endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,mean_baseline,2119,35.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2120,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2129,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2156,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2166,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2174,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2184,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2189,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2190,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2196,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2197,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2199,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2203,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2215,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2217,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2220,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2226,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2237,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2241,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2244,73.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2267,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2268,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2272,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2273,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2276,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2277,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2278,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2279,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2288,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2290,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2294,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2295,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2296,60.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2297,61.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2300,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2311,53.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2312,53.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2314,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2322,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2330,90.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2338,38.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2341,65.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2347,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2350,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2351,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2358,89.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2360,93.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2362,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2367,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2368,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2374,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2375,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2377,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2381,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2393,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2395,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2398,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2404,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2415,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2419,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2422,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2428,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2429,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2435,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2436,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2438,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2442,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2454,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2456,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2459,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2465,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2476,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2480,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2483,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2485,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2487,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2493,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2496,50.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2501,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2512,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2518,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2525,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2528,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2531,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2534,90.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2535,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2542,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2551,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2553,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2554,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2555,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2574,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2575,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2585,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2591,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2593,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2603,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2605,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2614,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2617,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2621,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2634,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2641,86.0,76.23562676720076
mainpeak_regression,1,ridge,5,82.0,80.81980592210364
mainpeak_regression,1,ridge,14,45.0,80.45589758509372
mainpeak_regression,1,ridge,15,82.0,80.92783590927132
mainpeak_regression,1,ridge,18,84.0,79.87592927374845
mainpeak_regression,1,ridge,23,86.0,80.81980592210364
mainpeak_regression,1,ridge,25,76.0,80.92783590927132
mainpeak_regression,1,ridge,38,42.0,54.73331436685791
mainpeak_regression,1,ridge,42,35.0,50.581204666957944
mainpeak_regression,1,ridge,46,79.0,85.17401380091901
mainpeak_regression,1,ridge,51,83.0,77.2014215614149
mainpeak_regression,1,ridge,53,70.0,87.3341677067684
mainpeak_regression,1,ridge,57,81.0,77.56532989842482
mainpeak_regression,1,ridge,60,88.0,78.03726822260242
mainpeak_regression,1,ridge,61,79.0,76.36557490022739
mainpeak_regression,1,ridge,64,63.0,68.61279979041123
mainpeak_regression,1,ridge,67,65.0,69.72415143275857
mainpeak_regression,1,ridge,70,62.0,66.64871678058599
mainpeak_regression,1,ridge,74,76.0,67.12258424239977
mainpeak_regression,1,ridge,86,65.0,70.94759274436493
mainpeak_regression,1,ridge,89,66.0,70.94759274436493
mainpeak_regression,1,ridge,97,68.0,70.49143269667698
mainpeak_regression,1,ridge,98,75.0,70.12752435966705
mainpeak_regression,1,ridge,102,89.0,87.3341677067684
mainpeak_regression,1,ridge,107,74.0,70.01429148416231
mainpeak_regression,1,ridge,109,81.0,78.40117655961234
mainpeak_regression,1,ridge,117,83.0,94.24079021403355
mainpeak_regression,1,ridge,121,82.0,78.83329650828304
mainpeak_regression,1,ridge,129,87.0,83.46930931309953
mainpeak_regression,1,ridge,135,85.0,76.58163487456274
mainpeak_regression,1,ridge,137,84.0,82.34290572093269
mainpeak_regression,1,ridge,140,87.0,77.63354151008559
mainpeak_regression,1,ridge,142,82.0,77.92923823543475
mainpeak_regression,1,ridge,149,69.0,70.57939113087127
mainpeak_regression,1,ridge,161,82.0,76.58163487456274
mainpeak_regression,1,ridge,164,69.0,69.9922844695821
mainpeak_regression,1,ridge,167,34.0,77.45999420643736
mainpeak_regression,1,ridge,174,87.0,77.41748153575026
mainpeak_regression,1,ridge,177,83.0,79.34505320796754
mainpeak_regression,1,ridge,182,69.0,76.94938709171429
mainpeak_regression,1,ridge,184,82.0,75.78560658888212
mainpeak_regression,1,ridge,187,78.0,83.14368097206797
mainpeak_regression,1,ridge,203,83.0,76.2177265375528
mainpeak_regression,1,ridge,204,83.0,76.62145325006964
mainpeak_regression,1,ridge,206,81.0,75.63775822620754
mainpeak_regression,1,ridge,207,80.0,76.94554321157266
mainpeak_regression,1,ridge,211,84.0,79.81699153214512
mainpeak_regression,1,ridge,215,62.0,86.85350139026573
mainpeak_regression,1,ridge,219,88.0,88.01343801295627
mainpeak_regression,1,ridge,221,91.0,88.84928467414379
mainpeak_regression,1,ridge,224,91.0,89.2131930111537
mainpeak_regression,1,ridge,226,92.0,88.70143631146921
mainpeak_regression,1,ridge,233,86.0,86.81368301475882
mainpeak_regression,1,ridge,245,56.0,66.22723384900452
mainpeak_regression,1,ridge,254,62.0,65.10118327890103
mainpeak_regression,1,ridge,258,58.0,65.92202972797537
mainpeak_regression,1,ridge,264,74.0,65.0121339624283
mainpeak_regression,1,ridge,269,43.0,65.47763771601628
mainpeak_regression,1,ridge,270,54.0,65.47647529667675
mainpeak_regression,1,ridge,275,68.0,64.99935112872208
mainpeak_regression,1,ridge,281,69.0,65.3282320431177
mainpeak_regression,1,ridge,286,65.0,65.32536247382504
mainpeak_regression,1,ridge,287,71.0,65.79685406780675
mainpeak_regression,1,ridge,292,60.0,65.32331950155138
mainpeak_regression,1,ridge,298,59.0,65.32280844733349
mainpeak_regression,1,ridge,303,59.0,65.32355369310406
mainpeak_regression,1,ridge,309,67.0,65.32585164066094
mainpeak_regression,1,ridge,314,68.0,65.80087122174554
mainpeak_regression,1,ridge,316,52.0,65.33046122403579
mainpeak_regression,1,ridge,321,65.0,65.00129996172222
mainpeak_regression,1,ridge,327,66.0,65.00814894522368
mainpeak_regression,1,ridge,333,67.0,65.48842824792314
mainpeak_regression,1,ridge,338,50.0,65.49650623892397
mainpeak_regression,1,ridge,344,69.0,65.03559677474112
mainpeak_regression,1,ridge,349,67.0,65.51782333932874
mainpeak_regression,1,ridge,350,70.0,65.04806105444021
mainpeak_regression,1,ridge,356,67.0,65.38039826075547
mainpeak_regression,1,ridge,361,68.0,65.0094359349137
mainpeak_regression,1,ridge,367,64.0,65.3662455292034
mainpeak_regression,1,ridge,372,64.0,65.33128860409725
mainpeak_regression,1,ridge,378,60.0,65.32695716306391
mainpeak_regression,1,ridge,384,68.0,65.3241496990525
mainpeak_regression,1,ridge,389,66.0,65.32297881258405
mainpeak_regression,1,ridge,395,68.0,65.79491713676165
mainpeak_regression,1,ridge,400,68.0,65.68805803606242
mainpeak_regression,1,ridge,403,54.0,65.79730079800264
mainpeak_regression,1,ridge,406,64.0,65.32695716306391
mainpeak_regression,1,ridge,412,61.0,65.3321580633023
mainpeak_regression,1,ridge,418,73.0,65.00453697249915
mainpeak_regression,1,ridge,423,67.0,65.37467263692967
mainpeak_regression,1,ridge,429,65.0,65.01959886027223
mainpeak_regression,1,ridge,434,63.0,65.39199161456688
mainpeak_regression,1,ridge,437,70.0,65.03365831452923
mainpeak_regression,1,ridge,440,66.0,65.51153154336836
mainpeak_regression,1,ridge,446,62.0,65.5244689069425
mainpeak_regression,1,ridge,453,74.0,65.03109184507039
mainpeak_regression,1,ridge,458,65.0,65.0244003718858
mainpeak_regression,1,ridge,464,67.0,65.01772984239912
mainpeak_regression,1,ridge,469,66.0,65.34703169063441
mainpeak_regression,1,ridge,470,72.0,65.34627363978564
mainpeak_regression,1,ridge,475,77.0,65.34311217175716
mainpeak_regression,1,ridge,481,69.0,65.34070629374276
mainpeak_regression,1,ridge,486,62.0,65.33986147679666
mainpeak_regression,1,ridge,487,36.0,65.33981922708253
mainpeak_regression,1,ridge,492,64.0,65.3402416862148
mainpeak_regression,1,ridge,497,57.0,65.34171962860415
mainpeak_regression,1,ridge,503,63.0,65.34488317523612
mainpeak_regression,1,ridge,510,69.0,65.0167631883451
mainpeak_regression,1,ridge,516,43.0,65.0231852920254
mainpeak_regression,1,ridge,522,43.0,65.03109184507039
mainpeak_regression,1,ridge,527,68.0,65.03880284705733
mainpeak_regression,1,ridge,532,66.0,65.04752243040612
mainpeak_regression,1,ridge,538,54.0,65.0593000094669
mainpeak_regression,1,ridge,544,68.0,65.07248906772095
mainpeak_regression,1,ridge,552,82.0,77.88941985992784
mainpeak_regression,1,ridge,555,67.0,80.29167044498155
mainpeak_regression,1,ridge,556,79.0,98.77141462122631
mainpeak_regression,1,ridge,558,84.0,94.43307515061164
mainpeak_regression,1,ridge,560,47.0,90.42535288252103
mainpeak_regression,1,ridge,561,85.0,78.14529820977009
mainpeak_regression,1,ridge,562,87.0,78.76508489662226
mainpeak_regression,1,ridge,575,75.0,65.5666001655586
mainpeak_regression,1,ridge,577,87.0,76.58163487456274
mainpeak_regression,1,ridge,579,83.0,78.40117655961234
mainpeak_regression,1,ridge,582,83.0,78.40117655961234
mainpeak_regression,1,ridge,589,83.0,76.5993532644753
mainpeak_regression,1,ridge,590,70.0,71.74370213964734
mainpeak_regression,1,ridge,592,68.0,78.97189686772224
mainpeak_regression,1,ridge,595,83.0,84.4442455941007
mainpeak_regression,1,ridge,597,83.0,76.58304488849232
mainpeak_regression,1,ridge,605,82.0,83.76346765892015
mainpeak_regression,1,ridge,609,51.0,53.528812001100114
mainpeak_regression,1,ridge,613,45.0,88.75986199673093
mainpeak_regression,1,ridge,617,55.0,72.14305446607862
mainpeak_regression,1,ridge,618,71.0,71.41523779205879
mainpeak_regression,1,ridge,626,80.0,76.98536158707955
mainpeak_regression,1,ridge,627,78.0,76.62145325006964
mainpeak_regression,1,ridge,637,79.0,92.61550456739646
mainpeak_regression,1,ridge,679,85.0,69.8025249412628
mainpeak_regression,1,ridge,680,83.0,77.2014215614149
mainpeak_regression,1,ridge,681,83.0,78.50920654678002
mainpeak_regression,1,ridge,683,86.0,79.08917485812529
mainpeak_regression,1,ridge,685,80.0,79.12899323363219
mainpeak_regression,1,ridge,692,85.0,76.6896648617304
mainpeak_regression,1,ridge,695,57.0,62.617923670801204
mainpeak_regression,1,ridge,698,78.0,80.67498284968894
mainpeak_regression,1,ridge,701,79.0,76.58163487456274
mainpeak_regression,1,ridge,719,87.0,77.56532989842482
mainpeak_regression,1,ridge,747,84.0,76.82187825435635
mainpeak_regression,1,ridge,751,80.0,77.21913995132746
mainpeak_regression,1,ridge,753,78.0,77.21913995132746
mainpeak_regression,1,ridge,755,86.0,75.97956657762313
mainpeak_regression,1,ridge,756,83.0,75.97956657762313
mainpeak_regression,1,ridge,757,84.0,76.34347491463305
mainpeak_regression,1,ridge,760,85.0,76.34347491463305
mainpeak_regression,1,ridge,763,72.0,77.78138987276017
mainpeak_regression,1,ridge,769,78.0,69.21520849890005
mainpeak_regression,1,ridge,770,81.0,83.51303637793538
mainpeak_regression,1,ridge,771,80.0,84.45691302629056
mainpeak_regression,1,ridge,778,63.0,61.02086646297891
mainpeak_regression,1,ridge,791,65.0,65.51031465099378
mainpeak_regression,1,ridge,797,80.0,77.6733598855925
mainpeak_regression,1,ridge,799,83.0,82.45568267355503
mainpeak_regression,1,ridge,800,80.0,85.2873126186206
mainpeak_regression,1,ridge,804,77.0,78.185116585277
mainpeak_regression,1,ridge,806,80.0,77.09339157424724
mainpeak_regression,1,ridge,810,84.0,78.87311488378994
mainpeak_regression,1,ridge,811,85.0,78.61723653394769
mainpeak_regression,1,ridge,812,94.0,90.7435652118752
mainpeak_regression,1,ridge,817,79.0,76.58163487456274
mainpeak_regression,1,ridge,818,79.0,76.5993532644753
mainpeak_regression,1,ridge,819,81.0,76.5993532644753
mainpeak_regression,1,ridge,824,85.0,78.83329650828304
mainpeak_regression,1,ridge,826,75.0,88.75986199673093
mainpeak_regression,1,ridge,827,81.0,88.75986199673093
mainpeak_regression,1,ridge,829,78.0,94.43307515061164
mainpeak_regression,1,ridge,831,93.0,98.77141462122631
mainpeak_regression,1,ridge,832,72.0,88.75986199673093
mainpeak_regression,1,ridge,833,76.0,88.75986199673093
mainpeak_regression,1,ridge,835,90.0,94.43307515061164
mainpeak_regression,1,ridge,837,95.0,98.77141462122631
mainpeak_regression,1,ridge,838,80.0,77.09339157424724
mainpeak_regression,1,ridge,839,80.0,77.09339157424724
mainpeak_regression,1,ridge,843,55.0,66.89325652169747
mainpeak_regression,1,ridge,864,58.0,61.13389708660765
mainpeak_regression,1,ridge,869,63.0,65.58547153633236
mainpeak_regression,1,ridge,876,79.0,78.50920654678002
mainpeak_regression,1,ridge,879,81.0,78.40117655961234
mainpeak_regression,1,ridge,880,81.0,77.88941985992784
mainpeak_regression,1,ridge,890,64.0,81.03353679705212
mainpeak_regression,1,ridge,891,84.0,78.76508489662226
mainpeak_regression,1,ridge,896,75.0,82.5238942852158
mainpeak_regression,1,ridge,906,79.0,78.40117655961234
mainpeak_regression,1,ridge,911,75.0,77.30945154858257
mainpeak_regression,1,ridge,917,66.0,71.31463476692801
mainpeak_regression,1,ridge,920,77.0,74.63770823853596
mainpeak_regression,1,ridge,923,85.0,76.58163487456274
mainpeak_regression,1,ridge,930,77.0,80.18812874543562
mainpeak_regression,1,ridge,933,68.0,81.50561079072162
mainpeak_regression,1,ridge,943,84.0,70.35628040326841
mainpeak_regression,1,ridge,947,75.0,71.81191375130811
mainpeak_regression,1,ridge,949,76.0,70.93624871461368
mainpeak_regression,1,ridge,954,82.0,68.33840068307946
mainpeak_regression,1,ridge,965,77.0,70.35628040326841
mainpeak_regression,1,ridge,969,73.0,71.81191375130811
mainpeak_regression,1,ridge,971,75.0,70.93624871461368
