feature_set,fold,model,row_index,y_true,risk_score
full,1,full_prevalence_baseline,2482,0,0.061262959472196045
full,1,full_prevalence_baseline,2488,0,0.061262959472196045
full,1,full_prevalence_baseline,2495,0,0.061262959472196045
full,1,full_prevalence_baseline,2500,0,0.061262959472196045
full,1,full_prevalence_baseline,2503,0,0.061262959472196045
full,1,full_prevalence_baseline,2504,0,0.061262959472196045
full,1,full_prevalence_baseline,2505,0,0.061262959472196045
full,1,full_prevalence_baseline,2506,0,0.061262959472196045
full,1,full_prevalence_baseline,2507,0,0.061262959472196045
full,1,full_prevalence_baseline,2508,0,0.061262959472196045
full,1,full_prevalence_baseline,2509,0,0.061262959472196045
full,1,full_prevalence_baseline,2512,0,0.061262959472196045
full,1,full_prevalence_baseline,2519,0,0.061262959472196045
full,1,full_prevalence_baseline,2520,0,0.061262959472196045
full,1,full_prevalence_baseline,2521,0,0.061262959472196045
full,1,full_prevalence_baseline,2528,0,0.061262959472196045
full,1,full_prevalence_baseline,2535,0,0.061262959472196045
full,1,full_prevalence_baseline,2536,1,0.061262959472196045
full,1,full_prevalence_baseline,2539,0,0.061262959472196045
full,1,full_prevalence_baseline,2542,0,0.061262959472196045
full,1,full_prevalence_baseline,2546,0,0.061262959472196045
full,1,full_prevalence_baseline,2550,0,0.061262959472196045
full,1,full_prevalence_baseline,2552,0,0.061262959472196045
full,1,full_prevalence_baseline,2556,0,0.061262959472196045
full,1,full_prevalence_baseline,2560,0,0.061262959472196045
full,1,full_prevalence_baseline,2562,0,0.061262959472196045
full,1,full_prevalence_baseline,2567,0,0.061262959472196045
full,1,full_prevalence_baseline,2575,0,0.061262959472196045
full,1,full_prevalence_baseline,2583,0,0.061262959472196045
full,1,full_prevalence_baseline,2596,0,0.061262959472196045
full,1,full_prevalence_baseline,2601,0,0.061262959472196045
full,1,full_prevalence_baseline,2609,0,0.061262959472196045
full,1,full_prevalence_baseline,2611,0,0.061262959472196045
full,1,full_prevalence_baseline,2616,0,0.061262959472196045
full,1,full_prevalence_baseline,2619,0,0.061262959472196045
full,1,full_prevalence_baseline,2623,0,0.061262959472196045
full,1,full_prevalence_baseline,2626,0,0.061262959472196045
full,1,full_prevalence_baseline,2628,0,0.061262959472196045
full,1,full_prevalence_baseline,2633,0,0.061262959472196045
full,1,full_prevalence_baseline,2634,0,0.061262959472196045
full,1,full_prevalence_baseline,2637,0,0.061262959472196045
full,1,full_prevalence_baseline,2641,0,0.061262959472196045
full,1,full_prevalence_baseline,2648,0,0.061262959472196045
full,1,full_rule_baseline,4,0,0.27859436882870003
full,1,full_rule_baseline,7,0,0.27859436882870003
full,1,full_rule_baseline,8,0,0.27859436882870003
full,1,full_rule_baseline,10,0,0.27859436882870003
full,1,full_rule_baseline,17,0,0.27859436882870003
full,1,full_rule_baseline,19,0,0.27859436882870003
full,1,full_rule_baseline,20,0,0.27859436882870003
full,1,full_rule_baseline,21,0,0.27859436882870003
full,1,full_rule_baseline,36,0,0.27015189281594787
full,1,full_rule_baseline,37,1,0.5110468250771744
full,1,full_rule_baseline,42,1,0.5221637783514277
full,1,full_rule_baseline,44,0,0.3697961942518126
full,1,full_rule_baseline,49,0,0.4383409860920783
full,1,full_rule_baseline,57,0,0.34796083857392895
full,1,full_rule_baseline,60,0,0.34796083857392895
full,1,full_rule_baseline,62,0,0.34796083857392895
full,1,full_rule_baseline,65,0,0.4044958321180676
full,1,full_rule_baseline,87,0,0.5699136565297155
full,1,full_rule_baseline,88,0,0.5699136565297155
full,1,full_rule_baseline,89,0,0.602997221412045
full,1,full_rule_baseline,90,0,0.4044958321180676
full,1,full_rule_baseline,103,0,0.34796083857392895
full,1,full_rule_baseline,107,0,0.3938117832776943
full,1,full_rule_baseline,112,0,0.34796083857392895
full,1,full_rule_baseline,114,0,0.34796083857392895
full,1,full_rule_baseline,115,0,0.3789202760234878
full,1,full_rule_baseline,123,0,0.3527398122740906
full,1,full_rule_baseline,128,0,0.3476608015341982
full,1,full_rule_baseline,130,0,0.3476608015341982
full,1,full_rule_baseline,136,0,0.4380226210705903
full,1,full_rule_baseline,138,1,0.35548874266048874
full,1,full_rule_baseline,141,0,0.34796083857392895
full,1,full_rule_baseline,144,0,0.40987971347304675
full,1,full_rule_baseline,145,0,0.3543735058904006
full,1,full_rule_baseline,147,0,0.4473151769844376
full,1,full_rule_baseline,157,0,0.34796083857392895
full,1,full_rule_baseline,164,0,0.3773996756923172
full,1,full_rule_baseline,165,0,0.4153855946411237
full,1,full_rule_baseline,166,1,0.40217259670283123
full,1,full_rule_baseline,172,0,0.3789202760234878
full,1,full_rule_baseline,174,0,0.34796083857392895
full,1,full_rule_baseline,176,1,0.3789202760234878
full,1,full_rule_baseline,178,0,0.34796083857392895
full,1,full_rule_baseline,179,0,0.34796083857392895
full,1,full_rule_baseline,187,0,0.34796083857392895
full,1,full_rule_baseline,189,0,0.34796083857392895
full,1,full_rule_baseline,190,0,0.34796083857392895
full,1,full_rule_baseline,192,0,0.34796083857392895
full,1,full_rule_baseline,193,0,0.34796083857392895
full,1,full_rule_baseline,199,0,0.34796083857392895
full,1,full_rule_baseline,207,0,0.34796083857392895
full,1,full_rule_baseline,208,0,0.34796083857392895
full,1,full_rule_baseline,228,0,0.1857566246973534
full,1,full_rule_baseline,246,0,0.43673479740234733
full,1,full_rule_baseline,256,0,0.6021526218139952
full,1,full_rule_baseline,258,0,0.6683197515786544
full,1,full_rule_baseline,261,1,0.43673479740234733
full,1,full_rule_baseline,267,1,0.43673479740234733
full,1,full_rule_baseline,268,1,0.43673479740234733
full,1,full_rule_baseline,274,0,0.43673479740234733
full,1,full_rule_baseline,284,0,0.43673479740234733
full,1,full_rule_baseline,292,0,0.43673479740234733
full,1,full_rule_baseline,295,0,0.43673479740234733
full,1,full_rule_baseline,296,0,0.43673479740234733
full,1,full_rule_baseline,298,0,0.43673479740234733
full,1,full_rule_baseline,301,0,0.43673479740234733
full,1,full_rule_baseline,304,0,0.43673479740234733
full,1,full_rule_baseline,306,0,0.43673479740234733
full,1,full_rule_baseline,310,1,0.43673479740234733
full,1,full_rule_baseline,314,0,0.43673479740234733
full,1,full_rule_baseline,317,0,0.43673479740234733
full,1,full_rule_baseline,321,0,0.43673479740234733
full,1,full_rule_baseline,323,0,0.43673479740234733
full,1,full_rule_baseline,325,0,0.43673479740234733
full,1,full_rule_baseline,328,0,0.43673479740234733
full,1,full_rule_baseline,329,1,0.43673479740234733
full,1,full_rule_baseline,330,0,0.43673479740234733
full,1,full_rule_baseline,332,0,0.43673479740234733
full,1,full_rule_baseline,344,0,0.43673479740234733
full,1,full_rule_baseline,345,0,0.43673479740234733
full,1,full_rule_baseline,349,0,0.43673479740234733
full,1,full_rule_baseline,351,0,0.43673479740234733
full,1,full_rule_baseline,357,0,0.46981836228467694
full,1,full_rule_baseline,363,0,0.46981836228467694
full,1,full_rule_baseline,374,0,0.46981836228467694
full,1,full_rule_baseline,378,0,0.46981836228467694
full,1,full_rule_baseline,379,0,0.46981836228467694
full,1,full_rule_baseline,381,0,0.46981836228467694
full,1,full_rule_baseline,387,0,0.46981836228467694
full,1,full_rule_baseline,392,0,0.46981836228467694
full,1,full_rule_baseline,398,0,0.46981836228467694
full,1,full_rule_baseline,417,0,0.46981836228467694
full,1,full_rule_baseline,421,0,0.46981836228467694
full,1,full_rule_baseline,423,0,0.46981836228467694
full,1,full_rule_baseline,426,0,0.46981836228467694
full,1,full_rule_baseline,431,0,0.46981836228467694
full,1,full_rule_baseline,440,0,0.46981836228467694
full,1,full_rule_baseline,444,0,0.46981836228467694
full,1,full_rule_baseline,445,0,0.46981836228467694
full,1,full_rule_baseline,446,0,0.46981836228467694
full,1,full_rule_baseline,451,0,0.4485283094902374
full,1,full_rule_baseline,457,0,0.4485283094902374
full,1,full_rule_baseline,462,0,0.4485283094902374
full,1,full_rule_baseline,471,0,0.4485283094902374
full,1,full_rule_baseline,474,0,0.4485283094902374
full,1,full_rule_baseline,481,0,0.4485283094902374
full,1,full_rule_baseline,483,0,0.4485283094902374
full,1,full_rule_baseline,494,0,0.4485283094902374
full,1,full_rule_baseline,501,0,0.4485283094902374
full,1,full_rule_baseline,503,0,0.4485283094902374
full,1,full_rule_baseline,507,1,0.4485283094902374
full,1,full_rule_baseline,511,0,0.4485283094902374
full,1,full_rule_baseline,513,0,0.4485283094902374
full,1,full_rule_baseline,518,1,0.4485283094902374
full,1,full_rule_baseline,525,0,0.4485283094902374
full,1,full_rule_baseline,527,0,0.4485283094902374
full,1,full_rule_baseline,543,0,0.4485283094902374
full,1,full_rule_baseline,544,0,0.4485283094902374
full,1,full_rule_baseline,552,0,0.34796083857392895
full,1,full_rule_baseline,576,0,0.34796083857392895
full,1,full_rule_baseline,578,0,0.34796083857392895
full,1,full_rule_baseline,580,0,0.34796083857392895
full,1,full_rule_baseline,583,0,0.34796083857392895
full,1,full_rule_baseline,585,0,0.34796083857392895
full,1,full_rule_baseline,588,0,0.3735363946685087
full,1,full_rule_baseline,592,0,0.29851955954430553
full,1,full_rule_baseline,594,0,0.29851955954430553
full,1,full_rule_baseline,611,0,0.34796083857392895
full,1,full_rule_baseline,615,0,0.34796083857392895
full,1,full_rule_baseline,617,0,0.40706318362103144
full,1,full_rule_baseline,621,0,0.4768729652392212
full,1,full_rule_baseline,622,0,0.34796083857392895
full,1,full_rule_baseline,623,0,0.3789202760234878
full,1,full_rule_baseline,636,0,0.3773928274716283
full,1,full_rule_baseline,675,0,0.36850525577784154
full,1,full_rule_baseline,684,0,0.452933606638148
full,1,full_rule_baseline,686,0,0.3476608015341982
full,1,full_rule_baseline,692,0,0.34796083857392895
full,1,full_rule_baseline,693,0,0.34796083857392895
full,1,full_rule_baseline,694,0,0.34796083857392895
full,1,full_rule_baseline,705,0,0.4136202871501168
full,1,full_rule_baseline,706,0,0.3789202760234878
full,1,full_rule_baseline,708,0,0.3789202760234878
full,1,full_rule_baseline,710,0,0.34796083857392895
full,1,full_rule_baseline,711,0,0.34796083857392895
full,1,full_rule_baseline,713,0,0.34796083857392895
full,1,full_rule_baseline,717,0,0.34796083857392895
full,1,full_rule_baseline,726,0,0.3789202760234878
full,1,full_rule_baseline,730,0,0.42586699277183354
full,1,full_rule_baseline,737,0,0.42586699277183354
full,1,full_rule_baseline,738,0,0.42586699277183354
full,1,full_rule_baseline,745,0,0.34796083857392895
full,1,full_rule_baseline,748,0,0.3527398122740906
full,1,full_rule_baseline,770,0,0.34796083857392895
full,1,full_rule_baseline,771,0,0.34796083857392895
full,1,full_rule_baseline,776,0,0.3789202760234878
full,1,full_rule_baseline,777,0,0.3789202760234878
full,1,full_rule_baseline,782,0,0.2039441948339586
full,1,full_rule_baseline,789,0,0.4962251452521776
full,1,full_rule_baseline,793,0,0.34796083857392895
full,1,full_rule_baseline,795,0,0.34796083857392895
full,1,full_rule_baseline,810,0,0.34796083857392895
full,1,full_rule_baseline,813,0,0.12024080398824466
full,1,full_rule_baseline,814,0,0.3302662356405228
full,1,full_rule_baseline,816,0,0.32844747862686235
full,1,full_rule_baseline,825,0,0.3773996756923172
full,1,full_rule_baseline,842,0,0.42865749840849127
full,1,full_rule_baseline,846,0,0.39769806095893234
full,1,full_rule_baseline,848,0,0.39769806095893234
full,1,full_rule_baseline,852,0,0.39769806095893234
full,1,full_rule_baseline,867,0,0.4738952364992864
full,1,full_rule_baseline,876,0,0.3789202760234878
full,1,full_rule_baseline,883,0,0.26677734880146015
full,1,full_rule_baseline,888,0,0.4877858676709513
full,1,full_rule_baseline,903,0,0.34796083857392895
full,1,full_rule_baseline,904,0,0.34796083857392895
full,1,full_rule_baseline,908,0,0.34796083857392895
full,1,full_rule_baseline,909,0,0.34796083857392895
full,1,full_rule_baseline,914,0,0.34796083857392895
full,1,full_rule_baseline,918,0,0.3922032250393626
full,1,full_rule_baseline,925,0,0.34796083857392895
full,1,full_rule_baseline,926,0,0.34796083857392895
full,1,full_rule_baseline,927,0,0.3789202760234878
full,1,full_rule_baseline,934,0,0.5648825176390483
full,1,full_rule_baseline,937,0,0.34796083857392895
full,1,full_rule_baseline,940,0,0.40577535995278846
full,1,full_rule_baseline,942,0,0.4044958321180676
full,1,full_rule_baseline,946,0,0.4044958321180676
full,1,full_rule_baseline,949,0,0.4044958321180676
full,1,full_rule_baseline,954,0,0.3748159225032295
full,1,full_rule_baseline,955,0,0.3735363946685087
full,1,full_rule_baseline,957,0,0.3800151209366902
full,1,full_rule_baseline,962,0,0.40577535995278846
full,1,full_rule_baseline,964,0,0.4044958321180676
full,1,full_rule_baseline,968,0,0.4044958321180676
full,1,full_rule_baseline,971,0,0.4044958321180676
full,1,full_rule_baseline,976,0,0.3748159225032295
full,1,full_rule_baseline,977,0,0.3735363946685087
full,1,full_rule_baseline,989,0,0.40987971347304675
full,1,full_rule_baseline,1002,0,0.333718497798976
full,1,full_rule_baseline,1004,0,0.34796083857392895
full,1,full_rule_baseline,1018,0,0.34341394603977765
full,1,full_rule_baseline,1022,0,0.3425045675329474
full,1,full_rule_baseline,1024,0,0.34341394603977765
full,1,full_rule_baseline,1026,0,0.34341394603977765
full,1,full_rule_baseline,1032,0,0.3425045675329474
full,1,full_rule_baseline,1043,0,0.46521054595354866
full,1,full_rule_baseline,1054,0,0.333718497798976
full,1,full_rule_baseline,1059,0,0.3348706066992303
full,1,full_rule_baseline,1076,0,0.34796083857392895
full,1,full_rule_baseline,1077,0,0.34796083857392895
full,1,full_rule_baseline,1078,0,0.34796083857392895
full,1,full_rule_baseline,1079,0,0.34796083857392895
full,1,full_rule_baseline,1080,0,0.34796083857392895
full,1,full_rule_baseline,1086,0,0.34796083857392895
full,1,full_rule_baseline,1087,0,0.34796083857392895
full,1,full_rule_baseline,1088,0,0.34796083857392895
full,1,full_rule_baseline,1089,0,0.34796083857392895
full,1,full_rule_baseline,1090,0,0.34796083857392895
full,1,full_rule_baseline,1091,0,0.34796083857392895
full,1,full_rule_baseline,1094,0,0.3789202760234878
full,1,full_rule_baseline,1095,0,0.3961909865226444
full,1,full_rule_baseline,1101,0,0.34796083857392895
full,1,full_rule_baseline,1112,0,0.12024080398824466
full,1,full_rule_baseline,1113,0,0.08564385251136472
full,1,full_rule_baseline,1114,0,0.21307854811959132
full,1,full_rule_baseline,1131,0,0.34796083857392895
full,1,full_rule_baseline,1139,0,0.34796083857392895
full,1,full_rule_baseline,1142,0,0.3789202760234878
full,1,full_rule_baseline,1146,1,0.4408391509226056
full,1,full_rule_baseline,1152,0,0.34796083857392895
full,1,full_rule_baseline,1157,0,0.34796083857392895
full,1,full_rule_baseline,1160,0,0.34796083857392895
full,1,full_rule_baseline,1161,0,0.34796083857392895
full,1,full_rule_baseline,1169,0,0.34796083857392895
full,1,full_rule_baseline,1180,0,0.34796083857392895
full,1,full_rule_baseline,1190,0,0.448602219118491
full,1,full_rule_baseline,1202,0,0.326555100120366
full,1,full_rule_baseline,1203,1,0.32629840489664447
full,1,full_rule_baseline,1212,0,0.3469420592963558
full,1,full_rule_baseline,1230,0,0.34341394603977765
full,1,full_rule_baseline,1237,0,0.34341394603977765
full,1,full_rule_baseline,1241,0,0.34341394603977765
full,1,full_rule_baseline,1257,0,0.3425045675329474
full,1,full_rule_baseline,1260,0,0.3425045675329474
full,1,full_rule_baseline,1261,0,0.3425045675329474
full,1,full_rule_baseline,1273,0,0.34341394603977765
full,1,full_rule_baseline,1275,0,0.34341394603977765
full,1,full_rule_baseline,1279,0,0.3425045675329474
full,1,full_rule_baseline,1283,0,0.3425045675329474
full,1,full_rule_baseline,1289,0,0.34796083857392895
full,1,full_rule_baseline,1292,0,0.34796083857392895
full,1,full_rule_baseline,1297,0,0.34796083857392895
full,1,full_rule_baseline,1302,0,0.34796083857392895
full,1,full_rule_baseline,1305,0,0.3452327030534382
full,1,full_rule_baseline,1323,0,0.3452327030534382
full,1,full_rule_baseline,1326,0,0.3425045675329474
full,1,full_rule_baseline,1331,0,0.34796083857392895
