endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,mean_baseline,2119,35.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2120,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2129,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2156,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2166,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2174,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2184,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2189,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2190,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2196,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2197,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2199,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2203,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2215,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2217,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2220,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2226,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2237,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2241,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2244,73.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2267,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2268,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2272,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2273,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2276,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2277,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2278,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2279,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2288,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2290,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2294,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2295,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2296,60.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2297,61.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2300,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2311,53.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2312,53.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2314,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2322,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2330,90.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2338,38.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2341,65.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2347,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2350,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2351,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2358,89.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2360,93.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2362,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2367,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2368,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2374,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2375,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2377,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2381,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2393,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2395,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2398,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2404,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2415,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2419,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2422,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2428,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2429,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2435,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2436,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2438,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2442,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2454,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2456,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2459,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2465,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2476,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2480,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2483,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2485,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2487,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2493,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2496,50.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2501,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2512,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2518,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2525,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2528,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2531,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2534,90.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2535,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2542,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2551,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2553,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2554,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2555,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2574,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2575,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2585,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2591,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2593,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2603,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2605,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2614,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2617,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2621,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2634,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2641,86.0,76.23562676720076
mainpeak_regression,1,ridge,5,82.0,81.12446186975552
mainpeak_regression,1,ridge,14,45.0,80.68969241621215
mainpeak_regression,1,ridge,15,82.0,81.08402157826468
mainpeak_regression,1,ridge,18,84.0,80.33580354565045
mainpeak_regression,1,ridge,23,86.0,81.12446186975552
mainpeak_regression,1,ridge,25,76.0,81.08402157826468
mainpeak_regression,1,ridge,38,42.0,57.274655100454055
mainpeak_regression,1,ridge,42,35.0,46.29526971882059
mainpeak_regression,1,ridge,46,79.0,86.0868076261464
mainpeak_regression,1,ridge,51,83.0,77.73883305095444
mainpeak_regression,1,ridge,53,70.0,84.27977447415546
mainpeak_regression,1,ridge,57,81.0,78.17360250449781
mainpeak_regression,1,ridge,60,88.0,78.56793166655034
mainpeak_regression,1,ridge,61,79.0,76.90973443535853
mainpeak_regression,1,ridge,64,63.0,67.03330681865351
mainpeak_regression,1,ridge,67,65.0,67.91023281374308
mainpeak_regression,1,ridge,70,62.0,65.0808448105869
mainpeak_regression,1,ridge,74,76.0,65.47680510559147
mainpeak_regression,1,ridge,86,65.0,69.21764931911537
mainpeak_regression,1,ridge,89,66.0,69.21764931911537
mainpeak_regression,1,ridge,97,68.0,68.83666107490384
mainpeak_regression,1,ridge,98,75.0,68.40189162136048
mainpeak_regression,1,ridge,102,89.0,84.27977447415546
mainpeak_regression,1,ridge,107,74.0,70.4068951785228
mainpeak_regression,1,ridge,109,81.0,79.0027011200937
mainpeak_regression,1,ridge,117,83.0,99.2182724388795
mainpeak_regression,1,ridge,121,82.0,78.84093995413035
mainpeak_regression,1,ridge,129,87.0,80.40009305682243
mainpeak_regression,1,ridge,135,85.0,76.82885385237685
mainpeak_regression,1,ridge,137,84.0,79.41114745350028
mainpeak_regression,1,ridge,140,87.0,77.57707188499107
mainpeak_regression,1,ridge,142,82.0,78.60837195804118
mainpeak_regression,1,ridge,149,69.0,71.40241743213564
mainpeak_regression,1,ridge,161,82.0,76.82885385237685
mainpeak_regression,1,ridge,164,69.0,70.59851575117715
mainpeak_regression,1,ridge,167,34.0,74.94053620444184
mainpeak_regression,1,ridge,174,87.0,77.65795246797275
mainpeak_regression,1,ridge,177,83.0,79.79135944419878
mainpeak_regression,1,ridge,182,69.0,77.26687340038991
mainpeak_regression,1,ridge,184,82.0,76.55584556479684
mainpeak_regression,1,ridge,187,78.0,82.9827689715792
mainpeak_regression,1,ridge,203,83.0,76.39408439883348
mainpeak_regression,1,ridge,204,83.0,77.38494418039275
mainpeak_regression,1,ridge,206,81.0,76.0401955282718
mainpeak_regression,1,ridge,207,80.0,77.26362330592022
mainpeak_regression,1,ridge,211,84.0,80.1856886062513
mainpeak_regression,1,ridge,215,62.0,89.51126585181481
mainpeak_regression,1,ridge,219,88.0,90.21904359293819
mainpeak_regression,1,ridge,221,91.0,91.04814220853409
mainpeak_regression,1,ridge,224,91.0,91.48291166207746
mainpeak_regression,1,ridge,226,92.0,90.53249217200903
mainpeak_regression,1,ridge,233,86.0,94.4995287949996
mainpeak_regression,1,ridge,245,56.0,64.20675399458192
mainpeak_regression,1,ridge,254,62.0,63.39584545579622
mainpeak_regression,1,ridge,258,58.0,64.2122610259701
mainpeak_regression,1,ridge,264,74.0,63.19347601205454
mainpeak_regression,1,ridge,269,43.0,63.582364587637784
mainpeak_regression,1,ridge,270,54.0,63.58138173371735
mainpeak_regression,1,ridge,275,68.0,63.18266781419074
mainpeak_regression,1,ridge,281,69.0,63.509374968619866
mainpeak_regression,1,ridge,286,65.0,60.734772042150716
mainpeak_regression,1,ridge,287,71.0,63.900900118520525
mainpeak_regression,1,ridge,292,60.0,63.505221294834925
mainpeak_regression,1,ridge,298,59.0,63.50478918602141
mainpeak_regression,1,ridge,303,59.0,63.505419309508156
mainpeak_regression,1,ridge,309,67.0,63.50736228024894
mainpeak_regression,1,ridge,314,68.0,63.90429672021445
mainpeak_regression,1,ridge,316,52.0,63.5112597954893
mainpeak_regression,1,ridge,321,65.0,63.18431560005364
mainpeak_regression,1,ridge,327,66.0,63.19010658275364
mainpeak_regression,1,ridge,333,67.0,63.59148824570809
mainpeak_regression,1,ridge,338,50.0,63.598318384242745
mainpeak_regression,1,ridge,344,69.0,63.213314392475226
mainpeak_regression,1,ridge,349,67.0,63.61634251287906
mainpeak_regression,1,ridge,350,70.0,63.223853245151695
mainpeak_regression,1,ridge,356,67.0,63.63192853719893
mainpeak_regression,1,ridge,361,68.0,63.191194763945546
mainpeak_regression,1,ridge,367,64.0,63.61996205727407
mainpeak_regression,1,ridge,372,64.0,63.51195936552349
mainpeak_regression,1,ridge,378,60.0,63.508297026420934
mainpeak_regression,1,ridge,384,68.0,63.505923247083096
mainpeak_regression,1,ridge,389,66.0,63.50493323399853
mainpeak_regression,1,ridge,395,68.0,63.89926239605106
mainpeak_regression,1,ridge,400,68.0,63.94069270062647
mainpeak_regression,1,ridge,403,54.0,63.9012778398036
mainpeak_regression,1,ridge,406,64.0,63.508297026420934
mainpeak_regression,1,ridge,412,61.0,63.512694514500524
mainpeak_regression,1,ridge,418,73.0,63.18705257166482
mainpeak_regression,1,ridge,423,67.0,63.6270873825203
mainpeak_regression,1,ridge,429,65.0,63.199787765362494
mainpeak_regression,1,ridge,434,63.0,63.64173100078241
mainpeak_regression,1,ridge,437,70.0,63.21167537705794
mainpeak_regression,1,ridge,440,66.0,63.6110226458432
mainpeak_regression,1,ridge,446,62.0,63.621961502481646
mainpeak_regression,1,ridge,453,74.0,63.20950536449577
mainpeak_regression,1,ridge,458,65.0,63.203847560612715
mainpeak_regression,1,ridge,464,67.0,63.198207465137386
mainpeak_regression,1,ridge,469,66.0,63.52527052940086
mainpeak_regression,1,ridge,470,72.0,63.52462957890799
mainpeak_regression,1,ridge,475,77.0,60.74977984493389
mainpeak_regression,1,ridge,481,69.0,63.51992225195758
mainpeak_regression,1,ridge,486,62.0,63.5192079386119
mainpeak_regression,1,ridge,487,36.0,63.5191722154475
mainpeak_regression,1,ridge,492,64.0,63.519529414953944
mainpeak_regression,1,ridge,497,57.0,63.52077905131335
mainpeak_regression,1,ridge,503,63.0,63.523453907197066
mainpeak_regression,1,ridge,510,69.0,61.94493781095845
mainpeak_regression,1,ridge,516,43.0,61.95036785635166
mainpeak_regression,1,ridge,522,43.0,61.957053039910726
mainpeak_regression,1,ridge,527,68.0,61.963572880277766
mainpeak_regression,1,ridge,532,66.0,61.970945500800696
mainpeak_regression,1,ridge,538,54.0,61.98090373132854
mainpeak_regression,1,ridge,544,68.0,61.99205540196145
mainpeak_regression,1,ridge,552,82.0,78.05228163002529
mainpeak_regression,1,ridge,555,67.0,76.99117913062305
mainpeak_regression,1,ridge,556,79.0,92.7212359803747
mainpeak_regression,1,ridge,558,84.0,88.42086998619833
mainpeak_regression,1,ridge,560,47.0,87.21926770143499
mainpeak_regression,1,ridge,561,85.0,78.5274913750595
mainpeak_regression,1,ridge,562,87.0,79.43747057363709
mainpeak_regression,1,ridge,575,75.0,65.962262903967
mainpeak_regression,1,ridge,577,87.0,76.82885385237685
mainpeak_regression,1,ridge,579,83.0,79.0027011200937
mainpeak_regression,1,ridge,582,83.0,79.0027011200937
mainpeak_regression,1,ridge,589,83.0,76.84383518346543
mainpeak_regression,1,ridge,590,70.0,72.63631674320817
mainpeak_regression,1,ridge,592,68.0,83.20180002730467
mainpeak_regression,1,ridge,595,83.0,84.27853751426625
mainpeak_regression,1,ridge,597,83.0,76.83004605356572
mainpeak_regression,1,ridge,605,82.0,83.89274817015679
mainpeak_regression,1,ridge,609,51.0,59.45667593383537
mainpeak_regression,1,ridge,613,45.0,82.7973144553523
mainpeak_regression,1,ridge,617,55.0,73.10105495481828
mainpeak_regression,1,ridge,618,71.0,72.23151604773153
mainpeak_regression,1,ridge,626,80.0,77.81971363393612
mainpeak_regression,1,ridge,627,78.0,77.38494418039275
mainpeak_regression,1,ridge,637,79.0,97.0554892977648
mainpeak_regression,1,ridge,679,85.0,77.70336209935434
mainpeak_regression,1,ridge,680,83.0,77.73883305095444
mainpeak_regression,1,ridge,681,83.0,78.96226082860287
mainpeak_regression,1,ridge,683,86.0,79.31614969916455
mainpeak_regression,1,ridge,685,80.0,79.87224002718045
mainpeak_regression,1,ridge,692,85.0,76.78841356088601
mainpeak_regression,1,ridge,695,57.0,60.07723474319654
mainpeak_regression,1,ridge,698,78.0,80.39812073884725
mainpeak_regression,1,ridge,701,79.0,76.82885385237685
mainpeak_regression,1,ridge,719,87.0,78.17360250449781
mainpeak_regression,1,ridge,747,84.0,76.42532473951908
mainpeak_regression,1,ridge,751,80.0,77.75381438204302
mainpeak_regression,1,ridge,753,78.0,77.75381438204302
mainpeak_regression,1,ridge,755,86.0,75.93385598488786
mainpeak_regression,1,ridge,756,83.0,75.93385598488786
mainpeak_regression,1,ridge,757,84.0,76.36862543843122
mainpeak_regression,1,ridge,760,85.0,76.36862543843122
mainpeak_regression,1,ridge,763,72.0,78.09272192151613
mainpeak_regression,1,ridge,769,78.0,69.37513202739527
mainpeak_regression,1,ridge,770,81.0,83.42214405477736
mainpeak_regression,1,ridge,771,80.0,84.21080237888242
mainpeak_regression,1,ridge,778,63.0,64.28426992837375
mainpeak_regression,1,ridge,791,65.0,66.54535624944388
mainpeak_regression,1,ridge,797,80.0,78.13316221300697
mainpeak_regression,1,ridge,799,83.0,82.66932039250835
mainpeak_regression,1,ridge,800,80.0,85.03529536482354
mainpeak_regression,1,ridge,804,77.0,79.0835817030754
mainpeak_regression,1,ridge,806,80.0,77.77927334244528
mainpeak_regression,1,ridge,810,84.0,79.39703028214623
mainpeak_regression,1,ridge,811,85.0,78.92182053711203
mainpeak_regression,1,ridge,812,94.0,93.07336680502941
mainpeak_regression,1,ridge,817,79.0,76.82885385237685
mainpeak_regression,1,ridge,818,79.0,76.84383518346543
mainpeak_regression,1,ridge,819,81.0,76.84383518346543
mainpeak_regression,1,ridge,824,85.0,78.84093995413035
mainpeak_regression,1,ridge,826,75.0,82.7973144553523
mainpeak_regression,1,ridge,827,81.0,82.7973144553523
mainpeak_regression,1,ridge,829,78.0,88.42086998619833
mainpeak_regression,1,ridge,831,93.0,92.7212359803747
mainpeak_regression,1,ridge,832,72.0,82.7973144553523
mainpeak_regression,1,ridge,833,76.0,82.7973144553523
mainpeak_regression,1,ridge,835,90.0,88.42086998619833
mainpeak_regression,1,ridge,837,95.0,92.7212359803747
mainpeak_regression,1,ridge,838,80.0,77.77927334244528
mainpeak_regression,1,ridge,839,80.0,77.77927334244528
mainpeak_regression,1,ridge,843,55.0,66.9678977654163
mainpeak_regression,1,ridge,864,58.0,62.262954512146024
mainpeak_regression,1,ridge,869,63.0,65.74446998776787
mainpeak_regression,1,ridge,876,79.0,78.96226082860287
mainpeak_regression,1,ridge,879,81.0,79.0027011200937
mainpeak_regression,1,ridge,880,81.0,78.05228163002529
mainpeak_regression,1,ridge,890,64.0,81.97511734830456
mainpeak_regression,1,ridge,891,84.0,79.43747057363709
mainpeak_regression,1,ridge,896,75.0,82.07278977300163
mainpeak_regression,1,ridge,906,79.0,79.0027011200937
mainpeak_regression,1,ridge,911,75.0,77.6983927594636
mainpeak_regression,1,ridge,917,66.0,71.85466188165641
mainpeak_regression,1,ridge,920,77.0,75.12718367101775
mainpeak_regression,1,ridge,923,85.0,76.82885385237685
mainpeak_regression,1,ridge,930,77.0,80.77557925010296
mainpeak_regression,1,ridge,933,68.0,82.00720612857135
mainpeak_regression,1,ridge,943,84.0,70.30070830952796
mainpeak_regression,1,ridge,947,75.0,72.03978612370145
mainpeak_regression,1,ridge,949,76.0,70.65459718008965
mainpeak_regression,1,ridge,954,82.0,68.22272595688712
mainpeak_regression,1,ridge,965,77.0,70.30070830952796
mainpeak_regression,1,ridge,969,73.0,72.03978612370145
