endpoint,fold,model,row_index,y_true,risk_score
pass_fail,1,prevalence_baseline,2277,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2281,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2286,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2287,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2288,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2294,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2298,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2302,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2304,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2308,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2317,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2320,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2331,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2343,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2351,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2353,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2358,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2361,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2362,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2369,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2374,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2385,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2386,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2391,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2393,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2396,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2401,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2404,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2408,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2420,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2422,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2440,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2441,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2443,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2444,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2445,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2447,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2451,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2457,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2458,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2460,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2462,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2467,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2468,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2470,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2484,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2497,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2503,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2506,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2507,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2508,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2512,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2513,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2522,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2531,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2536,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2538,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2539,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2551,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2564,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2568,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2569,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2574,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2591,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2595,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2608,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2612,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2617,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2621,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2627,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2641,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2642,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2643,0,0.03259329239489844
pass_fail,1,logistic_l2_balanced,3,0,0.6680287496735251
pass_fail,1,logistic_l2_balanced,8,0,0.49454716802271265
pass_fail,1,logistic_l2_balanced,15,0,0.5059534099397958
pass_fail,1,logistic_l2_balanced,21,0,0.3919179673021717
pass_fail,1,logistic_l2_balanced,24,0,0.3944984093111318
pass_fail,1,logistic_l2_balanced,26,0,0.40238912530284554
pass_fail,1,logistic_l2_balanced,28,0,0.46450571162914495
pass_fail,1,logistic_l2_balanced,31,0,0.46801306550288685
pass_fail,1,logistic_l2_balanced,32,0,0.4529570706504028
pass_fail,1,logistic_l2_balanced,36,0,0.4601296319545452
pass_fail,1,logistic_l2_balanced,37,0,0.48169363244740243
pass_fail,1,logistic_l2_balanced,38,0,0.5033527255491369
pass_fail,1,logistic_l2_balanced,42,0,0.5070662184651337
pass_fail,1,logistic_l2_balanced,47,0,0.4845140522602295
pass_fail,1,logistic_l2_balanced,48,0,0.48377280137732653
pass_fail,1,logistic_l2_balanced,63,0,0.34846195939883906
pass_fail,1,logistic_l2_balanced,70,0,0.49578184022175287
pass_fail,1,logistic_l2_balanced,81,0,0.4662598705055513
pass_fail,1,logistic_l2_balanced,93,0,0.4956121063503503
pass_fail,1,logistic_l2_balanced,94,0,0.49578184022175287
pass_fail,1,logistic_l2_balanced,106,0,0.49345061278816754
pass_fail,1,logistic_l2_balanced,124,0,0.4142776397139474
pass_fail,1,logistic_l2_balanced,141,1,0.4531377263848123
pass_fail,1,logistic_l2_balanced,147,0,0.5510923611245108
pass_fail,1,logistic_l2_balanced,151,0,0.43627325316051935
pass_fail,1,logistic_l2_balanced,153,0,0.5528341449087932
pass_fail,1,logistic_l2_balanced,155,0,0.5484764527226558
pass_fail,1,logistic_l2_balanced,156,0,0.5484764527226558
pass_fail,1,logistic_l2_balanced,157,0,0.5181214170767843
pass_fail,1,logistic_l2_balanced,161,0,0.46801306550288685
pass_fail,1,logistic_l2_balanced,167,0,0.4575036608086493
pass_fail,1,logistic_l2_balanced,172,1,0.5510923611245108
pass_fail,1,logistic_l2_balanced,173,0,0.5519643056483394
pass_fail,1,logistic_l2_balanced,177,0,0.44181662816479006
pass_fail,1,logistic_l2_balanced,180,0,0.5537054460728436
pass_fail,1,logistic_l2_balanced,219,0,0.45608994775472483
pass_fail,1,logistic_l2_balanced,222,0,0.45207662984671726
pass_fail,1,logistic_l2_balanced,224,0,0.45104260540562874
pass_fail,1,logistic_l2_balanced,225,0,0.450325982898572
pass_fail,1,logistic_l2_balanced,228,0,0.44947744918252336
pass_fail,1,logistic_l2_balanced,229,0,0.4499908916098884
pass_fail,1,logistic_l2_balanced,230,0,0.4504758406739348
pass_fail,1,logistic_l2_balanced,246,0,0.5233702323344639
pass_fail,1,logistic_l2_balanced,249,0,0.44886790917407854
pass_fail,1,logistic_l2_balanced,252,0,0.5251556656203997
pass_fail,1,logistic_l2_balanced,262,0,0.45064082698827146
pass_fail,1,logistic_l2_balanced,263,0,0.4872119087619256
pass_fail,1,logistic_l2_balanced,270,0,0.4554259119387437
pass_fail,1,logistic_l2_balanced,272,1,0.5230705245737926
pass_fail,1,logistic_l2_balanced,275,0,0.5237928132382281
pass_fail,1,logistic_l2_balanced,277,0,0.4532933169416598
pass_fail,1,logistic_l2_balanced,281,0,0.4506108237934996
pass_fail,1,logistic_l2_balanced,282,0,0.4506727262992544
pass_fail,1,logistic_l2_balanced,283,0,0.45104260540562874
pass_fail,1,logistic_l2_balanced,287,0,0.5247599893243622
pass_fail,1,logistic_l2_balanced,294,0,0.450325982898572
pass_fail,1,logistic_l2_balanced,295,1,0.44914292329010747
pass_fail,1,logistic_l2_balanced,298,1,0.44931037477261115
pass_fail,1,logistic_l2_balanced,299,0,0.4528542456382583
pass_fail,1,logistic_l2_balanced,302,1,0.562273818079406
pass_fail,1,logistic_l2_balanced,316,0,0.5189128308610936
pass_fail,1,logistic_l2_balanced,318,0,0.4523550464652415
pass_fail,1,logistic_l2_balanced,343,0,0.4366123394309783
pass_fail,1,logistic_l2_balanced,344,0,0.49126649473332656
pass_fail,1,logistic_l2_balanced,349,0,0.41616376073532235
pass_fail,1,logistic_l2_balanced,351,0,0.48598506171159783
pass_fail,1,logistic_l2_balanced,352,0,0.48510629816746526
pass_fail,1,logistic_l2_balanced,353,0,0.5053554423334323
pass_fail,1,logistic_l2_balanced,363,0,0.45103332693105475
pass_fail,1,logistic_l2_balanced,365,0,0.4510859774967907
pass_fail,1,logistic_l2_balanced,383,0,0.4534694567341498
pass_fail,1,logistic_l2_balanced,387,0,0.4528512259720825
pass_fail,1,logistic_l2_balanced,391,0,0.4511367629011592
pass_fail,1,logistic_l2_balanced,400,0,0.4490797058416377
pass_fail,1,logistic_l2_balanced,405,0,0.4485518964304559
pass_fail,1,logistic_l2_balanced,410,0,0.46801306550288685
pass_fail,1,logistic_l2_balanced,412,0,0.4930268621116856
pass_fail,1,logistic_l2_balanced,420,0,0.45308432587724146
pass_fail,1,logistic_l2_balanced,424,0,0.4528542456382583
pass_fail,1,logistic_l2_balanced,441,0,0.45040276878935953
pass_fail,1,logistic_l2_balanced,445,0,0.4508829851616182
pass_fail,1,logistic_l2_balanced,447,0,0.45267063259411827
pass_fail,1,logistic_l2_balanced,449,0,0.4527458569482999
pass_fail,1,logistic_l2_balanced,451,0,0.45103332693105475
pass_fail,1,logistic_l2_balanced,461,0,0.4529570706504028
pass_fail,1,logistic_l2_balanced,462,0,0.5022784976358026
pass_fail,1,logistic_l2_balanced,482,0,0.4758760515036867
pass_fail,1,logistic_l2_balanced,484,0,0.44877720240391866
pass_fail,1,logistic_l2_balanced,495,0,0.4495711764103717
pass_fail,1,logistic_l2_balanced,504,0,0.45321632851236376
pass_fail,1,logistic_l2_balanced,507,0,0.4510859774967907
pass_fail,1,logistic_l2_balanced,509,0,0.44935877973225646
pass_fail,1,logistic_l2_balanced,511,0,0.4528813431899693
pass_fail,1,logistic_l2_balanced,513,0,0.451123594879698
pass_fail,1,logistic_l2_balanced,520,0,0.4511518132990671
pass_fail,1,logistic_l2_balanced,525,0,0.4728923562132946
pass_fail,1,logistic_l2_balanced,529,0,0.4879961279912195
pass_fail,1,logistic_l2_balanced,536,0,0.4534694567341498
pass_fail,1,logistic_l2_balanced,554,0,0.46801306550288685
pass_fail,1,logistic_l2_balanced,557,0,0.47415608852728214
pass_fail,1,logistic_l2_balanced,558,0,0.46976705063249874
pass_fail,1,logistic_l2_balanced,560,0,0.4504758406739348
pass_fail,1,logistic_l2_balanced,561,0,0.44969751887383064
pass_fail,1,logistic_l2_balanced,573,0,0.44460275440835856
pass_fail,1,logistic_l2_balanced,575,0,0.482678932418167
pass_fail,1,logistic_l2_balanced,580,0,0.5022784976358026
pass_fail,1,logistic_l2_balanced,582,0,0.5022784976358026
pass_fail,1,logistic_l2_balanced,599,0,0.2981592627816293
pass_fail,1,logistic_l2_balanced,606,0,0.5022784976358026
pass_fail,1,logistic_l2_balanced,611,0,0.7919348606932362
pass_fail,1,logistic_l2_balanced,614,0,0.3945968323735959
pass_fail,1,logistic_l2_balanced,615,0,0.4275093196895526
pass_fail,1,logistic_l2_balanced,617,0,0.420272549802058
pass_fail,1,logistic_l2_balanced,621,0,0.46275602251042613
pass_fail,1,logistic_l2_balanced,626,0,0.39027559042064336
pass_fail,1,logistic_l2_balanced,666,0,0.5696845113326375
pass_fail,1,logistic_l2_balanced,667,0,0.5069384037059922
pass_fail,1,logistic_l2_balanced,676,0,0.7550904570522731
pass_fail,1,logistic_l2_balanced,700,0,0.4706452259666782
pass_fail,1,logistic_l2_balanced,703,0,0.4627542264982335
pass_fail,1,logistic_l2_balanced,708,0,0.45139297329628103
pass_fail,1,logistic_l2_balanced,713,0,0.23524739568309044
pass_fail,1,logistic_l2_balanced,723,1,0.49915056256125634
pass_fail,1,logistic_l2_balanced,724,0,0.3929155327935582
pass_fail,1,logistic_l2_balanced,725,0,0.44355429323286083
pass_fail,1,logistic_l2_balanced,732,0,0.7169835872263745
pass_fail,1,logistic_l2_balanced,746,0,0.4479053053186755
pass_fail,1,logistic_l2_balanced,747,0,0.4982952055747411
pass_fail,1,logistic_l2_balanced,751,0,0.3590733205398509
pass_fail,1,logistic_l2_balanced,752,0,0.3590733205398509
pass_fail,1,logistic_l2_balanced,760,0,0.49307494224366133
pass_fail,1,logistic_l2_balanced,763,0,0.5061952650524417
pass_fail,1,logistic_l2_balanced,770,0,0.4452933404942308
pass_fail,1,logistic_l2_balanced,771,0,0.4479053053186755
pass_fail,1,logistic_l2_balanced,783,0,0.45488363159888323
pass_fail,1,logistic_l2_balanced,784,0,0.45488363159888323
pass_fail,1,logistic_l2_balanced,789,0,0.4342634673389686
pass_fail,1,logistic_l2_balanced,791,0,0.46100366005659543
pass_fail,1,logistic_l2_balanced,798,0,0.36984446018473494
pass_fail,1,logistic_l2_balanced,799,0,0.3847408580003957
pass_fail,1,logistic_l2_balanced,801,0,0.5130848998868471
pass_fail,1,logistic_l2_balanced,807,0,0.46976705063249874
pass_fail,1,logistic_l2_balanced,813,1,0.7919348606932362
pass_fail,1,logistic_l2_balanced,816,0,0.44460275440835856
pass_fail,1,logistic_l2_balanced,818,0,0.7550904570522731
pass_fail,1,logistic_l2_balanced,819,0,0.44460275440835856
pass_fail,1,logistic_l2_balanced,820,0,0.47415608852728214
pass_fail,1,logistic_l2_balanced,826,0,0.46801306550288685
pass_fail,1,logistic_l2_balanced,831,0,0.45750545379622803
pass_fail,1,logistic_l2_balanced,835,0,0.5053140772125655
pass_fail,1,logistic_l2_balanced,836,0,0.4662598705055513
pass_fail,1,logistic_l2_balanced,839,0,0.7550904570522731
pass_fail,1,logistic_l2_balanced,841,0,0.7919348606932362
pass_fail,1,logistic_l2_balanced,843,0,0.4529570706504028
pass_fail,1,logistic_l2_balanced,844,0,0.4622044468038172
pass_fail,1,logistic_l2_balanced,855,0,0.47327902009331424
pass_fail,1,logistic_l2_balanced,856,0,0.46801306550288685
pass_fail,1,logistic_l2_balanced,861,0,0.3774201126765899
pass_fail,1,logistic_l2_balanced,862,0,0.36836274435577415
pass_fail,1,logistic_l2_balanced,863,0,0.3815672408221682
pass_fail,1,logistic_l2_balanced,866,0,0.41807548042527426
pass_fail,1,logistic_l2_balanced,870,0,0.3757682681896786
pass_fail,1,logistic_l2_balanced,874,0,0.3675412278481136
pass_fail,1,logistic_l2_balanced,881,0,0.370003014533844
pass_fail,1,logistic_l2_balanced,884,0,0.3815672408221682
pass_fail,1,logistic_l2_balanced,893,0,0.46976705063249874
pass_fail,1,logistic_l2_balanced,894,0,0.46976705063249874
pass_fail,1,logistic_l2_balanced,913,0,0.39374971939481757
pass_fail,1,logistic_l2_balanced,914,0,0.4105114872299017
pass_fail,1,logistic_l2_balanced,918,0,0.4147817322761347
pass_fail,1,logistic_l2_balanced,923,0,0.45052014778380856
pass_fail,1,logistic_l2_balanced,926,0,0.45750545379622803
pass_fail,1,logistic_l2_balanced,935,0,0.40371148016928204
pass_fail,1,logistic_l2_balanced,938,0,0.40371148016928204
pass_fail,1,logistic_l2_balanced,947,0,0.39374971939481757
pass_fail,1,logistic_l2_balanced,956,0,0.449649414425393
pass_fail,1,logistic_l2_balanced,958,0,0.4601278374055072
pass_fail,1,logistic_l2_balanced,959,0,0.45488363159888323
pass_fail,1,logistic_l2_balanced,961,0,0.4147817322761347
pass_fail,1,logistic_l2_balanced,962,0,0.4105114872299017
pass_fail,1,logistic_l2_balanced,965,0,0.3468900662626334
pass_fail,1,logistic_l2_balanced,973,0,0.48649973761664006
pass_fail,1,logistic_l2_balanced,975,0,0.48852136187793305
pass_fail,1,logistic_l2_balanced,979,0,0.49825252583819785
pass_fail,1,logistic_l2_balanced,981,0,0.5013972049609899
pass_fail,1,logistic_l2_balanced,986,0,0.5121442346006846
pass_fail,1,logistic_l2_balanced,988,0,0.5119615534427223
pass_fail,1,logistic_l2_balanced,992,0,0.5165434945528106
pass_fail,1,logistic_l2_balanced,995,0,0.5075603479015905
pass_fail,1,logistic_l2_balanced,1001,0,0.5137211937752125
pass_fail,1,logistic_l2_balanced,1002,0,0.5165434945528106
pass_fail,1,logistic_l2_balanced,1005,0,0.4601296319545452
pass_fail,1,logistic_l2_balanced,1019,0,0.5057998604300643
pass_fail,1,logistic_l2_balanced,1021,0,0.5086241609590811
pass_fail,1,logistic_l2_balanced,1025,0,0.50686378156801
pass_fail,1,logistic_l2_balanced,1026,0,0.5121442346006846
pass_fail,1,logistic_l2_balanced,1039,0,0.44460275440835856
pass_fail,1,logistic_l2_balanced,1052,0,0.5121442346006846
pass_fail,1,logistic_l2_balanced,1054,0,0.46801306550288685
pass_fail,1,logistic_l2_balanced,1060,0,0.4943524284082937
pass_fail,1,logistic_l2_balanced,1061,0,0.4943524284082937
pass_fail,1,logistic_l2_balanced,1062,0,0.4943524284082937
pass_fail,1,logistic_l2_balanced,1064,0,0.4943524284082937
pass_fail,1,logistic_l2_balanced,1065,0,0.4943524284082937
pass_fail,1,logistic_l2_balanced,1068,0,0.45506439769942447
pass_fail,1,logistic_l2_balanced,1069,0,0.45506439769942447
pass_fail,1,logistic_l2_balanced,1071,0,0.4531377263848123
pass_fail,1,logistic_l2_balanced,1072,0,0.4611848006178275
pass_fail,1,logistic_l2_balanced,1074,0,0.44460275440835856
pass_fail,1,logistic_l2_balanced,1081,0,0.5093224533006063
pass_fail,1,logistic_l2_balanced,1091,0,0.45750545379622803
pass_fail,1,logistic_l2_balanced,1093,0,0.45925405496662947
pass_fail,1,logistic_l2_balanced,1095,0,0.6452580387483711
pass_fail,1,logistic_l2_balanced,1096,0,0.6412164959899068
pass_fail,1,logistic_l2_balanced,1100,0,0.49395609859543255
pass_fail,1,logistic_l2_balanced,1107,0,0.44460275440835856
pass_fail,1,logistic_l2_balanced,1108,0,0.47890275323093756
pass_fail,1,logistic_l2_balanced,1120,0,0.43142020029351374
pass_fail,1,logistic_l2_balanced,1121,0,0.46100366005659543
pass_fail,1,logistic_l2_balanced,1125,0,0.45663064673359194
pass_fail,1,logistic_l2_balanced,1129,0,0.46976705063249874
pass_fail,1,logistic_l2_balanced,1132,0,0.44877541532570925
pass_fail,1,logistic_l2_balanced,1134,0,0.39018735033247803
pass_fail,1,logistic_l2_balanced,1139,0,0.46100366005659543
pass_fail,1,logistic_l2_balanced,1143,0,0.4540096422344599
pass_fail,1,logistic_l2_balanced,1145,0,0.43661056242495655
pass_fail,1,logistic_l2_balanced,1146,0,0.45488363159888323
pass_fail,1,logistic_l2_balanced,1147,0,0.44790709174745247
pass_fail,1,logistic_l2_balanced,1150,0,0.47327721921839944
pass_fail,1,logistic_l2_balanced,1152,0,0.440502870686916
pass_fail,1,logistic_l2_balanced,1163,0,0.4636325516146402
pass_fail,1,logistic_l2_balanced,1170,0,0.4531377263848123
pass_fail,1,logistic_l2_balanced,1173,0,0.4557561071221317
pass_fail,1,logistic_l2_balanced,1181,0,0.4540096422344599
pass_fail,1,logistic_l2_balanced,1183,0,0.44877720240391866
pass_fail,1,logistic_l2_balanced,1196,0,0.46100545510462787
pass_fail,1,logistic_l2_balanced,1209,0,0.5103843265067497
pass_fail,1,logistic_l2_balanced,1211,1,0.5165434945528106
pass_fail,1,logistic_l2_balanced,1213,0,0.5057998604300643
