selector,model,fold,row_index,observed_mainpeak,predicted_mainpeak
correlation_pruned_top_40,mean_baseline,1,1911,68.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1916,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1919,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1944,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1948,50.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1956,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1957,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1966,67.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1982,88.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1990,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1991,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,1992,88.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2001,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2002,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2005,45.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2007,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2013,55.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2029,55.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2031,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2033,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2034,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2039,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2065,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2069,72.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2081,70.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2082,72.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2085,69.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2092,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2100,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2101,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2104,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2107,75.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2109,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2115,35.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2116,38.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2119,35.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2120,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2129,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2156,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2166,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2174,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2184,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2189,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2190,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2196,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2197,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2199,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2203,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2215,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2217,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2220,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2226,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2237,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2241,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2244,73.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2267,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2268,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2272,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2273,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2276,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2277,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2278,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2279,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2288,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2290,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2294,82.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2295,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2296,60.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2297,61.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2300,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2311,53.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2312,53.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2314,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2322,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2330,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2338,38.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2341,65.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2347,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2350,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2351,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2358,89.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2360,93.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2362,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2367,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2368,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2374,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2375,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2377,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2381,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2393,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2395,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2398,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2404,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2415,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2419,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2422,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2428,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2429,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2435,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2436,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2438,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2442,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2454,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2456,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2459,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2465,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2476,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2480,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2483,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2485,76.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2487,77.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2493,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2496,50.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2501,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2512,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2518,83.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2525,79.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2528,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2531,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2534,90.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2535,87.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2542,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2551,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2553,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2554,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2555,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2574,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2575,78.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2585,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2591,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2593,74.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2603,86.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2605,80.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2614,81.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2617,71.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2621,85.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2634,84.0,76.23562676720076
correlation_pruned_top_40,mean_baseline,1,2641,86.0,76.23562676720076
correlation_pruned_top_40,elastic_net,1,5,82.0,84.10543956009668
correlation_pruned_top_40,elastic_net,1,14,45.0,83.96609384844783
correlation_pruned_top_40,elastic_net,1,15,82.0,84.44890119259955
correlation_pruned_top_40,elastic_net,1,18,84.0,83.12241515581647
correlation_pruned_top_40,elastic_net,1,23,86.0,84.10543956009668
correlation_pruned_top_40,elastic_net,1,25,76.0,84.48372062455314
correlation_pruned_top_40,elastic_net,1,38,42.0,64.63739695909284
correlation_pruned_top_40,elastic_net,1,42,35.0,45.132243648436344
correlation_pruned_top_40,elastic_net,1,46,79.0,75.40071053053659
correlation_pruned_top_40,elastic_net,1,51,83.0,78.57349010556626
correlation_pruned_top_40,elastic_net,1,53,70.0,89.07732807644248
correlation_pruned_top_40,elastic_net,1,57,81.0,78.6787428592279
correlation_pruned_top_40,elastic_net,1,60,88.0,79.43796104354615
correlation_pruned_top_40,elastic_net,1,61,79.0,78.57964674704553
correlation_pruned_top_40,elastic_net,1,64,63.0,66.72949904740456
correlation_pruned_top_40,elastic_net,1,67,65.0,67.2082090945254
correlation_pruned_top_40,elastic_net,1,70,62.0,66.45044129579806
correlation_pruned_top_40,elastic_net,1,74,76.0,67.20049086519009
correlation_pruned_top_40,elastic_net,1,86,65.0,65.31117184815542
correlation_pruned_top_40,elastic_net,1,89,66.0,64.654587702594
correlation_pruned_top_40,elastic_net,1,97,68.0,64.71237491872218
correlation_pruned_top_40,elastic_net,1,98,75.0,66.6814231028585
correlation_pruned_top_40,elastic_net,1,102,89.0,89.07732807644248
correlation_pruned_top_40,elastic_net,1,107,74.0,66.99867709252693
correlation_pruned_top_40,elastic_net,1,109,81.0,80.48791499589265
correlation_pruned_top_40,elastic_net,1,117,83.0,95.72054295762359
correlation_pruned_top_40,elastic_net,1,121,82.0,79.67394457173393
correlation_pruned_top_40,elastic_net,1,129,87.0,78.48688927815826
correlation_pruned_top_40,elastic_net,1,135,85.0,79.66272152102715
correlation_pruned_top_40,elastic_net,1,137,84.0,80.4097617473281
correlation_pruned_top_40,elastic_net,1,140,87.0,80.11209730776245
correlation_pruned_top_40,elastic_net,1,142,82.0,82.45634328720303
correlation_pruned_top_40,elastic_net,1,149,69.0,66.79580531565324
correlation_pruned_top_40,elastic_net,1,161,82.0,79.62792516667074
correlation_pruned_top_40,elastic_net,1,164,69.0,67.09396580685694
correlation_pruned_top_40,elastic_net,1,167,34.0,71.84680059487498
correlation_pruned_top_40,elastic_net,1,174,87.0,79.56092794714621
correlation_pruned_top_40,elastic_net,1,177,83.0,79.78801420928609
correlation_pruned_top_40,elastic_net,1,182,69.0,78.64736411844841
correlation_pruned_top_40,elastic_net,1,184,82.0,77.5986995624976
correlation_pruned_top_40,elastic_net,1,187,78.0,81.26775675764573
correlation_pruned_top_40,elastic_net,1,203,83.0,79.09986434522202
correlation_pruned_top_40,elastic_net,1,204,83.0,76.980174681083
correlation_pruned_top_40,elastic_net,1,206,81.0,77.1624611496302
correlation_pruned_top_40,elastic_net,1,207,80.0,79.65887692911048
correlation_pruned_top_40,elastic_net,1,211,84.0,80.4561947753161
correlation_pruned_top_40,elastic_net,1,215,62.0,86.97524929460472
correlation_pruned_top_40,elastic_net,1,219,88.0,88.96165778523329
correlation_pruned_top_40,elastic_net,1,221,91.0,89.51711861933549
correlation_pruned_top_40,elastic_net,1,224,91.0,89.80355530390116
correlation_pruned_top_40,elastic_net,1,226,92.0,90.06831878330786
correlation_pruned_top_40,elastic_net,1,233,86.0,87.94526788284614
correlation_pruned_top_40,elastic_net,1,245,56.0,66.37061679412741
correlation_pruned_top_40,elastic_net,1,254,62.0,64.28749021072
correlation_pruned_top_40,elastic_net,1,258,58.0,62.68180054578582
correlation_pruned_top_40,elastic_net,1,264,74.0,65.82167868438715
correlation_pruned_top_40,elastic_net,1,269,43.0,65.69175124517388
correlation_pruned_top_40,elastic_net,1,270,54.0,65.70004902742056
correlation_pruned_top_40,elastic_net,1,275,68.0,65.69848686352825
correlation_pruned_top_40,elastic_net,1,281,69.0,65.64790530345404
correlation_pruned_top_40,elastic_net,1,286,65.0,65.89639945649763
correlation_pruned_top_40,elastic_net,1,287,71.0,65.72992152964173
correlation_pruned_top_40,elastic_net,1,292,60.0,65.7192252098134
correlation_pruned_top_40,elastic_net,1,298,59.0,65.61466474435151
correlation_pruned_top_40,elastic_net,1,303,59.0,65.59297191388575
correlation_pruned_top_40,elastic_net,1,309,67.0,65.56333302273447
correlation_pruned_top_40,elastic_net,1,314,68.0,65.70573221138532
correlation_pruned_top_40,elastic_net,1,316,52.0,65.52382142753416
correlation_pruned_top_40,elastic_net,1,321,65.0,65.51969289805642
correlation_pruned_top_40,elastic_net,1,327,66.0,65.47850790948516
correlation_pruned_top_40,elastic_net,1,333,67.0,65.60370734310055
correlation_pruned_top_40,elastic_net,1,338,50.0,65.56355126880268
correlation_pruned_top_40,elastic_net,1,344,69.0,65.34207624193232
correlation_pruned_top_40,elastic_net,1,349,67.0,65.4667482930828
correlation_pruned_top_40,elastic_net,1,350,70.0,65.63035367274813
correlation_pruned_top_40,elastic_net,1,356,67.0,62.12638434602506
correlation_pruned_top_40,elastic_net,1,361,68.0,62.360084959034204
correlation_pruned_top_40,elastic_net,1,367,64.0,62.58090688122702
correlation_pruned_top_40,elastic_net,1,372,64.0,62.56423699565557
correlation_pruned_top_40,elastic_net,1,378,60.0,62.902301480554776
correlation_pruned_top_40,elastic_net,1,384,68.0,63.07482237579255
correlation_pruned_top_40,elastic_net,1,389,66.0,63.2907698046121
correlation_pruned_top_40,elastic_net,1,395,68.0,63.943432129127594
correlation_pruned_top_40,elastic_net,1,400,68.0,63.7541056047861
correlation_pruned_top_40,elastic_net,1,403,54.0,64.22218285363796
correlation_pruned_top_40,elastic_net,1,406,64.0,63.993182102814956
correlation_pruned_top_40,elastic_net,1,412,61.0,64.24262196473693
correlation_pruned_top_40,elastic_net,1,418,73.0,64.52010284885432
correlation_pruned_top_40,elastic_net,1,423,67.0,64.67453420426209
correlation_pruned_top_40,elastic_net,1,429,65.0,64.9243155774659
correlation_pruned_top_40,elastic_net,1,434,63.0,65.0827558061166
correlation_pruned_top_40,elastic_net,1,437,70.0,65.22380396730166
correlation_pruned_top_40,elastic_net,1,440,66.0,65.53518446731579
correlation_pruned_top_40,elastic_net,1,446,62.0,66.23340985740751
correlation_pruned_top_40,elastic_net,1,453,74.0,66.25097671886732
correlation_pruned_top_40,elastic_net,1,458,65.0,66.1595125968555
correlation_pruned_top_40,elastic_net,1,464,67.0,66.05216982733248
correlation_pruned_top_40,elastic_net,1,469,66.0,64.34846122719122
correlation_pruned_top_40,elastic_net,1,470,72.0,64.33119898816061
correlation_pruned_top_40,elastic_net,1,475,77.0,64.24600459578717
correlation_pruned_top_40,elastic_net,1,481,69.0,64.14623637943069
correlation_pruned_top_40,elastic_net,1,486,62.0,64.06515664845598
correlation_pruned_top_40,elastic_net,1,487,36.0,64.04916576155958
correlation_pruned_top_40,elastic_net,1,492,64.0,63.92852834631793
correlation_pruned_top_40,elastic_net,1,497,57.0,63.80512020941119
correlation_pruned_top_40,elastic_net,1,503,63.0,63.659499286570224
correlation_pruned_top_40,elastic_net,1,510,69.0,64.73531033060004
correlation_pruned_top_40,elastic_net,1,516,43.0,64.59547701168623
correlation_pruned_top_40,elastic_net,1,522,43.0,64.45828026007668
correlation_pruned_top_40,elastic_net,1,527,68.0,64.34594281478894
correlation_pruned_top_40,elastic_net,1,532,66.0,64.23539673585266
correlation_pruned_top_40,elastic_net,1,538,54.0,64.10507540948157
correlation_pruned_top_40,elastic_net,1,544,68.0,64.30973874812238
correlation_pruned_top_40,elastic_net,1,552,82.0,80.59567531703152
correlation_pruned_top_40,elastic_net,1,555,67.0,75.76092235387281
correlation_pruned_top_40,elastic_net,1,556,79.0,94.42748964439075
correlation_pruned_top_40,elastic_net,1,558,84.0,86.95653347938475
correlation_pruned_top_40,elastic_net,1,560,47.0,82.05302176997711
correlation_pruned_top_40,elastic_net,1,561,85.0,80.22553179297815
correlation_pruned_top_40,elastic_net,1,562,87.0,79.37232492621885
