endpoint,fold,model,row_index,y_true,risk_score
pass_fail,1,prevalence_baseline,2277,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2281,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2286,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2287,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2288,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2294,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2298,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2302,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2304,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2308,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2317,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2320,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2331,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2343,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2351,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2353,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2358,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2361,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2362,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2369,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2374,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2385,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2386,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2391,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2393,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2396,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2401,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2404,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2408,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2420,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2422,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2440,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2441,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2443,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2444,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2445,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2447,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2451,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2457,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2458,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2460,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2462,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2467,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2468,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2470,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2484,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2497,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2503,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2506,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2507,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2508,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2512,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2513,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2522,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2531,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2536,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2538,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2539,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2551,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2564,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2568,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2569,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2574,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2591,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2595,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2608,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2612,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2617,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2621,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2627,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2641,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2642,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2643,0,0.03259329239489844
pass_fail,1,logistic_l2_balanced,3,0,0.5580403890637331
pass_fail,1,logistic_l2_balanced,8,0,0.45642023044862184
pass_fail,1,logistic_l2_balanced,15,0,0.5522660167745167
pass_fail,1,logistic_l2_balanced,21,0,0.511570235503367
pass_fail,1,logistic_l2_balanced,24,0,0.5122569939411209
pass_fail,1,logistic_l2_balanced,26,0,0.42525791519166317
pass_fail,1,logistic_l2_balanced,28,0,0.4860448698206491
pass_fail,1,logistic_l2_balanced,31,0,0.4920991575021753
pass_fail,1,logistic_l2_balanced,32,0,0.47395321848107697
pass_fail,1,logistic_l2_balanced,36,0,0.4864074847571954
pass_fail,1,logistic_l2_balanced,37,0,0.44262603419958174
pass_fail,1,logistic_l2_balanced,38,0,0.4647103159482074
pass_fail,1,logistic_l2_balanced,42,0,0.46332687147649776
pass_fail,1,logistic_l2_balanced,47,0,0.44885367053653846
pass_fail,1,logistic_l2_balanced,48,0,0.4466189163842045
pass_fail,1,logistic_l2_balanced,63,0,0.595026782479498
pass_fail,1,logistic_l2_balanced,70,0,0.45945040817337296
pass_fail,1,logistic_l2_balanced,81,0,0.49133772736617926
pass_fail,1,logistic_l2_balanced,93,0,0.4402992340409128
pass_fail,1,logistic_l2_balanced,94,0,0.45945040817337296
pass_fail,1,logistic_l2_balanced,106,0,0.3211644028348184
pass_fail,1,logistic_l2_balanced,124,0,0.4441294310248366
pass_fail,1,logistic_l2_balanced,141,1,0.4788362538340006
pass_fail,1,logistic_l2_balanced,147,0,0.5809446570467394
pass_fail,1,logistic_l2_balanced,151,0,0.46025001597488835
pass_fail,1,logistic_l2_balanced,153,0,0.5816861516926205
pass_fail,1,logistic_l2_balanced,155,0,0.5776209475467761
pass_fail,1,logistic_l2_balanced,156,0,0.5776209475467761
pass_fail,1,logistic_l2_balanced,157,0,0.5266391563255792
pass_fail,1,logistic_l2_balanced,161,0,0.4920991575021753
pass_fail,1,logistic_l2_balanced,167,0,0.47847402484571266
pass_fail,1,logistic_l2_balanced,172,1,0.5809446570467394
pass_fail,1,logistic_l2_balanced,173,0,0.5835208382725843
pass_fail,1,logistic_l2_balanced,177,0,0.46711950159427534
pass_fail,1,logistic_l2_balanced,180,0,0.5842610366251033
pass_fail,1,logistic_l2_balanced,219,0,0.4202147972792388
pass_fail,1,logistic_l2_balanced,222,0,0.4162432103098357
pass_fail,1,logistic_l2_balanced,224,0,0.4162907039988211
pass_fail,1,logistic_l2_balanced,225,0,0.4178202342173436
pass_fail,1,logistic_l2_balanced,228,0,0.41559504395098423
pass_fail,1,logistic_l2_balanced,229,0,0.415723113118913
pass_fail,1,logistic_l2_balanced,230,0,0.41785765938396335
pass_fail,1,logistic_l2_balanced,246,0,0.4155680071424132
pass_fail,1,logistic_l2_balanced,249,0,0.4174560288600092
pass_fail,1,logistic_l2_balanced,252,0,0.41600993185953805
pass_fail,1,logistic_l2_balanced,262,0,0.41588520629625453
pass_fail,1,logistic_l2_balanced,263,0,0.4417460646563811
pass_fail,1,logistic_l2_balanced,270,0,0.42206829361782494
pass_fail,1,logistic_l2_balanced,272,1,0.41549385252270227
pass_fail,1,logistic_l2_balanced,275,0,0.4156725769985677
pass_fail,1,logistic_l2_balanced,277,0,0.41951657499143036
pass_fail,1,logistic_l2_balanced,281,0,0.41789136867383
pass_fail,1,logistic_l2_balanced,282,0,0.41790682721520467
pass_fail,1,logistic_l2_balanced,283,0,0.4162907039988211
pass_fail,1,logistic_l2_balanced,287,0,0.4159119703255137
pass_fail,1,logistic_l2_balanced,294,0,0.4178202342173436
pass_fail,1,logistic_l2_balanced,295,1,0.417524733065098
pass_fail,1,logistic_l2_balanced,298,1,0.4175665636640925
pass_fail,1,logistic_l2_balanced,299,0,0.41643705502848344
pass_fail,1,logistic_l2_balanced,302,1,0.4896923008840886
pass_fail,1,logistic_l2_balanced,316,0,0.41757865526117444
pass_fail,1,logistic_l2_balanced,318,0,0.41863265340012973
pass_fail,1,logistic_l2_balanced,343,0,0.46484516436245554
pass_fail,1,logistic_l2_balanced,344,0,0.6019348819506957
pass_fail,1,logistic_l2_balanced,349,0,0.5971978006713379
pass_fail,1,logistic_l2_balanced,351,0,0.5953815862698919
pass_fail,1,logistic_l2_balanced,352,0,0.5971978006713379
pass_fail,1,logistic_l2_balanced,353,0,0.6163721396189962
pass_fail,1,logistic_l2_balanced,363,0,0.4179968734877731
pass_fail,1,logistic_l2_balanced,365,0,0.4180100203418087
pass_fail,1,logistic_l2_balanced,383,0,0.4168958265967133
pass_fail,1,logistic_l2_balanced,387,0,0.41875653259269474
pass_fail,1,logistic_l2_balanced,391,0,0.418022701316038
pass_fail,1,logistic_l2_balanced,400,0,0.41750894044669246
pass_fail,1,logistic_l2_balanced,405,0,0.4153641419141335
pass_fail,1,logistic_l2_balanced,410,0,0.4920991575021753
pass_fail,1,logistic_l2_balanced,412,0,0.6026646380688366
pass_fail,1,logistic_l2_balanced,420,0,0.4167998170492059
pass_fail,1,logistic_l2_balanced,424,0,0.41643705502848344
pass_fail,1,logistic_l2_balanced,441,0,0.4178394107272792
pass_fail,1,logistic_l2_balanced,445,0,0.4179593322591587
pass_fail,1,logistic_l2_balanced,447,0,0.4187114460860603
pass_fail,1,logistic_l2_balanced,449,0,0.41873022662904213
pass_fail,1,logistic_l2_balanced,451,0,0.4179968734877731
pass_fail,1,logistic_l2_balanced,461,0,0.47395321848107697
pass_fail,1,logistic_l2_balanced,462,0,0.5107400461537718
pass_fail,1,logistic_l2_balanced,482,0,0.4399563543187709
pass_fail,1,logistic_l2_balanced,484,0,0.47467420651691483
pass_fail,1,logistic_l2_balanced,495,0,0.41763171046115277
pass_fail,1,logistic_l2_balanced,504,0,0.41683272494158297
pass_fail,1,logistic_l2_balanced,507,0,0.4180100203418087
pass_fail,1,logistic_l2_balanced,509,0,0.41757865526117444
pass_fail,1,logistic_l2_balanced,511,0,0.418764051414827
pass_fail,1,logistic_l2_balanced,513,0,0.41801941331171244
pass_fail,1,logistic_l2_balanced,520,0,0.41802645933052024
pass_fail,1,logistic_l2_balanced,525,0,0.4256317241072354
pass_fail,1,logistic_l2_balanced,529,0,0.43146442953027403
pass_fail,1,logistic_l2_balanced,536,0,0.4168958265967133
pass_fail,1,logistic_l2_balanced,554,0,0.4920991575021753
pass_fail,1,logistic_l2_balanced,557,0,0.4970312604091494
pass_fail,1,logistic_l2_balanced,558,0,0.4928606242948301
pass_fail,1,logistic_l2_balanced,560,0,0.41785765938396335
pass_fail,1,logistic_l2_balanced,561,0,0.41595517403188537
pass_fail,1,logistic_l2_balanced,573,0,0.47087443909339366
pass_fail,1,logistic_l2_balanced,575,0,0.5011748212256489
pass_fail,1,logistic_l2_balanced,580,0,0.5107400461537718
pass_fail,1,logistic_l2_balanced,582,0,0.5107400461537718
pass_fail,1,logistic_l2_balanced,599,0,0.33165847289395806
pass_fail,1,logistic_l2_balanced,606,0,0.5107400461537718
pass_fail,1,logistic_l2_balanced,611,0,0.6384168762213414
pass_fail,1,logistic_l2_balanced,614,0,0.41824557628892983
pass_fail,1,logistic_l2_balanced,615,0,0.4583542277184035
pass_fail,1,logistic_l2_balanced,617,0,0.4490057837001257
pass_fail,1,logistic_l2_balanced,621,0,0.4898149911861961
pass_fail,1,logistic_l2_balanced,626,0,0.5497429403095204
pass_fail,1,logistic_l2_balanced,666,0,0.45683566555982935
pass_fail,1,logistic_l2_balanced,667,0,0.3938851941715727
pass_fail,1,logistic_l2_balanced,676,0,0.6638785412884359
pass_fail,1,logistic_l2_balanced,700,0,0.4955080679176089
pass_fail,1,logistic_l2_balanced,703,0,0.48528385683852854
pass_fail,1,logistic_l2_balanced,708,0,0.47807602877518246
pass_fail,1,logistic_l2_balanced,713,0,0.5946474507790162
pass_fail,1,logistic_l2_balanced,723,1,0.507208278184599
pass_fail,1,logistic_l2_balanced,724,0,0.4175044847502726
pass_fail,1,logistic_l2_balanced,725,0,0.4678779224939747
pass_fail,1,logistic_l2_balanced,732,0,0.43520046866128387
pass_fail,1,logistic_l2_balanced,746,0,0.47203392454908183
pass_fail,1,logistic_l2_balanced,747,0,0.6043212823658848
pass_fail,1,logistic_l2_balanced,751,0,0.3878065409860979
pass_fail,1,logistic_l2_balanced,752,0,0.3878065409860979
pass_fail,1,logistic_l2_balanced,760,0,0.6214655220274369
pass_fail,1,logistic_l2_balanced,763,0,0.514784999848376
pass_fail,1,logistic_l2_balanced,770,0,0.4686364918488611
pass_fail,1,logistic_l2_balanced,771,0,0.47203392454908183
pass_fail,1,logistic_l2_balanced,783,0,0.47959657693245306
pass_fail,1,logistic_l2_balanced,784,0,0.47959657693245306
pass_fail,1,logistic_l2_balanced,789,0,0.394760793786782
pass_fail,1,logistic_l2_balanced,791,0,0.48452291209115034
pass_fail,1,logistic_l2_balanced,798,0,0.3950265376173406
pass_fail,1,logistic_l2_balanced,799,0,0.41473986952366554
pass_fail,1,logistic_l2_balanced,801,0,0.49703026247786536
pass_fail,1,logistic_l2_balanced,807,0,0.4928606242948301
pass_fail,1,logistic_l2_balanced,813,1,0.6384168762213414
pass_fail,1,logistic_l2_balanced,816,0,0.47087443909339366
pass_fail,1,logistic_l2_balanced,818,0,0.6638785412884359
pass_fail,1,logistic_l2_balanced,819,0,0.47087443909339366
pass_fail,1,logistic_l2_balanced,820,0,0.4970312604091494
pass_fail,1,logistic_l2_balanced,826,0,0.4920991575021753
pass_fail,1,logistic_l2_balanced,831,0,0.4830012413860599
pass_fail,1,logistic_l2_balanced,835,0,0.5121391174354943
pass_fail,1,logistic_l2_balanced,836,0,0.49133772736617926
pass_fail,1,logistic_l2_balanced,839,0,0.6638785412884359
pass_fail,1,logistic_l2_balanced,841,0,0.6384168762213414
pass_fail,1,logistic_l2_balanced,843,0,0.47395321848107697
pass_fail,1,logistic_l2_balanced,844,0,0.47967434953512816
pass_fail,1,logistic_l2_balanced,855,0,0.49891739601201024
pass_fail,1,logistic_l2_balanced,856,0,0.4920991575021753
pass_fail,1,logistic_l2_balanced,861,0,0.4019100615734565
pass_fail,1,logistic_l2_balanced,862,0,0.4000634081222943
pass_fail,1,logistic_l2_balanced,863,0,0.40592709831842966
pass_fail,1,logistic_l2_balanced,866,0,0.38176806042539607
pass_fail,1,logistic_l2_balanced,870,0,0.4055425224645089
pass_fail,1,logistic_l2_balanced,874,0,0.3931887396755315
pass_fail,1,logistic_l2_balanced,881,0,0.40079484253380865
pass_fail,1,logistic_l2_balanced,884,0,0.40592709831842966
pass_fail,1,logistic_l2_balanced,893,0,0.4928606242948301
pass_fail,1,logistic_l2_balanced,894,0,0.4928606242948301
pass_fail,1,logistic_l2_balanced,913,0,0.4170339228083196
pass_fail,1,logistic_l2_balanced,914,0,0.43298965128432715
pass_fail,1,logistic_l2_balanced,918,0,0.44155748400542316
pass_fail,1,logistic_l2_balanced,923,0,0.475433949728539
pass_fail,1,logistic_l2_balanced,926,0,0.4830012413860599
pass_fail,1,logistic_l2_balanced,935,0,0.4300002933585587
pass_fail,1,logistic_l2_balanced,938,0,0.4300002933585587
pass_fail,1,logistic_l2_balanced,947,0,0.4170339228083196
pass_fail,1,logistic_l2_balanced,956,0,0.4773159052643596
pass_fail,1,logistic_l2_balanced,958,0,0.4818780993551742
pass_fail,1,logistic_l2_balanced,959,0,0.47959657693245306
pass_fail,1,logistic_l2_balanced,961,0,0.44155748400542316
pass_fail,1,logistic_l2_balanced,962,0,0.43298965128432715
pass_fail,1,logistic_l2_balanced,965,0,0.31623681857344343
pass_fail,1,logistic_l2_balanced,973,0,0.5078974021038312
pass_fail,1,logistic_l2_balanced,975,0,0.5108342961702214
pass_fail,1,logistic_l2_balanced,979,0,0.517297252252689
pass_fail,1,logistic_l2_balanced,981,0,0.508093183471306
pass_fail,1,logistic_l2_balanced,986,0,0.5145021133291079
pass_fail,1,logistic_l2_balanced,988,0,0.5171909239110233
pass_fail,1,logistic_l2_balanced,992,0,0.5186685861449246
pass_fail,1,logistic_l2_balanced,995,0,0.5130236695344843
pass_fail,1,logistic_l2_balanced,1001,0,0.5179516223690425
pass_fail,1,logistic_l2_balanced,1002,0,0.5186685861449246
pass_fail,1,logistic_l2_balanced,1005,0,0.4864074847571954
pass_fail,1,logistic_l2_balanced,1019,0,0.5122625174383998
pass_fail,1,logistic_l2_balanced,1021,0,0.5129799865312071
pass_fail,1,logistic_l2_balanced,1025,0,0.5122188310756504
pass_fail,1,logistic_l2_balanced,1026,0,0.5145021133291079
pass_fail,1,logistic_l2_balanced,1039,0,0.47087443909339366
pass_fail,1,logistic_l2_balanced,1052,0,0.5145021133291079
pass_fail,1,logistic_l2_balanced,1054,0,0.4920991575021753
pass_fail,1,logistic_l2_balanced,1060,0,0.5005133564613722
pass_fail,1,logistic_l2_balanced,1061,0,0.5005133564613722
pass_fail,1,logistic_l2_balanced,1062,0,0.5005133564613722
pass_fail,1,logistic_l2_balanced,1064,0,0.5005133564613722
pass_fail,1,logistic_l2_balanced,1065,0,0.5005133564613722
pass_fail,1,logistic_l2_balanced,1068,0,0.48448420124522873
pass_fail,1,logistic_l2_balanced,1069,0,0.48448420124522873
pass_fail,1,logistic_l2_balanced,1071,0,0.4788362538340006
pass_fail,1,logistic_l2_balanced,1072,0,0.48941352609066424
pass_fail,1,logistic_l2_balanced,1074,0,0.47087443909339366
pass_fail,1,logistic_l2_balanced,1081,0,0.5183140354205422
pass_fail,1,logistic_l2_balanced,1091,0,0.4830012413860599
pass_fail,1,logistic_l2_balanced,1093,0,0.4837620391002066
pass_fail,1,logistic_l2_balanced,1095,0,0.6206800097828192
pass_fail,1,logistic_l2_balanced,1096,0,0.6167440749462665
pass_fail,1,logistic_l2_balanced,1100,0,0.6239538439499064
pass_fail,1,logistic_l2_balanced,1107,0,0.47087443909339366
pass_fail,1,logistic_l2_balanced,1108,0,0.44226538108320707
pass_fail,1,logistic_l2_balanced,1120,0,0.4580668984019745
pass_fail,1,logistic_l2_balanced,1121,0,0.48452291209115034
pass_fail,1,logistic_l2_balanced,1125,0,0.4803569945603645
pass_fail,1,logistic_l2_balanced,1129,0,0.4928606242948301
pass_fail,1,logistic_l2_balanced,1132,0,0.47015406201047344
pass_fail,1,logistic_l2_balanced,1134,0,0.4897830424580045
pass_fail,1,logistic_l2_balanced,1139,0,0.48452291209115034
pass_fail,1,logistic_l2_balanced,1143,0,0.47695377383912746
pass_fail,1,logistic_l2_balanced,1145,0,0.46033659910285146
pass_fail,1,logistic_l2_balanced,1146,0,0.47959657693245306
pass_fail,1,logistic_l2_balanced,1147,0,0.47655588680801275
pass_fail,1,logistic_l2_balanced,1150,0,0.4943836537240014
pass_fail,1,logistic_l2_balanced,1152,0,0.40117705183481434
pass_fail,1,logistic_l2_balanced,1163,0,0.4924619613281378
pass_fail,1,logistic_l2_balanced,1170,0,0.4788362538340006
pass_fail,1,logistic_l2_balanced,1173,0,0.47771384773295494
pass_fail,1,logistic_l2_balanced,1181,0,0.47695377383912746
pass_fail,1,logistic_l2_balanced,1183,0,0.47467420651691483
pass_fail,1,logistic_l2_balanced,1196,0,0.4890536922012957
pass_fail,1,logistic_l2_balanced,1209,0,0.5137410817905207
pass_fail,1,logistic_l2_balanced,1211,1,0.5186685861449246
pass_fail,1,logistic_l2_balanced,1213,0,0.5122625174383998
