fold,model,row_index,observed_mainpeak,predicted_mainpeak
1,ridge,333,67.0,63.27975007537716
1,ridge,338,50.0,63.03478374648149
1,ridge,344,69.0,62.40616602231034
1,ridge,349,67.0,62.482748745161494
1,ridge,350,70.0,62.82463602454021
1,ridge,356,67.0,58.71282355658656
1,ridge,361,68.0,58.89637981776082
1,ridge,367,64.0,59.96447547596425
1,ridge,372,64.0,60.15372154454559
1,ridge,378,60.0,60.94020609001732
1,ridge,384,68.0,61.802068987818906
1,ridge,389,66.0,62.43001111230912
1,ridge,395,68.0,63.52443439773794
1,ridge,400,68.0,63.69524786896604
1,ridge,403,54.0,64.51142399538149
1,ridge,406,64.0,64.20334509275152
1,ridge,412,61.0,64.6515097243707
1,ridge,418,73.0,64.93167627677418
1,ridge,423,67.0,65.36078617011115
1,ridge,429,65.0,65.70949164820601
1,ridge,434,63.0,66.28384978692375
1,ridge,437,70.0,66.52740586931795
1,ridge,440,66.0,67.10101246903308
1,ridge,446,62.0,67.96411965678323
1,ridge,453,74.0,62.4413125741241
1,ridge,458,65.0,62.49725583539174
1,ridge,464,67.0,62.559562774528565
1,ridge,469,66.0,65.74644784271769
1,ridge,470,72.0,65.75558161927879
1,ridge,475,77.0,63.99001869313403
1,ridge,481,69.0,65.84628558293261
1,ridge,486,62.0,65.88158042273642
1,ridge,487,36.0,65.88819367369919
1,ridge,492,64.0,65.74514533219083
1,ridge,497,57.0,65.57906313493211
1,ridge,503,63.0,65.3748705395222
1,ridge,510,69.0,63.54727337901348
1,ridge,516,43.0,63.33157475335662
1,ridge,522,43.0,63.110608941409566
1,ridge,527,68.0,62.92247232645231
1,ridge,532,66.0,62.73072472862014
1,ridge,538,54.0,62.49589527311355
1,ridge,544,68.0,62.67921750394138
1,ridge,552,82.0,80.69345134671738
1,ridge,555,67.0,73.46991020336029
1,ridge,556,79.0,96.91518076567705
1,ridge,558,84.0,82.60776678656381
1,ridge,560,47.0,75.24940479421964
1,ridge,561,85.0,81.73102294792318
1,ridge,562,87.0,80.38924642188599
1,ridge,575,75.0,64.95018937438287
1,ridge,577,87.0,82.07465179213513
1,ridge,579,83.0,80.09358764492598
1,ridge,582,83.0,80.09358764492598
1,ridge,589,83.0,80.88710058433541
1,ridge,590,70.0,69.42895265329139
1,ridge,592,68.0,72.4283177586189
1,ridge,595,83.0,83.27480346243996
1,ridge,597,83.0,82.24562290709679
1,ridge,605,82.0,82.21011298481153
1,ridge,609,51.0,61.57754563440048
1,ridge,613,45.0,65.00972690193585
1,ridge,617,55.0,67.59914337559601
1,ridge,618,71.0,68.17177565231394
1,ridge,626,80.0,81.2711157435137
1,ridge,627,78.0,79.3107025943849
1,ridge,637,79.0,78.95761042089511
1,ridge,679,85.0,78.22737844478135
1,ridge,680,83.0,79.71587150832511
1,ridge,681,83.0,82.1220561350216
1,ridge,683,86.0,82.2089493994138
1,ridge,685,80.0,80.46497577480662
1,ridge,692,85.0,80.4838921241775
1,ridge,695,57.0,57.5963572289591
1,ridge,698,78.0,81.14725483972913
1,ridge,701,79.0,79.61244638740233
1,ridge,719,87.0,81.20371330014841
1,ridge,747,84.0,77.38712952852373
1,ridge,751,80.0,80.32430604234088
1,ridge,753,78.0,80.32430604234088
1,ridge,755,86.0,79.76261390247626
1,ridge,756,83.0,79.76261390247626
1,ridge,757,84.0,80.0342864007149
1,ridge,760,85.0,80.0342864007149
1,ridge,763,72.0,80.22302867374938
1,ridge,769,78.0,68.33866460681317
1,ridge,770,81.0,80.32190044162594
1,ridge,771,80.0,80.82218900234051
1,ridge,778,63.0,57.36003701027953
1,ridge,791,65.0,60.63137359907958
1,ridge,797,80.0,81.09656853456477
1,ridge,799,83.0,82.31223248038707
1,ridge,800,80.0,81.95272585734067
1,ridge,804,77.0,79.51044128265707
1,ridge,806,80.0,80.07521389356667
1,ridge,810,84.0,80.6064382472444
1,ridge,811,85.0,81.78131128331911
1,ridge,812,94.0,93.72132795396011
1,ridge,817,79.0,81.31907921720502
1,ridge,818,79.0,80.88710058433541
1,ridge,819,81.0,80.88710058433541
1,ridge,824,85.0,81.29566397100214
1,ridge,826,75.0,65.00972690193585
1,ridge,827,81.0,65.00972690193585
1,ridge,829,78.0,82.60776678656381
1,ridge,831,93.0,96.91518076567705
1,ridge,832,72.0,65.00972690193585
1,ridge,833,76.0,65.00972690193585
1,ridge,835,90.0,82.60776678656381
1,ridge,837,95.0,96.91518076567705
1,ridge,838,80.0,79.88187367439198
1,ridge,839,80.0,79.86706055552135
1,ridge,843,55.0,64.08537378826645
1,ridge,864,58.0,56.022226884705276
1,ridge,869,63.0,64.23662000148929
1,ridge,876,79.0,78.3571358323289
1,ridge,879,81.0,80.09358764492598
1,ridge,880,81.0,79.89311918070473
1,ridge,890,64.0,68.0394207647772
1,ridge,891,84.0,81.58334813835562
1,ridge,896,75.0,81.31908526485422
1,ridge,906,79.0,80.09358764492598
1,ridge,911,75.0,82.2205036113021
1,ridge,917,66.0,65.21592769968406
1,ridge,920,77.0,70.41692626774211
1,ridge,923,85.0,79.7722907611692
1,ridge,930,77.0,75.49661833855825
1,ridge,933,68.0,76.6629762182382
1,ridge,943,84.0,70.5861178539983
1,ridge,947,75.0,72.51703348731115
1,ridge,949,76.0,70.82804841257989
1,ridge,954,82.0,68.7293204017333
1,ridge,965,77.0,70.5861178539983
1,ridge,969,73.0,72.51703348731115
1,ridge,971,75.0,70.82804841257989
1,ridge,976,78.0,68.7293204017333
1,ridge,982,69.0,62.157262460893286
1,ridge,983,87.0,81.42048981395887
1,ridge,988,86.0,80.58422934336824
1,ridge,991,83.0,80.61995613825604
1,ridge,995,83.0,81.21800391067607
1,ridge,997,85.0,80.4112983702937
1,ridge,998,76.0,69.01837971812793
1,ridge,1006,85.0,79.95638618042963
1,ridge,1009,84.0,81.19972225335817
1,ridge,1018,77.0,80.546334730569
1,ridge,1022,85.0,81.13254306418514
1,ridge,1028,71.0,80.67785598784673
1,ridge,1033,86.0,80.8359932674042
1,ridge,1041,88.0,81.13530449485246
1,ridge,1045,79.0,80.88710058433541
1,ridge,1046,80.0,81.31907921720502
1,ridge,1048,82.0,85.46884564802089
1,ridge,1050,84.0,85.46884564802089
1,ridge,1052,79.0,79.76261390247626
1,ridge,1058,84.0,82.09624582022175
1,ridge,1059,80.0,81.54912705831343
1,ridge,1076,82.0,81.05021602789617
1,ridge,1077,84.0,81.05021602789617
1,ridge,1078,79.0,81.05021602789617
1,ridge,1079,80.0,81.05021602789617
1,ridge,1080,73.0,81.05021602789617
1,ridge,1092,79.0,80.94562994494878
1,ridge,1093,85.0,82.95159761232578
1,ridge,1095,88.0,87.04033182582384
1,ridge,1096,81.0,80.88710058433541
1,ridge,1103,78.0,76.07638475364728
1,ridge,1106,80.0,76.35972724222376
1,ridge,1109,85.0,80.71862702974163
1,ridge,1116,84.0,98.14247978333869
1,ridge,1123,94.0,92.95785256301981
1,ridge,1126,79.0,79.9167286219578
1,ridge,1128,78.0,80.31718706331145
1,ridge,1136,79.0,80.11934374713067
1,ridge,1139,82.0,79.19716834699285
1,ridge,1145,80.0,81.59045812816993
1,ridge,1146,41.0,78.66966268716159
1,ridge,1151,75.0,78.87687265714447
1,ridge,1153,84.0,79.19467550425789
1,ridge,1164,81.0,81.06063107783147
1,ridge,1172,81.0,80.41507575199668
1,ridge,1174,79.0,78.81666557928817
1,ridge,1191,79.0,77.89116622333023
1,ridge,1199,84.0,80.26761167609034
1,ridge,1200,86.0,80.26761167609034
1,ridge,1207,89.0,92.15629479344472
1,ridge,1208,68.0,79.2457082027211
1,ridge,1212,89.0,82.35679334018002
1,ridge,1221,83.0,81.19972225335817
1,ridge,1231,75.0,81.45672515429901
1,ridge,1232,87.0,81.33688167391112
1,ridge,1238,79.0,81.29275491001222
1,ridge,1239,86.0,81.02130179438944
1,ridge,1247,82.0,80.1183368022921
1,ridge,1249,75.0,80.17132695218685
1,ridge,1252,78.0,80.78293805108042
1,ridge,1257,85.0,81.13254306418514
1,ridge,1268,85.0,81.02479507747147
1,ridge,1276,78.0,80.95173316269202
1,ridge,1278,83.0,80.67785598784673
1,ridge,1280,85.0,81.33097489339148
1,ridge,1282,82.0,81.02218366925153
1,ridge,1286,85.0,68.8865205777463
1,ridge,1295,80.0,80.88710058433541
1,ridge,1299,82.0,81.32670485183117
1,ridge,1309,81.0,81.00264163506408
1,ridge,1311,73.0,79.76261390247626
1,ridge,1327,84.0,80.1417943959065
1,ridge,1330,80.0,80.43004300247198
1,ridge,1338,81.0,78.9260019716119
1,ridge,1350,80.0,91.16022569644396
1,ridge,1356,77.0,79.42425736980509
1,ridge,1358,74.0,80.25549749577247
1,ridge,1359,77.0,81.29124944189738
1,ridge,1361,62.0,62.959600521416206
1,ridge,1366,70.0,69.95024508620463
1,ridge,1368,82.0,81.54912705831343
1,ridge,1377,80.0,81.53954256003854
1,ridge,1379,74.0,80.61815918319368
1,ridge,1381,81.0,81.21186931131056
1,ridge,1385,84.0,80.7401748854185
1,ridge,1387,81.0,80.41505587817939
1,ridge,1389,86.0,79.49367250133453
1,ridge,1392,80.0,80.10764109230608
1,ridge,1396,78.0,80.72145644464823
1,ridge,1410,84.0,81.05396367560607
1,ridge,1412,76.0,69.5948212008226
1,ridge,1422,83.0,82.05192790866029
1,ridge,1427,77.0,77.99021704126618
1,ridge,1432,81.0,82.06085236899784
1,ridge,1435,81.0,80.18272667361946
1,ridge,1436,80.0,81.6726409637497
1,ridge,1441,78.0,80.18966893873247
1,ridge,1444,80.0,80.10405853859115
1,ridge,1452,73.0,80.53124354833406
1,ridge,1457,61.0,64.03447147081091
1,ridge,1458,80.0,81.31908526485422
1,ridge,1463,81.0,82.21011298481153
1,ridge,1472,54.0,65.11394715541421
1,ridge,1488,75.0,79.95638618042963
1,ridge,1489,75.0,79.63849724370112
1,ridge,1493,56.0,68.8865205777463
1,ridge,1494,75.0,68.8865205777463
1,ridge,1503,90.0,82.60776678656381
1,ridge,1504,89.0,82.60776678656381
1,ridge,1507,75.0,65.00972690193585
1,ridge,1508,77.0,65.00972690193585
1,ridge,1514,92.0,89.2829739967675
1,ridge,1518,92.0,89.43944226877834
1,ridge,1526,90.0,90.62301923396134
1,ridge,1542,90.0,87.86973316073545
1,ridge,1544,91.0,89.78369471185977
1,ridge,1546,86.0,90.75543887579401
1,ridge,1547,89.0,88.80882863910385
1,ridge,1548,90.0,87.70629518737854
1,ridge,1561,91.0,87.62952732530812
1,ridge,1566,89.0,89.35690323633573
1,ridge,1567,90.0,89.20571267676709
1,ridge,1569,88.0,91.22110527847094
1,ridge,1575,90.0,90.31801609448803
1,ridge,1579,91.0,89.92508164790107
1,ridge,1581,89.0,90.48747580923752
1,ridge,1584,92.0,89.58999394454477
1,ridge,1586,87.0,88.74322172313765
1,ridge,1589,90.0,89.41929730222527
1,ridge,1596,90.0,86.14590682329676
1,ridge,1605,80.0,80.10879779768334
1,ridge,1606,82.0,80.10879779768334
1,ridge,1607,79.0,80.10879779768334
1,ridge,1658,77.0,74.89164345685987
1,ridge,1661,68.0,75.2236030145611
1,ridge,1666,71.0,75.2236030145611
1,ridge,1672,53.0,54.211111952509
1,ridge,1685,83.0,76.21003628584087
1,ridge,1687,71.0,76.21003628584087
1,ridge,1690,81.0,79.75574214673058
1,ridge,1696,76.0,80.0018996979574
1,ridge,1706,76.0,82.60776678656381
1,ridge,1709,75.0,68.8865205777463
1,ridge,1711,63.0,65.00972690193585
1,ridge,1724,82.0,81.14844710467673
1,ridge,1725,81.0,81.8344815177709
1,ridge,1726,82.0,80.15555600847803
1,ridge,1729,73.0,80.64362402203922
1,ridge,1734,66.0,80.142430938677
1,ridge,1751,80.0,79.9167286219578
1,ridge,1756,64.0,69.37383346751984
1,ridge,1757,59.0,69.37383346751984
1,ridge,1763,50.0,63.75167477318163
1,ridge,1765,67.0,71.24443315997303
1,ridge,1769,72.0,69.02898256251635
1,ridge,1774,64.0,65.24238550154703
1,ridge,1779,61.0,61.520966566471564
1,ridge,1784,65.0,68.87511772817786
1,ridge,1809,77.0,72.805759506866
1,ridge,1811,74.0,73.24589373707597
1,ridge,1815,76.0,72.805759506866
1,ridge,1817,75.0,73.24589373707597
1,ridge,1820,76.0,81.59045812816993
1,ridge,1825,70.0,80.28768779525103
1,ridge,1827,75.0,79.76261390247626
1,ridge,1828,71.0,80.0342864007149
1,ridge,1831,74.0,79.76261390247626
1,ridge,1832,78.0,80.0342864007149
1,ridge,1835,77.0,79.76261390247626
1,ridge,1836,75.0,80.0342864007149
1,ridge,1840,59.0,64.98714600924951
1,ridge,1842,63.0,68.33866460681317
1,ridge,1844,74.0,79.83089610317043
1,ridge,1846,76.0,80.40641803090578
1,ridge,1851,61.0,77.2472156348204
1,ridge,1855,76.0,79.30098716373807
1,ridge,1861,74.0,79.15868510827615
1,ridge,1866,75.0,79.25010562942835
1,ridge,1869,75.0,78.61128910819806
1,ridge,1873,60.0,64.95018937438287
1,ridge,1882,76.0,80.57666340871323
1,ridge,1887,85.0,80.46497577480662
1,ridge,1891,83.0,86.40402751761198
1,ridge,1895,78.0,78.79974945079188
1,ridge,1897,64.0,79.36748501525355
1,ridge,1899,70.0,79.36647077504605
1,ridge,1902,81.0,78.70032917746745
1,ridge,1911,68.0,76.42868668073345
1,ridge,1916,67.0,70.9070903993356
1,ridge,1919,79.0,80.10158012961821
1,ridge,1944,74.0,81.54912705831343
1,ridge,1948,50.0,62.33387079153174
1,ridge,1956,71.0,73.47254686820656
1,ridge,1957,74.0,74.72435708187653
1,ridge,1966,67.0,81.53359227949532
1,ridge,1982,88.0,86.62183194899102
1,ridge,1990,89.0,86.41548383477193
1,ridge,1991,90.0,86.00467294336191
1,ridge,1992,88.0,86.62183194899102
1,ridge,2001,78.0,81.29566397100214
1,ridge,2002,76.0,80.14928373915738
1,ridge,2005,45.0,48.136841598060265
1,ridge,2007,80.0,76.73288538697699
1,ridge,2013,55.0,61.74899712424043
1,ridge,2029,55.0,66.37680843296121
1,ridge,2031,76.0,75.29066268815785
1,ridge,2033,81.0,90.54871961906942
1,ridge,2034,87.0,90.03256717456527
1,ridge,2039,86.0,91.12453195221485
1,ridge,2065,71.0,73.22805515184932
1,ridge,2069,72.0,72.54763098140953
1,ridge,2081,70.0,73.0072299010916
1,ridge,2082,72.0,73.5479997410629
1,ridge,2085,69.0,73.73516393908628
1,ridge,2092,75.0,73.04578264826434
1,ridge,2100,76.0,72.8078046675991
1,ridge,2101,75.0,72.70221980496618
1,ridge,2104,78.0,73.13432696673244
1,ridge,2107,75.0,71.94809840286459
1,ridge,2109,82.0,81.54912705831343
1,ridge,2115,35.0,34.7006965369481
1,ridge,2116,38.0,35.03308176256306
1,ridge,2119,35.0,34.5175108379281
1,ridge,2120,76.0,79.43353081862331
1,ridge,2129,83.0,80.88056890969656
1,ridge,2156,83.0,81.23447243957148
1,ridge,2166,81.0,81.73933490225676
1,ridge,2174,79.0,82.44080771944445
1,ridge,2184,80.0,82.19510771911182
1,ridge,2189,74.0,79.86753582321175
1,ridge,2190,77.0,80.77894346993943
1,ridge,2196,82.0,80.25191936505847
1,ridge,2197,83.0,80.68760403571686
1,ridge,2199,82.0,80.38901726250704
1,ridge,2203,82.0,78.84090906321372
1,ridge,2215,83.0,80.52891481362323
1,ridge,2217,82.0,80.40826989155501
1,ridge,2220,82.0,79.77666737872538
1,ridge,2226,76.0,79.00823752466744
1,ridge,2237,82.0,80.99686470809681
1,ridge,2241,74.0,79.74404660174146
1,ridge,2244,73.0,79.84681142514302
1,ridge,2267,71.0,80.88710058433541
1,ridge,2268,83.0,80.88710058433541
1,ridge,2272,79.0,79.76261390247626
1,ridge,2273,80.0,80.0342864007149
1,ridge,2276,80.0,79.76261390247626
1,ridge,2277,81.0,79.76261390247626
1,ridge,2278,80.0,79.76261390247626
1,ridge,2279,81.0,80.0342864007149
1,ridge,2288,76.0,79.00966052014986
1,ridge,2290,78.0,79.00966052014986
1,ridge,2294,82.0,79.86316243076998
1,ridge,2295,83.0,79.06932699656144
1,ridge,2296,60.0,60.75243179393473
1,ridge,2297,61.0,57.77398601022922
1,ridge,2300,77.0,72.25880000291374
1,ridge,2311,53.0,54.20264620661589
1,ridge,2312,53.0,51.506864675041626
1,ridge,2314,79.0,79.43732780289231
1,ridge,2322,80.0,81.29566397100214
1,ridge,2330,90.0,92.97253046812254
1,ridge,2338,38.0,53.83319335989909
1,ridge,2341,65.0,59.53810425251774
1,ridge,2347,78.0,71.10733188594675
1,ridge,2350,81.0,70.90608201842394
1,ridge,2351,81.0,70.54269952943068
1,ridge,2358,89.0,94.4150901122573
1,ridge,2360,93.0,92.43398878636935
1,ridge,2362,83.0,81.63378097961701
1,ridge,2367,87.0,79.86753582321175
1,ridge,2368,87.0,80.77894346993943
1,ridge,2374,79.0,80.25191936505847
1,ridge,2375,83.0,80.68760403571686
1,ridge,2377,80.0,80.38901726250704
1,ridge,2381,85.0,78.84090906321372
1,ridge,2393,86.0,80.52891481362323
1,ridge,2395,86.0,80.40826989155501
1,ridge,2398,86.0,79.77666737872538
1,ridge,2404,86.0,79.00823752466744
1,ridge,2415,84.0,80.99686470809681
1,ridge,2419,78.0,79.74404660174146
1,ridge,2422,83.0,79.84681142514302
1,ridge,2428,80.0,79.86753582321175
1,ridge,2429,84.0,80.77894346993943
1,ridge,2435,78.0,80.25191936505847
1,ridge,2436,78.0,80.68760403571686
1,ridge,2438,78.0,80.38901726250704
1,ridge,2442,76.0,78.84090906321372
1,ridge,2454,85.0,80.52891481362323
1,ridge,2456,81.0,80.40826989155501
1,ridge,2459,83.0,79.77666737872538
1,ridge,2465,86.0,79.00823752466744
1,ridge,2476,84.0,80.99686470809681
1,ridge,2480,81.0,79.74404660174146
1,ridge,2483,84.0,79.84681142514302
1,ridge,2485,76.0,65.84050363092915
1,ridge,2487,77.0,75.39597929440299
1,ridge,2493,81.0,80.25191936505847
1,ridge,2496,50.0,65.20719513217614
1,ridge,2501,86.0,84.86417231492234
1,ridge,2512,84.0,90.90123326510326
1,ridge,2518,83.0,79.97214062388515
1,ridge,2525,79.0,81.88287262596992
1,ridge,2528,84.0,80.3083895144028
1,ridge,2531,85.0,80.48112947079628
1,ridge,2534,90.0,81.24721962676392
1,ridge,2535,87.0,78.83097173383109
1,ridge,2542,86.0,82.5298317584582
1,ridge,2551,86.0,80.13283076377702
1,ridge,2553,84.0,77.93452121696895
1,ridge,2554,81.0,78.90608707397908
1,ridge,2555,71.0,80.10791766286951
1,ridge,2574,78.0,78.88548595024146
1,ridge,2575,78.0,79.2241882642051
1,ridge,2585,84.0,79.03241785293201
1,ridge,2591,80.0,76.17175335302612
1,ridge,2593,74.0,69.7642718117483
1,ridge,2603,86.0,81.29566397100214
1,ridge,2605,80.0,75.20555744825856
1,ridge,2614,81.0,80.50221126469651
1,ridge,2617,71.0,63.22629194149866
1,ridge,2621,85.0,65.84050363092915
1,ridge,2634,84.0,79.83089610317043
1,ridge,2641,86.0,77.2472156348204
1,elastic_net,5,82.0,83.6883244329276
1,elastic_net,14,45.0,83.0114718896103
1,elastic_net,15,82.0,83.6687886221523
1,elastic_net,18,84.0,82.42911999678316
1,elastic_net,23,86.0,83.6883244329276
1,elastic_net,25,76.0,83.34226988844215
1,elastic_net,38,42.0,63.4838162443252
1,elastic_net,42,35.0,39.57156913382944
1,elastic_net,46,79.0,77.58769497657843
1,elastic_net,51,83.0,79.40107931334859
1,elastic_net,53,70.0,88.20714524841607
1,elastic_net,57,81.0,79.5665124589049
1,elastic_net,60,88.0,79.8025185692408
1,elastic_net,61,79.0,80.33167946860054
1,elastic_net,64,63.0,67.43069094751809
1,elastic_net,67,65.0,67.82544023270323
1,elastic_net,70,62.0,61.992801050738514
1,elastic_net,74,76.0,66.44003729665855
1,elastic_net,86,65.0,65.4342789269496
1,elastic_net,89,66.0,66.29745002798259
1,elastic_net,97,68.0,65.23919296575863
1,elastic_net,98,75.0,65.77025301024311
1,elastic_net,102,89.0,88.20714524841607
1,elastic_net,107,74.0,68.35577732388768
1,elastic_net,109,81.0,80.31442342215664
1,elastic_net,117,83.0,90.98158197422816
1,elastic_net,121,82.0,81.06711654150624
1,elastic_net,129,87.0,80.44486042302646
1,elastic_net,135,85.0,80.73053026554909
1,elastic_net,137,84.0,78.47341828964205
1,elastic_net,140,87.0,79.66842217852584
1,elastic_net,142,82.0,82.39532189447922
1,elastic_net,149,69.0,69.04098192902588
1,elastic_net,161,82.0,79.34217181928445
1,elastic_net,164,69.0,67.02611835463131
1,elastic_net,167,34.0,61.14394329698227
1,elastic_net,174,87.0,80.2929427751897
1,elastic_net,177,83.0,81.58602602987234
1,elastic_net,182,69.0,81.66512753179865
1,elastic_net,184,82.0,78.16991390789781
1,elastic_net,187,78.0,81.7896013924426
1,elastic_net,203,83.0,79.46701515393109
1,elastic_net,204,83.0,78.7602123072888
1,elastic_net,206,81.0,78.5286493810886
1,elastic_net,207,80.0,80.09377254345203
1,elastic_net,211,84.0,81.2131569283654
1,elastic_net,215,62.0,89.61906167186612
1,elastic_net,219,88.0,90.18678264181781
1,elastic_net,221,91.0,91.30699836784201
1,elastic_net,224,91.0,91.41847030575218
1,elastic_net,226,92.0,90.63014054875696
1,elastic_net,233,86.0,92.32887123905063
1,elastic_net,245,56.0,63.59132922957931
1,elastic_net,254,62.0,62.28539899443283
1,elastic_net,258,58.0,57.47005190511321
1,elastic_net,264,74.0,64.54820660810364
1,elastic_net,269,43.0,64.18680023090286
1,elastic_net,270,54.0,64.19244059146249
1,elastic_net,275,68.0,63.72901076008516
1,elastic_net,281,69.0,64.31935913750696
1,elastic_net,286,65.0,63.169928904309266
1,elastic_net,287,71.0,64.53249719450433
1,elastic_net,292,60.0,64.36996710955478
1,elastic_net,298,59.0,64.33376878292256
1,elastic_net,303,59.0,64.1857095802344
1,elastic_net,309,67.0,64.00598303282477
1,elastic_net,314,68.0,64.06639783894742
1,elastic_net,316,52.0,63.7934858046731
1,elastic_net,321,65.0,63.64240876652991
1,elastic_net,327,66.0,63.45606837712907
1,elastic_net,333,67.0,63.47947948731768
1,elastic_net,338,50.0,63.32081110628264
1,elastic_net,344,69.0,62.91663961027595
1,elastic_net,349,67.0,62.96676852076701
1,elastic_net,350,70.0,63.324754356029466
