fold,model,row_index,y_true,risk_score
1,correlation_reduced_prevalence_baseline,2146,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2159,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2163,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2165,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2170,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2171,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2173,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2174,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2175,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2176,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2177,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2198,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2200,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2207,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2208,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2217,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2218,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2220,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2245,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2246,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2249,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2250,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2253,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2257,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2261,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2265,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2271,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2275,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2277,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2281,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2286,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2287,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2288,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2294,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2298,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2302,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2304,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2308,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2317,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2320,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2331,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2343,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2351,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2353,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2358,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2361,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2362,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2369,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2374,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2385,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2386,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2391,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2393,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2396,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2401,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2404,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2408,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2420,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2422,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2440,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2441,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2443,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2444,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2445,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2447,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2451,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2457,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2458,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2460,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2462,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2467,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2468,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2470,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2484,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2497,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2503,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2506,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2507,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2508,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2512,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2513,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2522,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2531,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2536,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2538,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2539,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2551,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2564,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2568,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2569,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2574,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2591,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2595,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2608,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2612,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2617,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2621,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2627,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2641,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2642,0,0.03259329239489844
1,correlation_reduced_prevalence_baseline,2643,0,0.03259329239489844
1,correlation_reduced_logistic_l2_balanced,3,0,0.7362792796438552
1,correlation_reduced_logistic_l2_balanced,8,0,0.08801293128438796
1,correlation_reduced_logistic_l2_balanced,15,0,0.9942021442787836
1,correlation_reduced_logistic_l2_balanced,21,0,2.854262377361388e-09
1,correlation_reduced_logistic_l2_balanced,24,0,0.009007695643487692
1,correlation_reduced_logistic_l2_balanced,26,0,0.762331971693698
1,correlation_reduced_logistic_l2_balanced,28,0,0.5212614676222629
1,correlation_reduced_logistic_l2_balanced,31,0,0.4984807168688086
1,correlation_reduced_logistic_l2_balanced,32,0,0.34371176506925843
1,correlation_reduced_logistic_l2_balanced,36,0,0.5628170194422836
1,correlation_reduced_logistic_l2_balanced,37,0,0.06524904452947303
1,correlation_reduced_logistic_l2_balanced,38,0,0.05074199883621467
1,correlation_reduced_logistic_l2_balanced,42,0,0.5506465015538681
1,correlation_reduced_logistic_l2_balanced,47,0,0.08057237799803388
1,correlation_reduced_logistic_l2_balanced,48,0,0.06145939790738683
1,correlation_reduced_logistic_l2_balanced,63,0,0.0003612526932047358
1,correlation_reduced_logistic_l2_balanced,70,0,0.23151946449342733
1,correlation_reduced_logistic_l2_balanced,81,0,0.18767996531989292
1,correlation_reduced_logistic_l2_balanced,93,0,0.11468124815236211
1,correlation_reduced_logistic_l2_balanced,94,0,0.0509601985800809
1,correlation_reduced_logistic_l2_balanced,106,0,0.019679457646873323
1,correlation_reduced_logistic_l2_balanced,124,0,0.5741770466683989
1,correlation_reduced_logistic_l2_balanced,141,1,0.19439570540847773
1,correlation_reduced_logistic_l2_balanced,147,0,0.522782334315437
1,correlation_reduced_logistic_l2_balanced,151,0,0.31359387250865456
1,correlation_reduced_logistic_l2_balanced,153,0,0.5316338594582821
1,correlation_reduced_logistic_l2_balanced,155,0,0.5254359306846507
1,correlation_reduced_logistic_l2_balanced,156,0,0.5254359306846507
1,correlation_reduced_logistic_l2_balanced,157,0,0.5826352565563016
1,correlation_reduced_logistic_l2_balanced,161,0,0.4971773487662008
1,correlation_reduced_logistic_l2_balanced,167,0,0.5574218823051577
1,correlation_reduced_logistic_l2_balanced,172,1,0.522782334315437
1,correlation_reduced_logistic_l2_balanced,173,0,0.47231720752295875
1,correlation_reduced_logistic_l2_balanced,177,0,0.46755524979681756
1,correlation_reduced_logistic_l2_balanced,180,0,0.5379774229656161
1,correlation_reduced_logistic_l2_balanced,219,0,0.14565765498616096
1,correlation_reduced_logistic_l2_balanced,222,0,0.11072420326343158
1,correlation_reduced_logistic_l2_balanced,224,0,0.18469365802310014
1,correlation_reduced_logistic_l2_balanced,225,0,0.12711699108413343
1,correlation_reduced_logistic_l2_balanced,228,0,0.1564736990404288
1,correlation_reduced_logistic_l2_balanced,229,0,0.1526958312654114
1,correlation_reduced_logistic_l2_balanced,230,0,0.1379780902854598
1,correlation_reduced_logistic_l2_balanced,246,0,0.17637239315980632
1,correlation_reduced_logistic_l2_balanced,249,0,0.5387726181324294
1,correlation_reduced_logistic_l2_balanced,252,0,0.17844044919158566
1,correlation_reduced_logistic_l2_balanced,262,0,0.07936782121119994
1,correlation_reduced_logistic_l2_balanced,263,0,0.9738537366319069
1,correlation_reduced_logistic_l2_balanced,270,0,0.4977457668048779
1,correlation_reduced_logistic_l2_balanced,272,1,0.17621138177041773
1,correlation_reduced_logistic_l2_balanced,275,0,0.17666380533231504
1,correlation_reduced_logistic_l2_balanced,277,0,0.21301148776889872
1,correlation_reduced_logistic_l2_balanced,281,0,0.3256478490555397
1,correlation_reduced_logistic_l2_balanced,282,0,0.2589240950717426
1,correlation_reduced_logistic_l2_balanced,283,0,0.13461262053798734
1,correlation_reduced_logistic_l2_balanced,287,0,0.17773814967865273
1,correlation_reduced_logistic_l2_balanced,294,0,0.3063994426078281
1,correlation_reduced_logistic_l2_balanced,295,1,0.540337725451872
1,correlation_reduced_logistic_l2_balanced,298,1,0.5416342135655596
1,correlation_reduced_logistic_l2_balanced,299,0,0.16278069832450712
1,correlation_reduced_logistic_l2_balanced,302,1,1.0
1,correlation_reduced_logistic_l2_balanced,316,0,0.7185511574846671
1,correlation_reduced_logistic_l2_balanced,318,0,0.13567283970271496
1,correlation_reduced_logistic_l2_balanced,343,0,0.24901695098777255
1,correlation_reduced_logistic_l2_balanced,344,0,0.7078003895636938
1,correlation_reduced_logistic_l2_balanced,349,0,0.4847093984361832
1,correlation_reduced_logistic_l2_balanced,351,0,0.6818571170746438
1,correlation_reduced_logistic_l2_balanced,352,0,0.7413618145980791
1,correlation_reduced_logistic_l2_balanced,353,0,0.7461105673800635
1,correlation_reduced_logistic_l2_balanced,363,0,0.36888604727488394
1,correlation_reduced_logistic_l2_balanced,365,0,0.30349011734153397
1,correlation_reduced_logistic_l2_balanced,383,0,0.12263157470528645
1,correlation_reduced_logistic_l2_balanced,387,0,0.513568685885329
1,correlation_reduced_logistic_l2_balanced,391,0,0.39480715521431486
1,correlation_reduced_logistic_l2_balanced,400,0,0.6191882348126605
1,correlation_reduced_logistic_l2_balanced,405,0,0.13974278029533316
1,correlation_reduced_logistic_l2_balanced,410,0,0.4984807168688086
1,correlation_reduced_logistic_l2_balanced,412,0,0.553987822666344
1,correlation_reduced_logistic_l2_balanced,420,0,0.16775552802470217
1,correlation_reduced_logistic_l2_balanced,424,0,0.13175998222612906
1,correlation_reduced_logistic_l2_balanced,441,0,0.09876589493470332
1,correlation_reduced_logistic_l2_balanced,445,0,0.11279365294280601
1,correlation_reduced_logistic_l2_balanced,447,0,0.13281527712072155
1,correlation_reduced_logistic_l2_balanced,449,0,0.13203666745146986
1,correlation_reduced_logistic_l2_balanced,451,0,0.09447537196243239
1,correlation_reduced_logistic_l2_balanced,461,0,0.34371176506925843
1,correlation_reduced_logistic_l2_balanced,462,0,0.4984269220689036
1,correlation_reduced_logistic_l2_balanced,482,0,0.025324072480949218
1,correlation_reduced_logistic_l2_balanced,484,0,0.4329283601065594
1,correlation_reduced_logistic_l2_balanced,495,0,0.5450688858048315
1,correlation_reduced_logistic_l2_balanced,504,0,0.198519006004862
1,correlation_reduced_logistic_l2_balanced,507,0,0.11725470546985414
1,correlation_reduced_logistic_l2_balanced,509,0,0.5420897692090412
1,correlation_reduced_logistic_l2_balanced,511,0,0.13020754289851388
1,correlation_reduced_logistic_l2_balanced,513,0,0.09719231713513204
1,correlation_reduced_logistic_l2_balanced,520,0,0.10978604200776712
1,correlation_reduced_logistic_l2_balanced,525,0,2.0234475324363787e-10
1,correlation_reduced_logistic_l2_balanced,529,0,1.4418924271735543e-05
1,correlation_reduced_logistic_l2_balanced,536,0,0.16457438405021715
1,correlation_reduced_logistic_l2_balanced,554,0,0.4984807168688086
1,correlation_reduced_logistic_l2_balanced,557,0,0.6130426563599338
1,correlation_reduced_logistic_l2_balanced,558,0,0.6278015460592008
1,correlation_reduced_logistic_l2_balanced,560,0,0.11588626859739821
1,correlation_reduced_logistic_l2_balanced,561,0,0.17825253311924075
1,correlation_reduced_logistic_l2_balanced,573,0,0.20901679400613896
1,correlation_reduced_logistic_l2_balanced,575,0,0.7174759659952302
1,correlation_reduced_logistic_l2_balanced,580,0,0.48132377175883495
1,correlation_reduced_logistic_l2_balanced,582,0,0.42957358350200137
1,correlation_reduced_logistic_l2_balanced,599,0,0.044461535686414574
1,correlation_reduced_logistic_l2_balanced,606,0,0.48132377175883495
1,correlation_reduced_logistic_l2_balanced,611,0,0.4116148870938067
1,correlation_reduced_logistic_l2_balanced,614,0,0.482021221911721
1,correlation_reduced_logistic_l2_balanced,615,0,0.6720335570190109
1,correlation_reduced_logistic_l2_balanced,617,0,0.5095307924643939
1,correlation_reduced_logistic_l2_balanced,621,0,0.2051096219077816
1,correlation_reduced_logistic_l2_balanced,626,0,0.00657710474748869
1,correlation_reduced_logistic_l2_balanced,666,0,0.7780251159651188
1,correlation_reduced_logistic_l2_balanced,667,0,0.5822447670266814
1,correlation_reduced_logistic_l2_balanced,676,0,0.33163635560659616
1,correlation_reduced_logistic_l2_balanced,700,0,0.4815147367603084
1,correlation_reduced_logistic_l2_balanced,703,0,0.5457791340507357
1,correlation_reduced_logistic_l2_balanced,708,0,0.40427516559942467
1,correlation_reduced_logistic_l2_balanced,713,0,0.1526354940259344
1,correlation_reduced_logistic_l2_balanced,723,1,0.5572147024295931
1,correlation_reduced_logistic_l2_balanced,724,0,0.478526882913212
1,correlation_reduced_logistic_l2_balanced,725,0,0.36610797158059194
1,correlation_reduced_logistic_l2_balanced,732,0,0.3500413795350854
1,correlation_reduced_logistic_l2_balanced,746,0,0.5664845229097644
1,correlation_reduced_logistic_l2_balanced,747,0,0.6431408735674551
