endpoint,fold,model,row_index,y_true,risk_score
pass_fail,1,prevalence_baseline,2277,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2281,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2286,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2287,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2288,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2294,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2298,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2302,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2304,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2308,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2317,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2320,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2331,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2343,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2351,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2353,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2358,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2361,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2362,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2369,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2374,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2385,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2386,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2391,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2393,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2396,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2401,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2404,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2408,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2420,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2422,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2440,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2441,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2443,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2444,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2445,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2447,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2451,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2457,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2458,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2460,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2462,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2467,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2468,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2470,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2484,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2497,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2503,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2506,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2507,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2508,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2512,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2513,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2522,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2531,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2536,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2538,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2539,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2551,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2564,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2568,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2569,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2574,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2591,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2595,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2608,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2612,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2617,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2621,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2627,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2641,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2642,0,0.03259329239489844
pass_fail,1,prevalence_baseline,2643,0,0.03259329239489844
pass_fail,1,logistic_l2_balanced,3,0,0.5686913140492847
pass_fail,1,logistic_l2_balanced,8,0,0.504071066753954
pass_fail,1,logistic_l2_balanced,15,0,0.6096012957667709
pass_fail,1,logistic_l2_balanced,21,0,0.5951270694819984
pass_fail,1,logistic_l2_balanced,24,0,0.5961868883724544
pass_fail,1,logistic_l2_balanced,26,0,0.42039729455056557
pass_fail,1,logistic_l2_balanced,28,0,0.4833428613134776
pass_fail,1,logistic_l2_balanced,31,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,32,0,0.48398516599207786
pass_fail,1,logistic_l2_balanced,36,0,0.4897218475969099
pass_fail,1,logistic_l2_balanced,37,0,0.464148358716747
pass_fail,1,logistic_l2_balanced,38,0,0.504071066753954
pass_fail,1,logistic_l2_balanced,42,0,0.4852514576126019
pass_fail,1,logistic_l2_balanced,47,0,0.4912695691354937
pass_fail,1,logistic_l2_balanced,48,0,0.4836237149306843
pass_fail,1,logistic_l2_balanced,63,0,0.6197707951991334
pass_fail,1,logistic_l2_balanced,70,0,0.5047751601409609
pass_fail,1,logistic_l2_balanced,81,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,93,0,0.44592534690776103
pass_fail,1,logistic_l2_balanced,94,0,0.5047751601409609
pass_fail,1,logistic_l2_balanced,106,0,0.30361031566935415
pass_fail,1,logistic_l2_balanced,124,0,0.4315175501515794
pass_fail,1,logistic_l2_balanced,141,1,0.48844571594375885
pass_fail,1,logistic_l2_balanced,147,0,0.6130679810512499
pass_fail,1,logistic_l2_balanced,151,0,0.48447893010552
pass_fail,1,logistic_l2_balanced,153,0,0.6118558321412606
pass_fail,1,logistic_l2_balanced,155,0,0.6118558321412606
pass_fail,1,logistic_l2_balanced,156,0,0.6118558321412606
pass_fail,1,logistic_l2_balanced,157,0,0.5504510944855274
pass_fail,1,logistic_l2_balanced,161,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,167,0,0.48206764863075674
pass_fail,1,logistic_l2_balanced,172,1,0.6130679810512499
pass_fail,1,logistic_l2_balanced,173,0,0.6154880683469268
pass_fail,1,logistic_l2_balanced,177,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,180,0,0.6142787308999902
pass_fail,1,logistic_l2_balanced,219,0,0.4431799885954161
pass_fail,1,logistic_l2_balanced,222,0,0.44332274163928453
pass_fail,1,logistic_l2_balanced,224,0,0.44093728445211444
pass_fail,1,logistic_l2_balanced,225,0,0.44987682125171663
pass_fail,1,logistic_l2_balanced,228,0,0.4422688466344814
pass_fail,1,logistic_l2_balanced,229,0,0.442477079068979
pass_fail,1,logistic_l2_balanced,230,0,0.4499377813367243
pass_fail,1,logistic_l2_balanced,246,0,0.4422248867031132
pass_fail,1,logistic_l2_balanced,249,0,0.44928358263480184
pass_fail,1,logistic_l2_balanced,252,0,0.4429434345082953
pass_fail,1,logistic_l2_balanced,262,0,0.4427406348631416
pass_fail,1,logistic_l2_balanced,263,0,0.44308594691044734
pass_fail,1,logistic_l2_balanced,270,0,0.4501760114010609
pass_fail,1,logistic_l2_balanced,272,1,0.44210431696205643
pass_fail,1,logistic_l2_balanced,275,0,0.44239491029949
pass_fail,1,logistic_l2_balanced,277,0,0.4420478207872045
pass_fail,1,logistic_l2_balanced,281,0,0.44999268877370674
pass_fail,1,logistic_l2_balanced,282,0,0.4500178684360406
pass_fail,1,logistic_l2_balanced,283,0,0.44093728445211444
pass_fail,1,logistic_l2_balanced,287,0,0.44278415215933536
pass_fail,1,logistic_l2_balanced,294,0,0.44987682125171663
pass_fail,1,logistic_l2_balanced,295,1,0.4493954922075921
pass_fail,1,logistic_l2_balanced,298,1,0.4494636283774261
pass_fail,1,logistic_l2_balanced,299,0,0.44363793401510654
pass_fail,1,logistic_l2_balanced,302,1,0.5262811413659567
pass_fail,1,logistic_l2_balanced,316,0,0.4494833238839686
pass_fail,1,logistic_l2_balanced,318,0,0.44872904446698103
pass_fail,1,logistic_l2_balanced,343,0,0.49099811322548786
pass_fail,1,logistic_l2_balanced,344,0,0.6340432632649987
pass_fail,1,logistic_l2_balanced,349,0,0.6352274311153591
pass_fail,1,logistic_l2_balanced,351,0,0.6316700726401705
pass_fail,1,logistic_l2_balanced,352,0,0.6352274311153591
pass_fail,1,logistic_l2_balanced,353,0,0.6364099645216553
pass_fail,1,logistic_l2_balanced,363,0,0.4501645402728713
pass_fail,1,logistic_l2_balanced,365,0,0.45018595450128035
pass_fail,1,logistic_l2_balanced,383,0,0.4419201039134159
pass_fail,1,logistic_l2_balanced,387,0,0.44893062056381755
pass_fail,1,logistic_l2_balanced,391,0,0.450206609877332
pass_fail,1,logistic_l2_balanced,400,0,0.4493697682416059
pass_fail,1,logistic_l2_balanced,405,0,0.44189341888514955
pass_fail,1,logistic_l2_balanced,410,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,412,0,0.6328574730537201
pass_fail,1,logistic_l2_balanced,420,0,0.44176416513594485
pass_fail,1,logistic_l2_balanced,424,0,0.44363793401510654
pass_fail,1,logistic_l2_balanced,441,0,0.44990805696698044
pass_fail,1,logistic_l2_balanced,445,0,0.4501033912853099
pass_fail,1,logistic_l2_balanced,447,0,0.4488572558314366
pass_fail,1,logistic_l2_balanced,449,0,0.44888781551614537
pass_fail,1,logistic_l2_balanced,451,0,0.4501645402728713
pass_fail,1,logistic_l2_balanced,461,0,0.48398516599207786
pass_fail,1,logistic_l2_balanced,462,0,0.5491870294519131
pass_fail,1,logistic_l2_balanced,482,0,0.501639394980487
pass_fail,1,logistic_l2_balanced,484,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,495,0,0.4495697432867988
pass_fail,1,logistic_l2_balanced,504,0,0.44181761402064224
pass_fail,1,logistic_l2_balanced,507,0,0.45018595450128035
pass_fail,1,logistic_l2_balanced,509,0,0.4494833238839686
pass_fail,1,logistic_l2_balanced,511,0,0.44894285518740185
pass_fail,1,logistic_l2_balanced,513,0,0.4502012542194253
pass_fail,1,logistic_l2_balanced,520,0,0.4502127311097469
pass_fail,1,logistic_l2_balanced,525,0,0.4420935289270117
pass_fail,1,logistic_l2_balanced,529,0,0.4523210202050732
pass_fail,1,logistic_l2_balanced,536,0,0.4419201039134159
pass_fail,1,logistic_l2_balanced,554,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,557,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,558,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,560,0,0.4499377813367243
pass_fail,1,logistic_l2_balanced,561,0,0.440392350713301
pass_fail,1,logistic_l2_balanced,573,0,0.4865271809763871
pass_fail,1,logistic_l2_balanced,575,0,0.5498000171763914
pass_fail,1,logistic_l2_balanced,580,0,0.5491870294519131
pass_fail,1,logistic_l2_balanced,582,0,0.5491870294519131
pass_fail,1,logistic_l2_balanced,599,0,0.32757723516370424
pass_fail,1,logistic_l2_balanced,606,0,0.5491870294519131
pass_fail,1,logistic_l2_balanced,611,0,0.4978073640118386
pass_fail,1,logistic_l2_balanced,614,0,0.41178286290981425
pass_fail,1,logistic_l2_balanced,615,0,0.44085267292262537
pass_fail,1,logistic_l2_balanced,617,0,0.4302652008267339
pass_fail,1,logistic_l2_balanced,621,0,0.49099811322548786
pass_fail,1,logistic_l2_balanced,626,0,0.6115196119110881
pass_fail,1,logistic_l2_balanced,666,0,0.44327941342772914
pass_fail,1,logistic_l2_balanced,667,0,0.3701809127314745
pass_fail,1,logistic_l2_balanced,676,0,0.6209130528311017
pass_fail,1,logistic_l2_balanced,700,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,703,0,0.4846182909722437
pass_fail,1,logistic_l2_balanced,708,0,0.4897218475969099
pass_fail,1,logistic_l2_balanced,713,0,0.6328574730537201
pass_fail,1,logistic_l2_balanced,723,1,0.5477264639975702
pass_fail,1,logistic_l2_balanced,724,0,0.4130204149413097
pass_fail,1,logistic_l2_balanced,725,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,732,0,0.4170683984940269
pass_fail,1,logistic_l2_balanced,746,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,747,0,0.6271034111396762
pass_fail,1,logistic_l2_balanced,751,0,0.382279599815665
pass_fail,1,logistic_l2_balanced,752,0,0.382279599815665
pass_fail,1,logistic_l2_balanced,760,0,0.6625605968494753
pass_fail,1,logistic_l2_balanced,763,0,0.548991261162923
pass_fail,1,logistic_l2_balanced,770,0,0.4846182909722437
pass_fail,1,logistic_l2_balanced,771,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,783,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,784,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,789,0,0.366899758755624
pass_fail,1,logistic_l2_balanced,791,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,798,0,0.3756645412021793
pass_fail,1,logistic_l2_balanced,799,0,0.3828782046229444
pass_fail,1,logistic_l2_balanced,801,0,0.520571126743465
pass_fail,1,logistic_l2_balanced,807,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,813,1,0.4978073640118386
pass_fail,1,logistic_l2_balanced,816,0,0.4865271809763871
pass_fail,1,logistic_l2_balanced,818,0,0.6209130528311017
pass_fail,1,logistic_l2_balanced,819,0,0.4865271809763871
pass_fail,1,logistic_l2_balanced,820,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,826,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,831,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,835,0,0.5464610501267088
pass_fail,1,logistic_l2_balanced,836,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,839,0,0.6209130528311017
pass_fail,1,logistic_l2_balanced,841,0,0.4978073640118386
pass_fail,1,logistic_l2_balanced,843,0,0.48398516599207786
pass_fail,1,logistic_l2_balanced,844,0,0.48399044864902124
pass_fail,1,logistic_l2_balanced,855,0,0.4897218475969099
pass_fail,1,logistic_l2_balanced,856,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,861,0,0.3840033183283954
pass_fail,1,logistic_l2_balanced,862,0,0.39371218374694805
pass_fail,1,logistic_l2_balanced,863,0,0.3840033183283954
pass_fail,1,logistic_l2_balanced,866,0,0.3674885944766905
pass_fail,1,logistic_l2_balanced,870,0,0.3912767547917651
pass_fail,1,logistic_l2_balanced,874,0,0.3852120572886738
pass_fail,1,logistic_l2_balanced,881,0,0.39249380070872303
pass_fail,1,logistic_l2_balanced,884,0,0.3840033183283954
pass_fail,1,logistic_l2_balanced,893,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,894,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,913,0,0.4233982783997637
pass_fail,1,logistic_l2_balanced,914,0,0.42527417947047785
pass_fail,1,logistic_l2_balanced,918,0,0.43152689005101064
pass_fail,1,logistic_l2_balanced,923,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,926,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,935,0,0.43027453413617023
pass_fail,1,logistic_l2_balanced,938,0,0.43027453413617023
pass_fail,1,logistic_l2_balanced,947,0,0.4233982783997637
pass_fail,1,logistic_l2_balanced,956,0,0.49099811322548786
pass_fail,1,logistic_l2_balanced,958,0,0.4833428613134776
pass_fail,1,logistic_l2_balanced,959,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,961,0,0.43152689005101064
pass_fail,1,logistic_l2_balanced,962,0,0.42527417947047785
pass_fail,1,logistic_l2_balanced,965,0,0.29880123092449706
pass_fail,1,logistic_l2_balanced,973,0,0.5528942958023513
pass_fail,1,logistic_l2_balanced,975,0,0.5558765357251356
pass_fail,1,logistic_l2_balanced,979,0,0.552110238719126
pass_fail,1,logistic_l2_balanced,981,0,0.5466570097645355
pass_fail,1,logistic_l2_balanced,986,0,0.5452647504629111
pass_fail,1,logistic_l2_balanced,988,0,0.5453910871940232
pass_fail,1,logistic_l2_balanced,992,0,0.5452647504629111
pass_fail,1,logistic_l2_balanced,995,0,0.5453910871940232
pass_fail,1,logistic_l2_balanced,1001,0,0.5441245775800807
pass_fail,1,logistic_l2_balanced,1002,0,0.5452647504629111
pass_fail,1,logistic_l2_balanced,1005,0,0.4897218475969099
pass_fail,1,logistic_l2_balanced,1019,0,0.5466570097645355
pass_fail,1,logistic_l2_balanced,1021,0,0.5477961126633568
pass_fail,1,logistic_l2_balanced,1025,0,0.5490608754105746
pass_fail,1,logistic_l2_balanced,1026,0,0.5452647504629111
pass_fail,1,logistic_l2_balanced,1039,0,0.4865271809763871
pass_fail,1,logistic_l2_balanced,1052,0,0.5452647504629111
pass_fail,1,logistic_l2_balanced,1054,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,1060,0,0.5453910871940232
pass_fail,1,logistic_l2_balanced,1061,0,0.5453910871940232
pass_fail,1,logistic_l2_balanced,1062,0,0.5453910871940232
pass_fail,1,logistic_l2_balanced,1064,0,0.5453910871940232
pass_fail,1,logistic_l2_balanced,1065,0,0.5453910871940232
pass_fail,1,logistic_l2_balanced,1068,0,0.49163166398170566
pass_fail,1,logistic_l2_balanced,1069,0,0.49163166398170566
pass_fail,1,logistic_l2_balanced,1071,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,1072,0,0.4903553380247382
pass_fail,1,logistic_l2_balanced,1074,0,0.4865271809763871
pass_fail,1,logistic_l2_balanced,1081,0,0.5504510944855274
pass_fail,1,logistic_l2_balanced,1091,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,1093,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,1095,0,0.7301968506677736
pass_fail,1,logistic_l2_balanced,1096,0,0.7301968506677736
pass_fail,1,logistic_l2_balanced,1100,0,0.664840360868021
pass_fail,1,logistic_l2_balanced,1107,0,0.4865271809763871
pass_fail,1,logistic_l2_balanced,1108,0,0.4929080990352419
pass_fail,1,logistic_l2_balanced,1120,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,1121,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,1125,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,1129,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,1132,0,0.48206764863075674
pass_fail,1,logistic_l2_balanced,1134,0,0.49094696062067616
pass_fail,1,logistic_l2_balanced,1139,0,0.4858939210260825
pass_fail,1,logistic_l2_balanced,1143,0,0.4846182909722437
pass_fail,1,logistic_l2_balanced,1145,0,0.4846182909722437
pass_fail,1,logistic_l2_balanced,1146,0,0.4871697348835831
pass_fail,1,logistic_l2_balanced,1147,0,0.4922744962049603
pass_fail,1,logistic_l2_balanced,1150,0,0.4833428613134776
pass_fail,1,logistic_l2_balanced,1152,0,0.3774583939722569
pass_fail,1,logistic_l2_balanced,1163,0,0.4935509799046763
pass_fail,1,logistic_l2_balanced,1170,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,1173,0,0.4833428613134776
pass_fail,1,logistic_l2_balanced,1181,0,0.4846182909722437
pass_fail,1,logistic_l2_balanced,1183,0,0.48844571594375885
pass_fail,1,logistic_l2_balanced,1196,0,0.4922744962049603
pass_fail,1,logistic_l2_balanced,1209,0,0.5465307323272404
pass_fail,1,logistic_l2_balanced,1211,1,0.5452647504629111
pass_fail,1,logistic_l2_balanced,1213,0,0.5466570097645355
pass_fail,1,logistic_l2_balanced,1222,0,0.5453910871940232
