selector,model,strategy,fold,row_index,observed_mainpeak,predicted_mainpeak
extra_trees_top_40,elastic_net,unbalanced,1,1779,61.0,63.372846904595775
extra_trees_top_40,elastic_net,unbalanced,1,1784,65.0,67.65360180360582
extra_trees_top_40,elastic_net,unbalanced,1,1809,77.0,73.13243209813731
extra_trees_top_40,elastic_net,unbalanced,1,1811,74.0,73.2773784139075
extra_trees_top_40,elastic_net,unbalanced,1,1815,76.0,73.13243209813731
extra_trees_top_40,elastic_net,unbalanced,1,1817,75.0,73.2773784139075
extra_trees_top_40,elastic_net,unbalanced,1,1820,76.0,80.32955563301212
extra_trees_top_40,elastic_net,unbalanced,1,1825,70.0,79.32561734312942
extra_trees_top_40,elastic_net,unbalanced,1,1827,75.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,1828,71.0,79.2157069043378
extra_trees_top_40,elastic_net,unbalanced,1,1831,74.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,1832,78.0,79.2157069043378
extra_trees_top_40,elastic_net,unbalanced,1,1835,77.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,1836,75.0,79.2157069043378
extra_trees_top_40,elastic_net,unbalanced,1,1840,59.0,65.75743889969354
extra_trees_top_40,elastic_net,unbalanced,1,1842,63.0,68.51820067913081
extra_trees_top_40,elastic_net,unbalanced,1,1844,74.0,79.63773556548634
extra_trees_top_40,elastic_net,unbalanced,1,1846,76.0,80.17579070913838
extra_trees_top_40,elastic_net,unbalanced,1,1851,61.0,77.66450904876807
extra_trees_top_40,elastic_net,unbalanced,1,1855,76.0,79.18862186816617
extra_trees_top_40,elastic_net,unbalanced,1,1861,74.0,78.4822238116939
extra_trees_top_40,elastic_net,unbalanced,1,1866,75.0,78.71293447567642
extra_trees_top_40,elastic_net,unbalanced,1,1869,75.0,78.0966828386877
extra_trees_top_40,elastic_net,unbalanced,1,1873,60.0,64.15583870139491
extra_trees_top_40,elastic_net,unbalanced,1,1882,76.0,79.49683612992901
extra_trees_top_40,elastic_net,unbalanced,1,1887,85.0,81.14720168197135
extra_trees_top_40,elastic_net,unbalanced,1,1891,83.0,90.73266570814943
extra_trees_top_40,elastic_net,unbalanced,1,1895,78.0,78.04794785470371
extra_trees_top_40,elastic_net,unbalanced,1,1897,64.0,77.90771564716732
extra_trees_top_40,elastic_net,unbalanced,1,1899,70.0,78.05994459519816
extra_trees_top_40,elastic_net,unbalanced,1,1902,81.0,78.50658254609584
extra_trees_top_40,elastic_net,unbalanced,1,1911,68.0,74.84190956253158
extra_trees_top_40,elastic_net,unbalanced,1,1916,67.0,70.80025244278558
extra_trees_top_40,elastic_net,unbalanced,1,1919,79.0,79.56912964245511
extra_trees_top_40,elastic_net,unbalanced,1,1944,74.0,80.64612613231775
extra_trees_top_40,elastic_net,unbalanced,1,1948,50.0,62.33907982095498
extra_trees_top_40,elastic_net,unbalanced,1,1956,71.0,73.60401533940384
extra_trees_top_40,elastic_net,unbalanced,1,1957,74.0,73.90335309141518
extra_trees_top_40,elastic_net,unbalanced,1,1966,67.0,79.62204130889113
extra_trees_top_40,elastic_net,unbalanced,1,1982,88.0,92.31618888426931
extra_trees_top_40,elastic_net,unbalanced,1,1990,89.0,92.36399199624167
extra_trees_top_40,elastic_net,unbalanced,1,1991,90.0,92.41605372614488
extra_trees_top_40,elastic_net,unbalanced,1,1992,88.0,92.31618888426931
extra_trees_top_40,elastic_net,unbalanced,1,2001,78.0,80.77851241925134
extra_trees_top_40,elastic_net,unbalanced,1,2002,76.0,80.02673918624039
extra_trees_top_40,elastic_net,unbalanced,1,2005,45.0,50.73262449962013
extra_trees_top_40,elastic_net,unbalanced,1,2007,80.0,76.98524636562685
extra_trees_top_40,elastic_net,unbalanced,1,2013,55.0,62.94323127587491
extra_trees_top_40,elastic_net,unbalanced,1,2029,55.0,66.6879159457569
extra_trees_top_40,elastic_net,unbalanced,1,2031,76.0,75.48340301930386
extra_trees_top_40,elastic_net,unbalanced,1,2033,81.0,96.06680978641619
extra_trees_top_40,elastic_net,unbalanced,1,2034,87.0,96.45486929582927
extra_trees_top_40,elastic_net,unbalanced,1,2039,86.0,91.08770921523161
extra_trees_top_40,elastic_net,unbalanced,1,2065,71.0,74.42780403329307
extra_trees_top_40,elastic_net,unbalanced,1,2069,72.0,74.47849468935027
extra_trees_top_40,elastic_net,unbalanced,1,2081,70.0,74.95749126163106
extra_trees_top_40,elastic_net,unbalanced,1,2082,72.0,75.89286783883088
extra_trees_top_40,elastic_net,unbalanced,1,2085,69.0,76.13834176929427
extra_trees_top_40,elastic_net,unbalanced,1,2092,75.0,74.89374892467367
extra_trees_top_40,elastic_net,unbalanced,1,2100,76.0,74.46026943925011
extra_trees_top_40,elastic_net,unbalanced,1,2101,75.0,74.30400484695375
extra_trees_top_40,elastic_net,unbalanced,1,2104,78.0,74.50660233641426
extra_trees_top_40,elastic_net,unbalanced,1,2107,75.0,73.74203591906598
extra_trees_top_40,elastic_net,unbalanced,1,2109,82.0,80.64612613231775
extra_trees_top_40,elastic_net,unbalanced,1,2115,35.0,42.14453609264715
extra_trees_top_40,elastic_net,unbalanced,1,2116,38.0,42.52435154670716
extra_trees_top_40,elastic_net,unbalanced,1,2119,35.0,41.76472063858713
extra_trees_top_40,elastic_net,unbalanced,1,2120,76.0,80.01064543448437
extra_trees_top_40,elastic_net,unbalanced,1,2129,83.0,80.26651241339829
extra_trees_top_40,elastic_net,unbalanced,1,2156,83.0,80.01069767869043
extra_trees_top_40,elastic_net,unbalanced,1,2166,81.0,80.37895838976553
extra_trees_top_40,elastic_net,unbalanced,1,2174,79.0,79.86409036004177
extra_trees_top_40,elastic_net,unbalanced,1,2184,80.0,81.72675604566714
extra_trees_top_40,elastic_net,unbalanced,1,2189,74.0,78.46607265867948
extra_trees_top_40,elastic_net,unbalanced,1,2190,77.0,79.57215730722284
extra_trees_top_40,elastic_net,unbalanced,1,2196,82.0,79.28414555316797
extra_trees_top_40,elastic_net,unbalanced,1,2197,83.0,78.7939422520771
extra_trees_top_40,elastic_net,unbalanced,1,2199,82.0,79.60209142903798
extra_trees_top_40,elastic_net,unbalanced,1,2203,82.0,80.17435432512421
extra_trees_top_40,elastic_net,unbalanced,1,2215,83.0,80.26008185024972
extra_trees_top_40,elastic_net,unbalanced,1,2217,82.0,80.25359680118211
extra_trees_top_40,elastic_net,unbalanced,1,2220,82.0,80.16559300299997
extra_trees_top_40,elastic_net,unbalanced,1,2226,76.0,79.79124725820793
extra_trees_top_40,elastic_net,unbalanced,1,2237,82.0,81.02209085940352
extra_trees_top_40,elastic_net,unbalanced,1,2241,74.0,78.97405868387511
extra_trees_top_40,elastic_net,unbalanced,1,2244,73.0,79.33887889203712
extra_trees_top_40,elastic_net,unbalanced,1,2267,71.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,2268,83.0,79.17229854973792
extra_trees_top_40,elastic_net,unbalanced,1,2272,79.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,2273,80.0,79.2157069043378
extra_trees_top_40,elastic_net,unbalanced,1,2276,80.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,2277,81.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,2278,80.0,79.03835616544833
extra_trees_top_40,elastic_net,unbalanced,1,2279,81.0,79.2157069043378
extra_trees_top_40,elastic_net,unbalanced,1,2288,76.0,78.56329160209673
extra_trees_top_40,elastic_net,unbalanced,1,2290,78.0,78.56329160209673
extra_trees_top_40,elastic_net,unbalanced,1,2294,82.0,80.31890157905498
extra_trees_top_40,elastic_net,unbalanced,1,2295,83.0,79.88475910340867
extra_trees_top_40,elastic_net,unbalanced,1,2296,60.0,60.9141222814561
extra_trees_top_40,elastic_net,unbalanced,1,2297,61.0,57.02803396350452
extra_trees_top_40,elastic_net,unbalanced,1,2300,77.0,71.25453828614657
extra_trees_top_40,elastic_net,unbalanced,1,2311,53.0,54.3991385708632
extra_trees_top_40,elastic_net,unbalanced,1,2312,53.0,52.248462857187455
extra_trees_top_40,elastic_net,unbalanced,1,2314,79.0,78.3661914421035
extra_trees_top_40,elastic_net,unbalanced,1,2322,80.0,80.77851241925134
extra_trees_top_40,elastic_net,unbalanced,1,2330,90.0,94.20470976231425
extra_trees_top_40,elastic_net,unbalanced,1,2338,38.0,57.3430226559325
extra_trees_top_40,elastic_net,unbalanced,1,2341,65.0,62.28072084188818
extra_trees_top_40,elastic_net,unbalanced,1,2347,78.0,71.51129679471062
extra_trees_top_40,elastic_net,unbalanced,1,2350,81.0,73.71321004798814
extra_trees_top_40,elastic_net,unbalanced,1,2351,81.0,71.91636416657418
extra_trees_top_40,elastic_net,unbalanced,1,2358,89.0,95.98998041496375
extra_trees_top_40,elastic_net,unbalanced,1,2360,93.0,97.78136361239561
extra_trees_top_40,elastic_net,unbalanced,1,2362,83.0,81.07526483559053
extra_trees_top_40,elastic_net,unbalanced,1,2367,87.0,78.46607265867948
extra_trees_top_40,elastic_net,unbalanced,1,2368,87.0,79.57215730722284
extra_trees_top_40,elastic_net,unbalanced,1,2374,79.0,79.28414555316797
extra_trees_top_40,elastic_net,unbalanced,1,2375,83.0,78.7939422520771
extra_trees_top_40,elastic_net,unbalanced,1,2377,80.0,79.60209142903798
extra_trees_top_40,elastic_net,unbalanced,1,2381,85.0,80.17435432512421
extra_trees_top_40,elastic_net,unbalanced,1,2393,86.0,80.26008185024972
extra_trees_top_40,elastic_net,unbalanced,1,2395,86.0,80.25359680118211
extra_trees_top_40,elastic_net,unbalanced,1,2398,86.0,80.16559300299997
extra_trees_top_40,elastic_net,unbalanced,1,2404,86.0,79.79124725820793
extra_trees_top_40,elastic_net,unbalanced,1,2415,84.0,81.02209085940352
extra_trees_top_40,elastic_net,unbalanced,1,2419,78.0,78.97405868387511
extra_trees_top_40,elastic_net,unbalanced,1,2422,83.0,79.33887889203712
extra_trees_top_40,elastic_net,unbalanced,1,2428,80.0,78.46607265867948
extra_trees_top_40,elastic_net,unbalanced,1,2429,84.0,79.57215730722284
extra_trees_top_40,elastic_net,unbalanced,1,2435,78.0,79.28414555316797
extra_trees_top_40,elastic_net,unbalanced,1,2436,78.0,78.7939422520771
extra_trees_top_40,elastic_net,unbalanced,1,2438,78.0,79.60209142903798
extra_trees_top_40,elastic_net,unbalanced,1,2442,76.0,80.17435432512421
extra_trees_top_40,elastic_net,unbalanced,1,2454,85.0,80.26008185024972
extra_trees_top_40,elastic_net,unbalanced,1,2456,81.0,80.25359680118211
extra_trees_top_40,elastic_net,unbalanced,1,2459,83.0,80.16559300299997
extra_trees_top_40,elastic_net,unbalanced,1,2465,86.0,79.79124725820793
extra_trees_top_40,elastic_net,unbalanced,1,2476,84.0,81.02209085940352
extra_trees_top_40,elastic_net,unbalanced,1,2480,81.0,78.97405868387511
extra_trees_top_40,elastic_net,unbalanced,1,2483,84.0,79.33887889203712
extra_trees_top_40,elastic_net,unbalanced,1,2485,76.0,62.26099169372415
extra_trees_top_40,elastic_net,unbalanced,1,2487,77.0,75.45027903184128
extra_trees_top_40,elastic_net,unbalanced,1,2493,81.0,79.28414555316797
extra_trees_top_40,elastic_net,unbalanced,1,2496,50.0,60.37343603354036
extra_trees_top_40,elastic_net,unbalanced,1,2501,86.0,87.22613079772913
extra_trees_top_40,elastic_net,unbalanced,1,2512,84.0,89.29396875902603
extra_trees_top_40,elastic_net,unbalanced,1,2518,83.0,79.62625969741009
extra_trees_top_40,elastic_net,unbalanced,1,2525,79.0,82.44488534357524
extra_trees_top_40,elastic_net,unbalanced,1,2528,84.0,80.47725655040567
extra_trees_top_40,elastic_net,unbalanced,1,2531,85.0,79.6010120960268
extra_trees_top_40,elastic_net,unbalanced,1,2534,90.0,79.66664615447259
extra_trees_top_40,elastic_net,unbalanced,1,2535,87.0,79.3904086725121
extra_trees_top_40,elastic_net,unbalanced,1,2542,86.0,81.19087162587377
extra_trees_top_40,elastic_net,unbalanced,1,2551,86.0,79.71527835943799
extra_trees_top_40,elastic_net,unbalanced,1,2553,84.0,76.86675687336596
extra_trees_top_40,elastic_net,unbalanced,1,2554,81.0,77.0553234792456
extra_trees_top_40,elastic_net,unbalanced,1,2555,71.0,78.67170898592141
extra_trees_top_40,elastic_net,unbalanced,1,2574,78.0,77.26545927563213
extra_trees_top_40,elastic_net,unbalanced,1,2575,78.0,78.59653036765283
extra_trees_top_40,elastic_net,unbalanced,1,2585,84.0,79.02184478869138
extra_trees_top_40,elastic_net,unbalanced,1,2591,80.0,75.3887541959853
extra_trees_top_40,elastic_net,unbalanced,1,2593,74.0,70.45126002946714
extra_trees_top_40,elastic_net,unbalanced,1,2603,86.0,80.77851241925134
extra_trees_top_40,elastic_net,unbalanced,1,2605,80.0,72.5494342805898
extra_trees_top_40,elastic_net,unbalanced,1,2614,81.0,79.55900785218186
extra_trees_top_40,elastic_net,unbalanced,1,2617,71.0,62.768620392767204
extra_trees_top_40,elastic_net,unbalanced,1,2621,85.0,62.26099169372415
extra_trees_top_40,elastic_net,unbalanced,1,2634,84.0,79.63773556548634
extra_trees_top_40,elastic_net,unbalanced,1,2641,86.0,77.66450904876807
extra_trees_top_40,elastic_net,fail_weighted,1,5,82.0,81.93713046048786
extra_trees_top_40,elastic_net,fail_weighted,1,14,45.0,79.07707550499939
extra_trees_top_40,elastic_net,fail_weighted,1,15,82.0,81.59433563295259
extra_trees_top_40,elastic_net,fail_weighted,1,18,84.0,79.10975568860508
extra_trees_top_40,elastic_net,fail_weighted,1,23,86.0,81.93713046048786
extra_trees_top_40,elastic_net,fail_weighted,1,25,76.0,79.93609414807179
extra_trees_top_40,elastic_net,fail_weighted,1,38,42.0,48.832055973032425
extra_trees_top_40,elastic_net,fail_weighted,1,42,35.0,33.48608465157527
extra_trees_top_40,elastic_net,fail_weighted,1,46,79.0,60.86914734911501
extra_trees_top_40,elastic_net,fail_weighted,1,51,83.0,76.30598867789499
extra_trees_top_40,elastic_net,fail_weighted,1,53,70.0,85.20388560682973
extra_trees_top_40,elastic_net,fail_weighted,1,57,81.0,73.88584619245468
extra_trees_top_40,elastic_net,fail_weighted,1,60,88.0,75.54076738916696
extra_trees_top_40,elastic_net,fail_weighted,1,61,79.0,75.46599591369187
extra_trees_top_40,elastic_net,fail_weighted,1,64,63.0,63.162270463377446
extra_trees_top_40,elastic_net,fail_weighted,1,67,65.0,62.669173213726324
extra_trees_top_40,elastic_net,fail_weighted,1,70,62.0,57.55315204754021
extra_trees_top_40,elastic_net,fail_weighted,1,74,76.0,65.92149714797306
extra_trees_top_40,elastic_net,fail_weighted,1,86,65.0,52.142885161272304
extra_trees_top_40,elastic_net,fail_weighted,1,89,66.0,51.004906015100744
extra_trees_top_40,elastic_net,fail_weighted,1,97,68.0,49.262840906916345
extra_trees_top_40,elastic_net,fail_weighted,1,98,75.0,59.39841635098383
extra_trees_top_40,elastic_net,fail_weighted,1,102,89.0,85.20388560682973
extra_trees_top_40,elastic_net,fail_weighted,1,107,74.0,62.20727191526977
extra_trees_top_40,elastic_net,fail_weighted,1,109,81.0,77.00193771807798
extra_trees_top_40,elastic_net,fail_weighted,1,117,83.0,93.48690733326401
extra_trees_top_40,elastic_net,fail_weighted,1,121,82.0,74.00773037015522
extra_trees_top_40,elastic_net,fail_weighted,1,129,87.0,72.52121581887656
extra_trees_top_40,elastic_net,fail_weighted,1,135,85.0,73.8187539602021
extra_trees_top_40,elastic_net,fail_weighted,1,137,84.0,68.67650052667705
extra_trees_top_40,elastic_net,fail_weighted,1,140,87.0,74.07701556960654
extra_trees_top_40,elastic_net,fail_weighted,1,142,82.0,78.01720245428399
extra_trees_top_40,elastic_net,fail_weighted,1,149,69.0,65.33733203201716
extra_trees_top_40,elastic_net,fail_weighted,1,161,82.0,73.55382663112387
extra_trees_top_40,elastic_net,fail_weighted,1,164,69.0,61.31390467351956
extra_trees_top_40,elastic_net,fail_weighted,1,167,34.0,40.618024377793546
extra_trees_top_40,elastic_net,fail_weighted,1,174,87.0,74.78948324269165
extra_trees_top_40,elastic_net,fail_weighted,1,177,83.0,76.71532138539214
extra_trees_top_40,elastic_net,fail_weighted,1,182,69.0,64.62190334572064
extra_trees_top_40,elastic_net,fail_weighted,1,184,82.0,73.4352262766891
extra_trees_top_40,elastic_net,fail_weighted,1,187,78.0,75.27307126629177
extra_trees_top_40,elastic_net,fail_weighted,1,203,83.0,73.14317807542868
extra_trees_top_40,elastic_net,fail_weighted,1,204,83.0,74.55221948471518
extra_trees_top_40,elastic_net,fail_weighted,1,206,81.0,70.61946707639413
extra_trees_top_40,elastic_net,fail_weighted,1,207,80.0,73.16929067549604
extra_trees_top_40,elastic_net,fail_weighted,1,211,84.0,76.22775330089794
extra_trees_top_40,elastic_net,fail_weighted,1,215,62.0,89.3580940636827
extra_trees_top_40,elastic_net,fail_weighted,1,219,88.0,88.79491635740501
extra_trees_top_40,elastic_net,fail_weighted,1,221,91.0,87.4144896428096
extra_trees_top_40,elastic_net,fail_weighted,1,224,91.0,89.11412045248358
extra_trees_top_40,elastic_net,fail_weighted,1,226,92.0,87.12452023675372
extra_trees_top_40,elastic_net,fail_weighted,1,233,86.0,96.19386275702703
extra_trees_top_40,elastic_net,fail_weighted,1,245,56.0,59.548584156982656
extra_trees_top_40,elastic_net,fail_weighted,1,254,62.0,52.29969371008808
extra_trees_top_40,elastic_net,fail_weighted,1,258,58.0,52.70659398916143
extra_trees_top_40,elastic_net,fail_weighted,1,264,74.0,65.13280540719262
extra_trees_top_40,elastic_net,fail_weighted,1,269,43.0,65.50441512917881
extra_trees_top_40,elastic_net,fail_weighted,1,270,54.0,65.57766220511049
extra_trees_top_40,elastic_net,fail_weighted,1,275,68.0,63.20632677423506
extra_trees_top_40,elastic_net,fail_weighted,1,281,69.0,66.07582098229862
extra_trees_top_40,elastic_net,fail_weighted,1,286,65.0,62.46708165249691
extra_trees_top_40,elastic_net,fail_weighted,1,287,71.0,66.50763033725639
extra_trees_top_40,elastic_net,fail_weighted,1,292,60.0,66.9013437327492
extra_trees_top_40,elastic_net,fail_weighted,1,298,59.0,67.02986842638741
extra_trees_top_40,elastic_net,fail_weighted,1,303,59.0,66.31114672924676
extra_trees_top_40,elastic_net,fail_weighted,1,309,67.0,65.4521714337783
extra_trees_top_40,elastic_net,fail_weighted,1,314,68.0,64.82926288905134
extra_trees_top_40,elastic_net,fail_weighted,1,316,52.0,64.4548488038734
extra_trees_top_40,elastic_net,fail_weighted,1,321,65.0,63.87277689465773
extra_trees_top_40,elastic_net,fail_weighted,1,327,66.0,63.02523875081228
extra_trees_top_40,elastic_net,fail_weighted,1,333,67.0,62.27151286059739
extra_trees_top_40,elastic_net,fail_weighted,1,338,50.0,61.57133119065188
extra_trees_top_40,elastic_net,fail_weighted,1,344,69.0,60.644622075621754
extra_trees_top_40,elastic_net,fail_weighted,1,349,67.0,60.04027248195166
extra_trees_top_40,elastic_net,fail_weighted,1,350,70.0,59.89475691308215
extra_trees_top_40,elastic_net,fail_weighted,1,356,67.0,53.37200350673044
extra_trees_top_40,elastic_net,fail_weighted,1,361,68.0,53.31909125527022
extra_trees_top_40,elastic_net,fail_weighted,1,367,64.0,54.558247283607905
extra_trees_top_40,elastic_net,fail_weighted,1,372,64.0,51.91495360722059
extra_trees_top_40,elastic_net,fail_weighted,1,378,60.0,54.85159302462782
extra_trees_top_40,elastic_net,fail_weighted,1,384,68.0,56.009909818438096
extra_trees_top_40,elastic_net,fail_weighted,1,389,66.0,56.57751768850688
extra_trees_top_40,elastic_net,fail_weighted,1,395,68.0,56.430769460853654
extra_trees_top_40,elastic_net,fail_weighted,1,400,68.0,56.18828616634076
extra_trees_top_40,elastic_net,fail_weighted,1,403,54.0,55.5997198926935
extra_trees_top_40,elastic_net,fail_weighted,1,406,64.0,54.98174205689397
extra_trees_top_40,elastic_net,fail_weighted,1,412,61.0,54.27138079426375
extra_trees_top_40,elastic_net,fail_weighted,1,418,73.0,53.79847501172942
extra_trees_top_40,elastic_net,fail_weighted,1,423,67.0,53.89339982726597
extra_trees_top_40,elastic_net,fail_weighted,1,429,65.0,52.71940650002628
extra_trees_top_40,elastic_net,fail_weighted,1,434,63.0,52.82654136469151
extra_trees_top_40,elastic_net,fail_weighted,1,437,70.0,51.951434490042175
extra_trees_top_40,elastic_net,fail_weighted,1,440,66.0,51.083636995968405
extra_trees_top_40,elastic_net,fail_weighted,1,446,62.0,52.118938082335845
extra_trees_top_40,elastic_net,fail_weighted,1,453,74.0,63.522075981651184
