fold,model,row_index,observed_mainpeak,predicted_mainpeak,Ref ID,Length,Pass/Fail,mainpeak_pass_threshold,predicted_rule_label,predicted_fail_score
1,mean_baseline,1280,85.0,76.23562676720076,612550842,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1282,82.0,76.23562676720076,612550844,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1286,85.0,76.23562676720076,612554164,140,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1295,80.0,76.23562676720076,612752909,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1299,82.0,76.23562676720076,612752913,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1309,81.0,76.23562676720076,612752923,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1311,73.0,76.23562676720076,612752925,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1327,84.0,76.23562676720076,612858408,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1330,80.0,76.23562676720076,612858411,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1338,81.0,76.23562676720076,612880156,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1350,80.0,76.23562676720076,613345371,56,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1356,77.0,76.23562676720076,613490014,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1358,74.0,76.23562676720076,613490016,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1359,77.0,76.23562676720076,613490017,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1361,62.0,76.23562676720076,613525809,141,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1366,70.0,76.23562676720076,613525814,124,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1368,82.0,76.23562676720076,613614060,101,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1377,80.0,76.23562676720076,613828418,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1379,74.0,76.23562676720076,613828420,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1381,81.0,76.23562676720076,613828422,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1385,84.0,76.23562676720076,613828426,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1387,81.0,76.23562676720076,613828428,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1389,86.0,76.23562676720076,613828430,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1392,80.0,76.23562676720076,613828433,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1396,78.0,76.23562676720076,613828437,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1410,84.0,76.23562676720076,614673122,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1412,76.0,76.23562676720076,614766197,120,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1422,83.0,76.23562676720076,615135542,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1427,77.0,76.23562676720076,615655932,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1432,81.0,76.23562676720076,615872019,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1435,81.0,76.23562676720076,615872022,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1436,80.0,76.23562676720076,615872023,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1441,78.0,76.23562676720076,615872028,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1444,80.0,76.23562676720076,615872031,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1452,73.0,76.23562676720076,615928162,106,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1457,61.0,76.23562676720076,615947081,119,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1458,80.0,76.23562676720076,616026403,100,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,1463,81.0,76.23562676720076,616059363,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1472,54.0,76.23562676720076,616433976,132,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1488,75.0,76.23562676720076,616641055,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1489,75.0,76.23562676720076,616706341,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1493,56.0,76.23562676720076,616714021,140,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1494,75.0,76.23562676720076,616714023,140,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1503,90.0,76.23562676720076,616714038,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1504,89.0,76.23562676720076,616714040,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1507,75.0,76.23562676720076,616714046,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1508,77.0,76.23562676720076,616714048,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1514,92.0,76.23562676720076,616954888,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1518,92.0,76.23562676720076,616954896,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1526,90.0,76.23562676720076,616954914,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1542,90.0,76.23562676720076,616954939,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1544,91.0,76.23562676720076,616954943,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1546,86.0,76.23562676720076,616954947,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1547,89.0,76.23562676720076,616954948,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1548,90.0,76.23562676720076,616954950,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1561,91.0,76.23562676720076,616954976,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1566,89.0,76.23562676720076,616954986,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1567,90.0,76.23562676720076,616954988,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1569,88.0,76.23562676720076,616954992,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1575,90.0,76.23562676720076,616955007,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1579,91.0,76.23562676720076,616955015,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1581,89.0,76.23562676720076,616955019,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1584,92.0,76.23562676720076,616955024,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1586,87.0,76.23562676720076,616955028,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1589,90.0,76.23562676720076,616955034,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1596,90.0,76.23562676720076,616955048,65,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,1605,80.0,76.23562676720076,617266958,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1606,82.0,76.23562676720076,617266959,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1607,79.0,76.23562676720076,617266960,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1658,77.0,76.23562676720076,617911477,109,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1661,68.0,76.23562676720076,617974910,115,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1666,71.0,76.23562676720076,617974915,115,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1672,53.0,76.23562676720076,618138833,155,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1685,83.0,76.23562676720076,618441598,104,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1687,71.0,76.23562676720076,618441600,104,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1690,81.0,76.23562676720076,618661192,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1696,76.0,76.23562676720076,618674178,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1706,76.0,76.23562676720076,618851621,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1709,75.0,76.23562676720076,618851624,140,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1711,63.0,76.23562676720076,618851626,150,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1724,82.0,76.23562676720076,619090295,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1725,81.0,76.23562676720076,619090296,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1726,82.0,76.23562676720076,619090297,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1729,73.0,76.23562676720076,619311450,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1734,66.0,76.23562676720076,619334906,100,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,1751,80.0,76.23562676720076,619731696,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1756,64.0,76.23562676720076,619936968,131,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1757,59.0,76.23562676720076,619936969,131,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1763,50.0,76.23562676720076,619936978,131,Fail,50.0,Pass,-0.5247125353440151
1,mean_baseline,1765,67.0,76.23562676720076,619936980,131,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1769,72.0,76.23562676720076,619936984,129,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1774,64.0,76.23562676720076,619936989,139,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1779,61.0,76.23562676720076,619936994,133,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1784,65.0,76.23562676720076,619936999,133,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1809,77.0,76.23562676720076,620226887,118,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1811,74.0,76.23562676720076,620226889,118,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1815,76.0,76.23562676720076,620226893,118,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1817,75.0,76.23562676720076,620226895,118,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1820,76.0,76.23562676720076,620275138,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1825,70.0,76.23562676720076,620292164,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1827,75.0,76.23562676720076,620307336,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1828,71.0,76.23562676720076,620307337,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1831,74.0,76.23562676720076,620307340,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1832,78.0,76.23562676720076,620307341,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1835,77.0,76.23562676720076,620307344,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1836,75.0,76.23562676720076,620307345,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1840,59.0,76.23562676720076,620374741,133,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1842,63.0,76.23562676720076,620437939,129,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1844,74.0,76.23562676720076,620505861,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1846,76.0,76.23562676720076,620505863,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1851,61.0,76.23562676720076,620505868,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1855,76.0,76.23562676720076,620505872,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1861,74.0,76.23562676720076,620505878,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1866,75.0,76.23562676720076,620505883,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1869,75.0,76.23562676720076,620505886,111,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1873,60.0,76.23562676720076,620581288,135,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1882,76.0,76.23562676720076,620666337,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1887,85.0,76.23562676720076,620714867,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1891,83.0,76.23562676720076,620878960,45,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,1895,78.0,76.23562676720076,621154766,116,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1897,64.0,76.23562676720076,621154770,117,Needs Review,70.0,Pass,-0.08908038238858224
1,mean_baseline,1899,70.0,76.23562676720076,621154774,117,Needs Review,70.0,Pass,-0.08908038238858224
1,mean_baseline,1902,81.0,76.23562676720076,621154780,116,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1911,68.0,76.23562676720076,621154798,120,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1916,67.0,76.23562676720076,621154805,121,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1919,79.0,76.23562676720076,621535273,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1944,74.0,76.23562676720076,621863630,101,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1948,50.0,76.23562676720076,622293576,139,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,1956,71.0,76.23562676720076,622293584,109,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1957,74.0,76.23562676720076,622293585,109,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,1966,67.0,76.23562676720076,622707877,100,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,1982,88.0,76.23562676720076,623034933,36,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,1990,89.0,76.23562676720076,623034941,36,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,1991,90.0,76.23562676720076,623034942,36,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,1992,88.0,76.23562676720076,623035996,36,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,2001,78.0,76.23562676720076,623419135,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2002,76.0,76.23562676720076,623419136,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2005,45.0,76.23562676720076,623429900,164,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2007,80.0,76.23562676720076,623513499,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2013,55.0,76.23562676720076,623523187,147,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2029,55.0,76.23562676720076,623667923,139,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2031,76.0,76.23562676720076,623687799,120,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2033,81.0,76.23562676720076,623937127,55,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,2034,87.0,76.23562676720076,623937128,56,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,2039,86.0,76.23562676720076,623937133,69,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,2065,71.0,76.23562676720076,624384309,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2069,72.0,76.23562676720076,624384313,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2081,70.0,76.23562676720076,624384325,102,Fail,70.0,Pass,-0.08908038238858224
1,mean_baseline,2082,72.0,76.23562676720076,624384326,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2085,69.0,76.23562676720076,624384329,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2092,75.0,76.23562676720076,624384336,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2100,76.0,76.23562676720076,624384344,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2101,75.0,76.23562676720076,624384345,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2104,78.0,76.23562676720076,624384348,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2107,75.0,76.23562676720076,624384351,102,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2109,82.0,76.23562676720076,624599451,101,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2115,35.0,76.23562676720076,624603407,185,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2116,38.0,76.23562676720076,624603408,185,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2119,35.0,76.23562676720076,624603411,185,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2120,76.0,76.23562676720076,624797754,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2129,83.0,76.23562676720076,624797763,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2156,83.0,76.23562676720076,625731735,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2166,81.0,76.23562676720076,625731745,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2174,79.0,76.23562676720076,625731753,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2184,80.0,76.23562676720076,625900177,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2189,74.0,76.23562676720076,625902125,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2190,77.0,76.23562676720076,625902126,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2196,82.0,76.23562676720076,625902132,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2197,83.0,76.23562676720076,625902133,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2199,82.0,76.23562676720076,625902135,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2203,82.0,76.23562676720076,625902139,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2215,83.0,76.23562676720076,625902151,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2217,82.0,76.23562676720076,625902153,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2220,82.0,76.23562676720076,625902156,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2226,76.0,76.23562676720076,625902162,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2237,82.0,76.23562676720076,625902198,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2241,74.0,76.23562676720076,625902204,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2244,73.0,76.23562676720076,625902207,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2267,71.0,76.23562676720076,626387849,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2268,83.0,76.23562676720076,626387850,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2272,79.0,76.23562676720076,626462575,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2273,80.0,76.23562676720076,626462576,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2276,80.0,76.23562676720076,626462580,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2277,81.0,76.23562676720076,626462581,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2278,80.0,76.23562676720076,626462582,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2279,81.0,76.23562676720076,626462583,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2288,76.0,76.23562676720076,626978658,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2290,78.0,76.23562676720076,626978662,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2294,82.0,76.23562676720076,627556624,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2295,83.0,76.23562676720076,627556625,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2296,60.0,76.23562676720076,627621075,136,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2297,61.0,76.23562676720076,627621077,154,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2300,77.0,76.23562676720076,627621084,112,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2311,53.0,76.23562676720076,627851494,141,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2312,53.0,76.23562676720076,627851495,144,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2314,79.0,76.23562676720076,627866121,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2322,80.0,76.23562676720076,627866129,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2330,90.0,76.23562676720076,628034336,45,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,2338,38.0,76.23562676720076,628061480,161,Fail,50.0,Pass,-0.5247125353440151
1,mean_baseline,2341,65.0,76.23562676720076,628061485,147,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2347,78.0,76.23562676720076,628061492,120,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2350,81.0,76.23562676720076,628061495,120,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2351,81.0,76.23562676720076,628061496,120,Pass,50.0,Pass,-0.5247125353440151
1,mean_baseline,2358,89.0,76.23562676720076,628186371,42,Pass,80.0,Fail,0.04705466540999055
1,mean_baseline,2360,93.0,76.23562676720076,628474846,64,Pass,75.0,Pass,-0.016475023562676747
1,mean_baseline,2362,83.0,76.23562676720076,628474905,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2367,87.0,76.23562676720076,628478650,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2368,87.0,76.23562676720076,628478651,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2374,79.0,76.23562676720076,628478657,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2375,83.0,76.23562676720076,628478658,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2377,80.0,76.23562676720076,628478660,100,Pass,70.0,Pass,-0.08908038238858224
1,mean_baseline,2381,85.0,76.23562676720076,628478664,100,Pass,70.0,Pass,-0.08908038238858224
