endpoint,fold,model,row_index,observed_mainpeak,predicted_mainpeak
mainpeak_regression,1,mean_baseline,2119,35.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2120,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2129,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2156,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2166,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2174,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2184,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2189,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2190,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2196,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2197,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2199,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2203,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2215,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2217,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2220,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2226,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2237,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2241,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2244,73.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2267,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2268,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2272,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2273,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2276,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2277,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2278,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2279,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2288,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2290,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2294,82.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2295,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2296,60.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2297,61.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2300,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2311,53.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2312,53.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2314,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2322,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2330,90.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2338,38.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2341,65.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2347,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2350,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2351,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2358,89.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2360,93.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2362,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2367,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2368,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2374,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2375,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2377,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2381,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2393,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2395,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2398,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2404,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2415,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2419,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2422,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2428,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2429,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2435,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2436,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2438,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2442,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2454,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2456,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2459,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2465,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2476,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2480,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2483,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2485,76.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2487,77.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2493,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2496,50.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2501,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2512,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2518,83.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2525,79.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2528,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2531,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2534,90.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2535,87.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2542,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2551,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2553,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2554,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2555,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2574,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2575,78.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2585,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2591,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2593,74.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2603,86.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2605,80.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2614,81.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2617,71.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2621,85.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2634,84.0,76.23562676720076
mainpeak_regression,1,mean_baseline,2641,86.0,76.23562676720076
mainpeak_regression,1,ridge,5,82.0,78.75480671682
mainpeak_regression,1,ridge,14,45.0,78.75480671682
mainpeak_regression,1,ridge,15,82.0,79.29055095435773
mainpeak_regression,1,ridge,18,84.0,77.68331824174456
mainpeak_regression,1,ridge,23,86.0,78.75480671682
mainpeak_regression,1,ridge,25,76.0,79.29055095435773
mainpeak_regression,1,ridge,38,42.0,59.63374375996472
mainpeak_regression,1,ridge,42,35.0,51.5168646793925
mainpeak_regression,1,ridge,46,79.0,87.67271291553969
mainpeak_regression,1,ridge,51,83.0,76.50366956962077
mainpeak_regression,1,ridge,53,70.0,84.17531532033765
mainpeak_regression,1,ridge,57,81.0,76.50366956962077
mainpeak_regression,1,ridge,60,88.0,77.0394138071585
mainpeak_regression,1,ridge,61,79.0,75.96792533208306
mainpeak_regression,1,ridge,64,63.0,68.77511657046955
mainpeak_regression,1,ridge,67,65.0,69.98880948920943
mainpeak_regression,1,ridge,70,62.0,66.54153292629076
mainpeak_regression,1,ridge,74,76.0,67.07548358143673
mainpeak_regression,1,ridge,86,65.0,71.21950150104792
mainpeak_regression,1,ridge,89,66.0,71.21950150104792
mainpeak_regression,1,ridge,97,68.0,70.66908768351078
mainpeak_regression,1,ridge,98,75.0,70.66908768351078
mainpeak_regression,1,ridge,102,89.0,84.17531532033765
mainpeak_regression,1,ridge,107,74.0,70.53193893990678
mainpeak_regression,1,ridge,109,81.0,77.0394138071585
mainpeak_regression,1,ridge,117,83.0,90.40777735332524
mainpeak_regression,1,ridge,121,82.0,79.18239075730938
mainpeak_regression,1,ridge,129,87.0,81.20430948873614
mainpeak_regression,1,ridge,135,85.0,77.0394138071585
mainpeak_regression,1,ridge,137,84.0,84.25582896960543
mainpeak_regression,1,ridge,140,87.0,78.64664651977166
mainpeak_regression,1,ridge,142,82.0,76.50366956962077
mainpeak_regression,1,ridge,149,69.0,69.41085578132497
mainpeak_regression,1,ridge,161,82.0,77.0394138071585
mainpeak_regression,1,ridge,164,69.0,69.57794450395713
mainpeak_regression,1,ridge,167,34.0,79.2271230803333
mainpeak_regression,1,ridge,174,87.0,77.57515804469622
mainpeak_regression,1,ridge,177,83.0,78.11090228223394
mainpeak_regression,1,ridge,182,69.0,77.03584002599914
mainpeak_regression,1,ridge,184,82.0,74.89643685700761
mainpeak_regression,1,ridge,187,78.0,84.82418024478704
mainpeak_regression,1,ridge,203,83.0,77.0394138071585
mainpeak_regression,1,ridge,204,83.0,75.43218109454533
mainpeak_regression,1,ridge,206,81.0,75.96792533208306
mainpeak_regression,1,ridge,207,80.0,77.0394138071585
mainpeak_regression,1,ridge,211,84.0,78.64664651977166
mainpeak_regression,1,ridge,215,62.0,84.70305865199626
mainpeak_regression,1,ridge,219,88.0,86.84603560214715
mainpeak_regression,1,ridge,221,91.0,87.38177983968487
mainpeak_regression,1,ridge,224,91.0,87.38177983968487
mainpeak_regression,1,ridge,226,92.0,88.45326831476032
mainpeak_regression,1,ridge,233,86.0,86.31029136460943
mainpeak_regression,1,ridge,245,56.0,67.52909092493519
mainpeak_regression,1,ridge,254,62.0,65.9907922546755
mainpeak_regression,1,ridge,258,58.0,66.54048268029953
mainpeak_regression,1,ridge,264,74.0,65.73524682847021
mainpeak_regression,1,ridge,269,43.0,66.2769734968576
mainpeak_regression,1,ridge,270,54.0,66.27805423615794
mainpeak_regression,1,ridge,275,68.0,65.74713144728746
mainpeak_regression,1,ridge,281,69.0,66.11796941405062
mainpeak_regression,1,ridge,286,65.0,66.12063734652918
mainpeak_regression,1,ridge,287,71.0,66.65679692374934
mainpeak_regression,1,ridge,292,60.0,66.12253676470864
mainpeak_regression,1,ridge,298,59.0,66.12301190853935
mainpeak_regression,1,ridge,303,59.0,66.12231902915816
mainpeak_regression,1,ridge,309,67.0,66.12018255211376
mainpeak_regression,1,ridge,314,68.0,66.65306204427036
mainpeak_regression,1,ridge,316,52.0,66.11589687160073
mainpeak_regression,1,ridge,321,65.0,65.74531955347132
mainpeak_regression,1,ridge,327,66.0,65.73895182937576
mainpeak_regression,1,ridge,333,67.0,66.26694118622164
mainpeak_regression,1,ridge,338,50.0,66.25943081363445
mainpeak_regression,1,ridge,344,69.0,65.71343268403814
mainpeak_regression,1,ridge,349,67.0,66.23961160778211
mainpeak_regression,1,ridge,350,70.0,65.70184423530605
mainpeak_regression,1,ridge,356,67.0,65.73119694868393
mainpeak_regression,1,ridge,361,68.0,65.73775527294399
mainpeak_regression,1,ridge,367,64.0,65.74435520635863
mainpeak_regression,1,ridge,372,64.0,66.11512762928142
mainpeak_regression,1,ridge,378,60.0,66.11915471175732
mainpeak_regression,1,ridge,384,68.0,66.12176490292349
mainpeak_regression,1,ridge,389,66.0,66.12285351439068
mainpeak_regression,1,ridge,395,68.0,66.6585977519284
mainpeak_regression,1,ridge,400,68.0,66.12176490292349
mainpeak_regression,1,ridge,403,54.0,66.6563815840669
mainpeak_regression,1,ridge,406,64.0,66.11915471175732
mainpeak_regression,1,ridge,412,61.0,66.11431926460527
mainpeak_regression,1,ridge,418,73.0,65.74230999862021
mainpeak_regression,1,ridge,423,67.0,65.73652024852686
mainpeak_regression,1,ridge,429,65.0,65.72830646865455
mainpeak_regression,1,ridge,434,63.0,65.72041822825082
mainpeak_regression,1,ridge,437,70.0,65.7152349339336
mainpeak_regression,1,ridge,440,66.0,66.24546129638665
mainpeak_regression,1,ridge,446,62.0,66.23343300609417
mainpeak_regression,1,ridge,453,74.0,65.71762106457767
mainpeak_regression,1,ridge,458,65.0,65.72384234617707
mainpeak_regression,1,ridge,464,67.0,65.73004415573513
mainpeak_regression,1,ridge,469,66.0,66.10049076653242
mainpeak_regression,1,ridge,470,72.0,66.10119555121386
mainpeak_regression,1,ridge,475,77.0,66.10413487149958
mainpeak_regression,1,ridge,481,69.0,66.10637169502237
mainpeak_regression,1,ridge,486,62.0,66.10715714898393
mainpeak_regression,1,ridge,487,36.0,66.10719642992579
mainpeak_regression,1,ridge,492,64.0,66.10680365584548
mainpeak_regression,1,ridge,497,57.0,66.10542956444016
mainpeak_regression,1,ridge,503,63.0,66.10248831160877
mainpeak_regression,1,ridge,510,69.0,65.73094288564309
mainpeak_regression,1,ridge,516,43.0,65.724972045687
mainpeak_regression,1,ridge,522,43.0,65.71762106457767
mainpeak_regression,1,ridge,527,68.0,65.71045189368645
mainpeak_regression,1,ridge,532,66.0,65.70234501169713
mainpeak_regression,1,ridge,538,54.0,65.69139501102089
mainpeak_regression,1,ridge,544,68.0,65.67913271194774
mainpeak_regression,1,ridge,552,82.0,78.11090228223394
mainpeak_regression,1,ridge,555,67.0,84.55196288218379
mainpeak_regression,1,ridge,556,79.0,93.27496645259981
mainpeak_regression,1,ridge,558,84.0,88.51254152904002
mainpeak_regression,1,ridge,560,47.0,84.87667040281701
mainpeak_regression,1,ridge,561,85.0,77.57515804469622
mainpeak_regression,1,ridge,562,87.0,77.0394138071585
mainpeak_regression,1,ridge,575,75.0,66.70923292135059
mainpeak_regression,1,ridge,577,87.0,77.0394138071585
mainpeak_regression,1,ridge,579,83.0,77.0394138071585
mainpeak_regression,1,ridge,582,83.0,77.0394138071585
mainpeak_regression,1,ridge,589,83.0,77.02294044021922
mainpeak_regression,1,ridge,590,70.0,69.9795534557388
mainpeak_regression,1,ridge,592,68.0,80.23004919908144
mainpeak_regression,1,ridge,595,83.0,85.5641099022605
mainpeak_regression,1,ridge,597,83.0,77.03810287106519
mainpeak_regression,1,ridge,605,82.0,84.28843600724932
mainpeak_regression,1,ridge,609,51.0,57.612987502672915
mainpeak_regression,1,ridge,613,45.0,82.28475509053877
mainpeak_regression,1,ridge,617,55.0,69.9466000188627
mainpeak_regression,1,ridge,618,71.0,69.9466000188627
mainpeak_regression,1,ridge,626,80.0,75.43218109454533
mainpeak_regression,1,ridge,627,78.0,75.43218109454533
mainpeak_regression,1,ridge,637,79.0,92.17608131252557
mainpeak_regression,1,ridge,679,85.0,72.58208560058007
mainpeak_regression,1,ridge,680,83.0,76.50366956962077
mainpeak_regression,1,ridge,681,83.0,77.57515804469622
mainpeak_regression,1,ridge,683,86.0,78.64664651977166
mainpeak_regression,1,ridge,685,80.0,77.0394138071585
mainpeak_regression,1,ridge,692,85.0,77.57515804469622
mainpeak_regression,1,ridge,695,57.0,64.07813416523116
mainpeak_regression,1,ridge,698,78.0,83.05968812016623
mainpeak_regression,1,ridge,701,79.0,77.0394138071585
mainpeak_regression,1,ridge,719,87.0,76.50366956962077
mainpeak_regression,1,ridge,747,84.0,74.31181039518283
mainpeak_regression,1,ridge,751,80.0,76.4871962026815
mainpeak_regression,1,ridge,753,78.0,76.4871962026815
mainpeak_regression,1,ridge,755,86.0,77.55868467775694
mainpeak_regression,1,ridge,756,83.0,77.55868467775694
mainpeak_regression,1,ridge,757,84.0,77.55868467775694
mainpeak_regression,1,ridge,760,85.0,77.55868467775694
mainpeak_regression,1,ridge,763,72.0,77.57515804469622
mainpeak_regression,1,ridge,769,78.0,70.2194996723358
mainpeak_regression,1,ridge,770,81.0,84.8191159266139
mainpeak_regression,1,ridge,771,80.0,85.89060440168936
mainpeak_regression,1,ridge,778,63.0,57.25216217686477
mainpeak_regression,1,ridge,791,65.0,63.8381981734299
mainpeak_regression,1,ridge,797,80.0,77.0394138071585
mainpeak_regression,1,ridge,799,83.0,83.21694753217388
mainpeak_regression,1,ridge,800,80.0,86.43141295740021
mainpeak_regression,1,ridge,804,77.0,75.96792533208306
mainpeak_regression,1,ridge,806,80.0,75.96792533208306
mainpeak_regression,1,ridge,810,84.0,77.57515804469622
mainpeak_regression,1,ridge,811,85.0,78.11090228223394
mainpeak_regression,1,ridge,812,94.0,89.04407787455936
mainpeak_regression,1,ridge,817,79.0,77.0394138071585
mainpeak_regression,1,ridge,818,79.0,77.02294044021922
mainpeak_regression,1,ridge,819,81.0,77.02294044021922
mainpeak_regression,1,ridge,824,85.0,79.18239075730938
mainpeak_regression,1,ridge,826,75.0,82.28475509053877
mainpeak_regression,1,ridge,827,81.0,82.28475509053877
mainpeak_regression,1,ridge,829,78.0,88.51254152904002
mainpeak_regression,1,ridge,831,93.0,93.27496645259981
mainpeak_regression,1,ridge,832,72.0,82.28475509053877
mainpeak_regression,1,ridge,833,76.0,82.28475509053877
mainpeak_regression,1,ridge,835,90.0,88.51254152904002
mainpeak_regression,1,ridge,837,95.0,93.27496645259981
mainpeak_regression,1,ridge,838,80.0,75.96792533208306
mainpeak_regression,1,ridge,839,80.0,75.96792533208306
mainpeak_regression,1,ridge,843,55.0,68.02066142802109
mainpeak_regression,1,ridge,864,58.0,60.32792450246711
mainpeak_regression,1,ridge,869,63.0,66.94917295294564
mainpeak_regression,1,ridge,876,79.0,77.57515804469622
mainpeak_regression,1,ridge,879,81.0,77.0394138071585
mainpeak_regression,1,ridge,880,81.0,78.11090228223394
mainpeak_regression,1,ridge,890,64.0,81.60040923070584
mainpeak_regression,1,ridge,891,84.0,77.0394138071585
mainpeak_regression,1,ridge,896,75.0,85.35992448232476
mainpeak_regression,1,ridge,906,79.0,77.0394138071585
mainpeak_regression,1,ridge,911,75.0,77.0394138071585
mainpeak_regression,1,ridge,917,66.0,71.5700514741744
mainpeak_regression,1,ridge,920,77.0,74.52960476006575
mainpeak_regression,1,ridge,923,85.0,77.0394138071585
mainpeak_regression,1,ridge,930,77.0,80.45256291629543
mainpeak_regression,1,ridge,933,68.0,81.51503571742437
mainpeak_regression,1,ridge,943,84.0,72.12253040588969
mainpeak_regression,1,ridge,947,75.0,72.12253040588969
mainpeak_regression,1,ridge,949,76.0,73.19401888096513
mainpeak_regression,1,ridge,954,82.0,71.03456526399002
mainpeak_regression,1,ridge,965,77.0,72.12253040588969
mainpeak_regression,1,ridge,969,73.0,72.12253040588969
mainpeak_regression,1,ridge,971,75.0,73.19401888096513
